numero_de_cliente	prob
34218701	3.16487481941851e-09
34220281	3.86311613672073e-07
34227241	6.59725563026461e-10
34230691	3.43562860368798e-08
34250051	8.04678265984056e-10
34252501	1.57617676783118e-09
34253321	2.60295050449805e-09
34255661	1.16823609791542e-09
34256071	3.28730086672805e-10
34260751	1.5911943582984e-09
34266891	2.49152197156899e-09
34273671	0.00103009370720077
34275841	4.49339215665434e-09
34294491	3.86159631836977e-09
34295601	2.45272194715358e-09
34306951	3.6357742988955e-10
34308701	3.50172068167142e-09
34309461	9.34629883545517e-10
34312151	1.66742893798404e-05
34323911	1.99445666059903e-07
34324671	9.48552284865032e-11
34335781	1.95001824343839e-08
34337011	1.75474332439974e-06
34337771	3.79453534513961e-10
34356071	1.21668070518011e-08
34371861	3.1052328005627e-08
34383381	2.57196155122732e-09
34388241	2.71979428553354e-09
34389581	2.41773333632653e-07
34396601	2.80479080169575e-09
34401511	1.36088177092416e-08
34409701	3.37457072800661e-07
34410811	4.37698752628361e-09
34431861	1.9701762110577e-10
34445491	1.97630804010571e-09
34448941	5.30263469217945e-09
34449351	1.32790000354925e-09
34449411	4.89376873875512e-08
34452391	2.73160547860096e-07
34452511	2.50052589464332e-09
34459001	1.55935245837517e-09
34473501	2.68458255812916e-08
34474791	2.23060410258809e-09
34474851	3.08806206579681e-08
34477421	3.10108813308477e-10
34483441	4.49557506105656e-10
34483621	1.60988755456656e-10
34492101	4.08894891808796e-09
34510931	9.01929776400023e-10
34511921	1.09787189259101e-08
34517891	5.82865888821414e-08
34521981	1.26212188433355e-09
34536021	3.13789714475274e-10
34539061	1.12742498337019e-07
34564091	4.85679134022117e-10
34564441	1.62865882145571e-06
34567481	5.60979360186021e-09
34569701	5.29768830615282e-09
34570581	2.40867028087874e-09
34574501	2.31135503865563e-10
34580641	3.79756954501966e-07
34586021	5.99338553436713e-08
34588361	9.98437329422409e-09
34592221	7.94214603680266e-09
34592571	5.49653368777239e-09
34597481	8.68711839170238e-10
34599941	2.49749917756668e-07
34608181	1.60600812968659e-08
34621461	1.6958587974977e-08
34624561	1.03679308889363e-08
34625731	1.27545731200712e-09
34634911	2.04724483638037e-08
34637131	1.17476874002081e-08
34640351	9.98606357554744e-09
34642631	3.4781031856101e-09
34661811	5.04365376181519e-10
34662921	4.31934104675082e-08
34664441	4.49655014006219e-09
34668071	8.22943668157231e-10
34669531	4.75498948886433e-09
34672981	1.62200590876657e-08
34675381	3.27374258088439e-10
34675671	7.84283988481872e-07
34676021	1.83977854599825e-07
34677251	5.41360383747414e-09
34677311	4.33518635127025e-07
34682981	1.02083980813687e-07
34683451	6.01890098764044e-08
34687601	4.2245102644137e-09
34688071	1.4558266272467e-08
34696901	2.10465523494911e-09
34703041	2.02146691652385e-08
34705321	1.11300984159541e-08
34713271	4.3870976981511e-09
34717601	1.116093287451e-09
34719411	2.00432558151168e-09
34727131	3.51248170615254e-09
34741461	2.73013404236102e-08
34742101	7.27758327333035e-10
34747541	6.18518113166722e-11
34756841	3.51031541662108e-09
34761171	1.30946329428158e-08
34764621	1.623070303087e-05
34771051	3.15843049599559e-10
34782981	1.57270277780014e-09
34785261	1.32591823466014e-07
34786961	4.72894003279979e-09
34795441	5.04618903101026e-09
34796551	0.563165772885598
34803101	1.05012047333474e-07
34818891	1.11666671981012e-08
34819471	1.66030781665622e-09
34821871	3.05093579052918e-10
34839881	2.94539985586253e-09
34846671	2.37387915188084e-08
34848831	1.60002646784416e-09
34850471	7.711754572985e-10
34860061	1.85318512965824e-08
34867021	2.34753258006124e-06
34876321	9.91601917671163e-10
34879941	1.25536775119005e-07
34883861	4.08386624462896e-10
34895151	6.65911999394168e-10
34895911	4.80288183530398e-09
34903981	8.77693137710402e-10
34904741	9.38598076546966e-09
34917431	3.95290131336394e-08
34919361	2.77842410364894e-08
34925561	4.86950572419887e-10
34933041	2.46115994373245e-07
34950821	5.7545748502465e-10
34952341	5.2613629659032e-09
34959361	2.57938592617947e-09
34960351	1.02963367956297e-09
34964971	1.64563582648786e-08
34966611	3.36224951999702e-07
34971581	2.07338436822397e-09
34981761	5.32895853455788e-09
34990001	2.96858853348484e-10
34994331	9.11199255892491e-10
35000651	2.61764448993343e-09
35003921	1.77746615690239e-09
35015441	5.85509308579665e-07
35024101	3.09285210124138e-09
35025621	3.37229855057123e-08
35025971	2.02387107047088e-10
35026381	1.65592687171266e-10
35039651	9.61715906289073e-10
35050061	1.79002206547901e-09
35051641	2.74587545859335e-09
35054101	1.95477780600625e-10
35057141	1.33932300761089e-09
35057201	4.73139688216085e-10
35062751	2.84244124228975e-09
35071351	1.05962747271776e-08
35073981	3.3561581557292e-10
35078601	2.23415408175304e-09
35079771	6.71969825285405e-08
35086091	2.7477075732901e-08
35089011	2.84090538436052e-10
35095271	9.6313442578897e-06
35100121	7.30707801140292e-10
35107841	5.54310539103746e-10
35110241	3.03462853487915e-07
35124161	2.87843959370135e-06
35125271	1.07916120353901e-07
35125971	7.31703199493617e-09
35126851	1.36993198341506e-08
35134101	4.50318684633499e-10
35134451	5.13251814221926e-09
35141411	7.83355892519539e-10
35142521	2.15622469715724e-09
35154511	7.49229572787901e-09
35158021	1.20329957961049e-09
35180241	3.13794471565216e-07
35191701	3.43723519282882e-08
35227201	1.78811583426614e-08
35242171	7.5956226823386e-09
35244281	2.19791267720667e-10
35245391	1.0577580967984e-08
35253401	9.28496468827073e-09
35256151	1.63942813277617e-10
35262351	1.20236349879777e-08
35265681	1.29587613094271e-09
35280771	9.02702796689581e-10
35285861	1.51736530780783e-09
35286091	1.32401486244978e-10
35287611	2.78518007863199e-09
35295331	1.15698128933625e-08
35303581	7.96158354657489e-08
35307321	1.18320918609963e-09
35310711	1.29797212757608e-09
35341591	1.72380717520005e-09
35343931	3.23828991499835e-08
35350131	1.19206612026659e-08
35351241	5.61626562481279e-09
35351821	1.41598006684297e-07
35356441	1.93282814506287e-08
35358371	2.79049974237809e-09
35358781	1.52426043360054e-10
35362641	1.72201967075574e-08
35382471	1.05004271332188e-10
35385921	5.23953485635394e-08
35396911	1.116545187532e-09
35398021	1.03828609098009e-09
35399371	1.51270269346749e-08
35401711	5.29901942055196e-09
35408141	4.43658277584572e-09
35413461	5.10926334379547e-09
35425511	2.72974204783006e-08
35430011	1.86497367981645e-09
35440601	3.22299719562545e-08
35443521	5.40632338964513e-09
35459781	6.59954282318331e-10
35463291	1.10453088299437e-06
35472061	1.88450210100825e-09
35475221	2.6959566509202e-09
35482181	4.21904079691255e-10
35484811	1.1160634415301e-07
35493231	3.96423217228419e-09
35494811	2.69498748500688e-10
35502351	1.22605209879629e-09
35508141	1.3174615768812e-08
35513291	8.79883565664509e-08
35514691	6.89192716993981e-09
35515631	4.0542843850413e-09
35516271	3.94024313321904e-08
35528491	1.94551689210547e-09
35530831	2.28242508879178e-08
35533291	5.08487360739406e-08
35540131	8.71183736487412e-09
35541831	1.73782473310489e-08
35547441	2.13510615875732e-09
35547911	9.05857059517336e-09
35561831	3.82538988371979e-09
35569781	5.5544543448378e-10
35574051	2.27459030621189e-08
35577381	1.78851555609584e-09
35584171	1.13470842095833e-09
35590951	5.07244816018268e-09
35591241	1.41643041380668e-07
35592411	1.40424191662486e-10
35593411	9.7780253838386e-09
35601651	1.35227937480482e-09
35606741	2.48784611220655e-07
35617441	3.39274595891996e-08
35621301	1.24857905209744e-07
35622531	1.70684774904273e-08
35623061	4.60693274090328e-10
35626681	9.70528286614755e-10
35636861	3.85686912501824e-09
35637621	1.06907895857491e-09
35640541	2.85383530038763e-10
35642651	2.84877576005574e-09
35645751	1.61115644440363e-09
35649841	8.14526542194586e-07
35653001	3.88712049478681e-09
35658731	9.80149309372179e-05
35660371	3.12116324532514e-09
35664231	1.67454011954096e-09
35682711	1.96013699184678e-08
35686571	4.98528179524135e-09
35690601	7.67738518388935e-10
35699141	9.19796700614783e-09
35706451	9.03415238682823e-09
35713291	1.14293125841505e-09
35716511	1.32615806704114e-05
35720251	2.85016305790807e-09
35722121	1.61468682468919e-07
35722531	5.91645149189488e-08
35723291	1.57460131654095e-09
35726451	3.38029536829949e-09
35739081	2.44413889098284e-08
35751771	1.22299174303401e-09
35757561	5.33600446626744e-10
35771891	4.28249166779441e-08
35772531	5.98224307997054e-07
35774111	1.25341497026424e-09
35776451	1.07266036564831e-09
35776631	1.57850988872083e-08
35788151	5.21014112237992e-09
35789261	8.39597010356036e-09
35791481	5.97038526445437e-09
35792181	1.50287838370383e-09
35794171	3.63103275261046e-08
35795751	8.46722080978255e-09
35802181	5.01322109548849e-09
35812771	2.10931628393441e-10
35817211	2.30532447501096e-09
35824991	2.05466125255288e-09
35844351	1.6231426015735e-09
35856981	2.32198752913671e-10
35872831	6.75579218101354e-11
35873941	2.98634597212593e-09
35878501	2.57842488397585e-09
35886571	7.28010381321538e-08
35893881	8.26008188380945e-10
35900371	1.6290255882238e-09
35901661	3.71565456563424e-09
35917101	6.53828407237487e-10
35918091	2.21243527356566e-10
35926221	4.29675832634658e-10
35926631	1.08694685854162e-09
35928851	4.01492113868972e-09
35931951	1.80517663429712e-09
35938851	3.75794938926322e-10
35945581	4.68737956744466e-09
35953121	2.11911956125141e-08
35958621	7.86294007228651e-10
35963941	8.10190314245329e-09
35991431	3.42780133413428e-09
35995171	3.5809617572713e-09
36000901	1.84851381159592e-07
36023301	8.8996488412245e-10
36040261	1.69756720159739e-10
36046631	0.000101981726301659
36059031	4.29780038591995e-10
36065871	1.50996258302287e-07
36068211	4.01262132923139e-08
36071721	2.65716979522069e-09
36074471	8.05388387783395e-10
36074701	6.17508596810216e-10
36094531	4.74085875560333e-07
36103591	3.17701445739924e-08
36112831	8.1595618988457e-09
36114881	6.93433749644747e-10
36128391	1.24302366353363e-08
36130551	1.02266894372452e-09
36131901	1.69257154372083e-08
36137451	1.63620251634159e-09
36139971	3.67287107988316e-06
36145291	8.91873870349737e-08
36153421	1.00327415480911e-09
36155231	0.684938831610569
36164181	4.25768821690311e-09
36175001	2.66399403092949e-05
36181431	8.15037918070049e-10
36192311	3.49598814052461e-09
36201081	2.25278281857054e-09
36208741	9.94556506935841e-09
36209681	6.07433158772341e-09
36232371	4.48290073877471e-09
36234241	4.64603767219464e-09
36235351	9.72987251432316e-09
36263951	4.31992034296879e-09
36271491	3.35540637921979e-10
36277401	2.80711386758953e-07
36278511	2.32270908302275e-09
36282311	3.85757733522592e-09
36298921	4.34770330493981e-10
36299501	1.55824547171293e-06
36302721	7.29257997740134e-10
36303361	1.52618466598107e-11
36307281	2.8271998654162e-09
36313831	1.5962282905035e-10
36323191	6.0682769592968e-10
36327401	1.31012915025136e-10
36332021	5.35406586974341e-09
36337811	8.61486213276568e-09
36346231	2.38779608905746e-09
36348221	2.21896462950827e-10
36348571	3.53899872988859e-08
36351611	8.43051911224505e-10
36371961	1.65187052959408e-09
36375701	5.24083700590807e-10
36379331	5.54226493712162e-09
36386701	5.45217132744461e-09
36387631	3.52344393530103e-08
36392781	4.34052687631501e-09
36409451	1.08421243579529e-10
36430851	7.99741631113705e-10
36435241	1.06541821551922e-07
36442021	9.34972996710061e-09
36443831	5.84416708646477e-09
36447871	2.26371126590259e-09
36455411	5.38652363597579e-10
36464651	6.08325035753206e-09
36467931	8.30767970710239e-09
36471321	9.3849244272317e-08
36474711	1.02444454924488e-09
36476351	1.47641055512857e-09
36484301	1.34920273723765e-10
36487461	3.47684809410422e-10
36490151	1.039061351926e-08
36508161	1.54367789437018e-08
36511671	1.31150456918426e-09
36519041	9.48168003206259e-10
36540911	1.31525527989422e-07
36543601	4.46615790258043e-07
36544771	2.047675966271e-09
36546821	4.77107016430385e-09
36551851	3.95504054332813e-09
36568341	1.3490776116792e-10
36571671	5.58575694113264e-09
36580971	1.89746873570855e-10
36584071	3.94707711599405e-09
36589571	4.76814868608872e-08
36597991	5.87403629862827e-10
36599741	1.45021439514352e-09
36602261	8.16547764985188e-09
36617461	6.66438571486434e-08
36619041	2.01893541348912e-08
36619571	8.57212880864588e-09
36626701	1.06141468752022e-08
36629511	1.09547301662254e-08
36631791	1.06591086407714e-09
36637521	6.95887721492765e-10
36640561	4.11241592077485e-09
36641731	9.44993792705145e-05
36672201	7.65669496847914e-11
36676531	3.4121963141966e-07
36678751	8.07489201735065e-09
36681381	7.15059586766349e-10
36681971	2.08224851164535e-08
36691791	2.19518141878257e-09
36692491	7.1255321426949e-10
36695591	3.86449475056515e-08
36700741	4.21879335806477e-10
36705651	7.71064004843086e-08
36713021	6.2902948773871e-10
36731441	1.24691765628285e-07
36731791	2.56373498772176e-07
36732731	2.33506696962876e-08
36735241	3.25320888868937e-09
36736001	4.41496874706677e-06
36736181	1.33754097654967e-10
36742791	7.32235278021024e-10
36748811	9.97066547803052e-09
36760271	8.81641017399554e-10
36768051	2.10578946692485e-09
36768581	2.63894889786086e-10
36775891	2.39122390334587e-08
36782791	2.49349274437789e-10
36783551	1.84122111385623e-09
36784891	1.9018037950173e-08
36814541	1.34937198572972e-09
36814601	7.45710865670413e-09
36816061	9.22668186021929e-09
36820511	1.5404280373052e-05
36822031	3.03659069952117e-09
36831681	1.80093473750828e-09
36837761	1.87447429421588e-09
36841091	1.56223398977966e-09
36841681	4.14758188892378e-09
36843201	3.91433713650862e-09
36847411	2.01741594521848e-08
36847761	9.79524908960227e-10
36851621	6.01508083740754e-09
36868051	3.36029174234957e-09
36868581	1.87400843904303e-09
36873081	4.26663283890415e-10
36875011	8.16618925987054e-09
36890981	3.56385439583369e-08
36893901	6.85029560628719e-09
36896591	6.9878062757961e-09
36899221	3.93080054729692e-09
36905951	4.76345672306776e-09
36906651	3.5647158997623e-09
36909811	4.79361247512188e-08
36911331	1.42268111899891e-09
36913201	1.3887330309044e-09
36915011	5.87721705740913e-09
36920221	1.63188966239399e-08
36930391	4.38514809639635e-05
36930571	3.46381931301469e-09
36951681	2.94357878341362e-10
36957061	3.60980067799702e-09
36961041	0.00694819918979326
36979051	2.28971218184e-09
36981621	1.25708629319807e-08
36982791	0.00212383551623276
36994661	2.88014938464901e-09
37000691	3.12141523800165e-09
37001971	2.94698166593713e-08
37014081	6.38134611838649e-09
37029691	1.15306974779455e-09
37033261	1.79662639322251e-09
37036711	1.91515115682304e-09
37047061	3.75869713213671e-09
37049811	8.49534695616157e-10
37051041	3.62785374057457e-09
37053551	6.03977410066402e-06
37053671	2.1193909832514e-09
37054901	5.37697290889556e-09
37056481	5.83952687684741e-09
37061331	9.18850395367286e-09
37061451	2.74054349833543e-09
37061801	4.99872186420568e-09
37062791	2.5160033483827e-09
37068231	3.17063961125347e-08
37078821	6.39999545422063e-10
37080751	3.49072147867143e-08
37083791	1.32640327425858e-09
37094081	5.02760831052221e-09
37095661	1.9455704380324e-10
37096771	1.20720794721225e-07
37097941	2.95241393242674e-10
37102971	1.59519835163983e-08
37112911	2.66282477848817e-10
37114901	3.05562278867861e-09
37116301	3.41275892992871e-09
37124551	9.00661417294257e-09
37130631	3.46361161189862e-08
37131161	1.83719220516375e-09
37135191	4.58334906538941e-09
37143031	5.54535132174432e-10
37149231	2.08945783785601e-09
37170691	9.52142043564302e-10
37195251	3.11692350618105e-08
37196481	7.59634032670108e-09
37201391	7.44157600279542e-10
37205721	1.57439788300127e-08
37209931	8.02117657810652e-09
37211101	5.08796559765713e-10
37218471	1.92988101390495e-10
37218821	8.06750457286306e-08
37232331	2.32960436463955e-09
37234491	7.08599397709821e-09
37235721	5.83313541909111e-10
37236891	3.11878864674797e-09
37239521	1.32829757948285e-07
37239991	5.97554510000828e-09
37240401	1.52321088622415e-06
37241921	1.47297341020925e-09
37243151	4.20450931999862e-08
37255491	3.34142482517886e-09
37261161	1.6631402668813e-10
37268821	2.17889323697453e-08
37277421	1.7873364257939e-06
37285721	3.88496426764884e-09
37288121	6.15226233233925e-09
37293381	4.55457737716161e-08
37321981	4.43427316651332e-08
37323621	3.0085144349266e-08
37331631	1.78264795069072e-08
37333971	1.26358501822463e-08
37343851	2.59668992518569e-10
37351921	1.36353529480035e-08
37359001	3.7795660150033e-09
37359761	7.14272926429781e-09
37366661	6.84828519304343e-10
37369291	1.75187865287525e-08
37370341	1.70331884573395e-09
37371341	7.46133814186173e-09
37375901	1.91881632592412e-09
37383851	3.37976893733673e-05
37384261	7.68469341320361e-10
37385491	7.47544315292215e-09
37387071	6.05849962389244e-08
37396891	4.00070845487882e-10
37398591	4.30489028811676e-09
37406721	7.20766351241446e-08
37407711	1.15127744419318e-09
37410461	3.93988672612303e-07
37413151	9.26403602498347e-10
37425781	4.08466786598534e-08
37427011	2.83952826841784e-08
37432861	1.89394666449019e-09
37441341	1.20079080595766e-08
37443621	3.32572411153116e-08
37453271	1.35096909790385e-09
37456021	2.78939300842056e-10
37466021	5.56292929524764e-10
37470991	4.4633318803422e-08
37486781	6.14213847357743e-10
37488361	1.60983097437444e-08
37489001	2.93623551219879e-08
37497481	8.18738002904866e-10
37505491	8.84913196954504e-09
37508241	2.58848051985867e-09
37531751	7.74445006906506e-10
37535201	5.36047922460635e-09
