numero_de_cliente	prob
34250051	1.57070983538185e-07
34252501	3.35729606967179e-06
34253321	3.13371665414944e-07
34255661	2.39306985155534e-07
34256071	3.0118843824776e-07
34260751	1.15718556715843e-05
34266891	1.98080398503624e-06
34273671	0.00296830875714446
34275841	1.6671811630058e-06
34294491	9.02984199271249e-07
34295601	1.28704991892642e-06
34306951	1.76751883869965e-07
34308701	3.29631470408217e-07
34309461	3.63217693034548e-07
34312151	5.89758927652896e-05
34323911	2.59343428878915e-06
34324671	2.91432057095598e-07
34335781	2.80065090670636e-06
34337011	4.35668343556287e-05
34337771	4.57676246281596e-07
34356071	9.12070951992736e-07
34371861	1.95615442039747e-05
34383381	6.89394644120929e-07
34388241	3.52225258620472e-07
34389581	2.56048874724431e-05
34396601	2.39035720509419e-07
34401511	1.10608561882803e-06
34409701	5.3916139486997e-06
34410811	2.21851153039917e-06
34431861	1.75277583615542e-07
34445491	1.74564503728091e-07
34448941	3.58627399158369e-06
34449351	2.66706095272214e-07
34449411	1.80361313688584e-06
34452391	8.47122812811411e-05
34452511	1.61491575059844e-07
34459001	3.47000383113086e-07
34473501	2.85579353789104e-05
34474791	4.73683165683783e-07
34474851	1.91373221889583e-06
34477421	3.73102167196984e-07
34483441	2.369483943254e-07
34483621	1.61871724443407e-07
34492101	3.85770588849813e-06
34510931	3.57563312252711e-07
34511921	5.80338219162782e-07
34517891	3.38412712527511e-05
34521981	5.02796927990831e-07
34536021	1.68225294166957e-07
34539061	1.35127433438884e-05
34564091	1.56864512017716e-07
34564441	7.78850630010853e-05
34567481	3.35075003244309e-07
34569701	1.23955360558963e-06
34570581	6.3072572750055e-07
34574501	2.08495507602512e-07
34580641	2.18709212175741e-05
34586021	5.20413973687512e-05
34588361	9.66206984059123e-07
34592221	6.22558356934135e-07
34592571	6.24330353941462e-07
34597481	1.71999171726829e-07
34599941	1.34945608392263e-06
34608181	1.68424128058431e-05
34621461	6.78488747584134e-06
34624561	9.73064883447609e-07
34625731	4.14847014536039e-07
34634911	9.53482906931542e-06
34637131	3.90304960026309e-07
34640351	3.40355186011828e-06
34642631	6.31091822876166e-07
34661811	2.3104654079121e-07
34662921	8.46327094880333e-07
34664441	3.68028567126255e-07
34668071	1.6350892913506e-07
34669531	1.15606560858427e-06
34672981	1.51533681869515e-06
34675381	2.46798219998577e-07
34675671	2.29426851637567e-05
34676021	7.99313709491682e-06
34677251	5.31588691189957e-07
34677311	2.88728883400553e-05
34682981	2.45103142752516e-05
34683451	2.15105367177769e-05
34687601	1.70212360890322e-05
34688071	2.87128687739254e-07
34696901	5.34359204769159e-07
34703041	1.83919097535612e-06
34705321	6.83749158640083e-05
34713271	1.53679951042967e-06
34717601	6.81539164607869e-07
34719411	1.12713459244892e-06
34727131	2.75724866435103e-07
34741461	1.12295491824584e-06
34742101	2.27827664111377e-07
34747541	3.01338390314461e-07
34756841	3.3264677718547e-07
34761171	1.28063146159485e-06
34764621	0.000309289923737215
34771051	2.65286266872734e-07
34782981	1.01979978932413e-07
34785261	2.78061283836469e-05
34786961	3.0490411309613e-07
34795441	3.7033403486416e-07
34796551	0.227433871670876
34803101	7.346628517397e-06
34818891	3.90856695694442e-07
34819471	2.38079578970117e-07
34821871	1.31161268968107e-07
34839881	5.34800871584909e-07
34846671	2.4710521706141e-06
34848831	2.15343130939388e-07
34850471	2.92263550335619e-07
34860061	1.24899089675124e-06
34867021	0.000147403921237154
34876321	2.44179530211541e-07
34879941	2.97736102693318e-06
34883861	1.9884272720637e-07
34895151	3.00581879466833e-06
34895911	6.66245581351789e-06
34903981	2.34727512811795e-07
34904741	6.27541096393227e-07
34917431	9.11652426800133e-05
34919361	8.1800717319947e-06
34925561	1.06721596747619e-07
34933041	2.81185017172945e-05
34950821	1.46031073376324e-07
34952341	9.71246839258586e-07
34959361	1.52616607666354e-06
34960351	1.35525825113912e-07
34964971	2.43781136425114e-06
34966611	0.000896598490576533
34971581	1.15019729730336e-06
34981761	7.31458282192481e-06
34990001	1.79876905716682e-07
34994331	2.29596882842254e-07
35000651	2.65489660181933e-07
35003921	6.05626205464771e-07
35015441	4.0850217277693e-05
35024101	3.27119452356175e-06
35025621	9.10768144006584e-07
35025971	1.73738625749115e-07
35026381	1.35926691323472e-07
35039651	3.94512821522728e-07
35050061	8.83420235650247e-07
35051641	8.54813709449689e-07
35054101	1.7729387622331e-07
35057141	3.20481322291596e-07
35057201	1.88328333663665e-07
35062751	4.31996606420804e-07
35071351	5.8846479931143e-06
35073981	1.1546927149375e-07
35078601	6.38424352768922e-07
35079771	5.96890079499577e-06
35086091	2.32064300407079e-06
35089011	3.66534179637766e-07
35095271	8.54362015243662e-05
35100121	2.97441604725464e-07
35107841	3.91895917495685e-07
35110241	0.000143777226711096
35124161	0.000136481286406734
35125271	1.67712703417314e-06
35125971	4.14381911128117e-06
35126851	1.30789538844371e-06
35134101	3.09337018886194e-07
35134451	8.47849239974193e-07
35141411	1.43025714165775e-07
35142521	7.67946965973298e-07
35154511	3.96667341486551e-06
35158021	7.58294390854123e-07
35180241	0.000182414361378351
35191701	5.81008481280681e-06
35227201	7.07365068124314e-06
35242171	1.97360636383913e-05
35244281	2.88002789584271e-07
35245391	1.77572740436888e-06
35253401	6.31443750310706e-07
35256151	1.09789966382134e-07
35262351	1.00613858655072e-05
35265681	9.10016100325661e-07
35280771	5.23990239830506e-07
35285861	4.83750380617605e-07
35286091	1.6366959763621e-06
35287611	1.6570515661348e-06
35295331	1.32085783409068e-06
35303581	4.25939401603956e-06
35307321	5.85632992735421e-07
35310711	2.87446944024908e-07
35341591	2.04813195727694e-07
35343931	1.09865624046323e-05
35350131	7.07048570981685e-06
35351241	1.35002952517116e-06
35351821	9.3924126091571e-05
35356441	5.54805451557509e-06
35358371	5.67439998832097e-07
35358781	1.45501229581728e-07
35362641	2.27273983285285e-06
35382471	1.78320977979689e-07
35385921	5.2671671912153e-06
35396911	4.60894577247261e-07
35398021	2.54445685538274e-07
35399371	1.97042419136982e-06
35401711	1.04344926517843e-06
35408141	6.59885597833505e-07
35413461	1.86449431730604e-06
35425511	1.90837649512785e-05
35430011	5.45130286067691e-07
35440601	5.27152631923147e-06
35443521	4.2085583299853e-07
35459781	4.62976042359813e-07
35463291	4.51087385557764e-05
35472061	1.67543330057695e-07
35475221	8.16070451804688e-07
35482181	2.08810787024411e-07
35484811	3.39393679463767e-05
35493231	1.06482353869429e-06
35494811	2.94193280409361e-07
35502351	3.85607560003205e-07
35508141	1.315975280774e-05
35513291	4.02279122331882e-05
35514691	8.85451247946217e-07
35515631	1.46334564079295e-06
35516271	2.73848836197514e-06
35528491	2.12615197138165e-07
35530831	8.50995622994836e-06
35533291	9.10597114515204e-06
35540131	1.17235451451224e-06
35541831	6.21635546313942e-07
35547441	3.56734370676233e-06
35547911	6.1566302615073e-06
35561831	2.21621573219444e-06
35569781	1.76727414183392e-07
35574051	2.37577894216791e-06
35577381	1.20094351759963e-07
35584171	2.12806449649043e-07
35590951	6.44777525647815e-07
35591241	2.30693229617307e-05
35592411	1.20737556003636e-06
35593411	3.18257808966632e-06
35601651	6.71644986199575e-07
35606741	3.70285375833025e-05
35617441	1.04267786905187e-05
35621301	4.07995005071781e-06
35622531	6.39707161112063e-06
35623061	1.12156934595588e-07
35626681	1.75031650468783e-06
35636861	3.97925814754288e-07
35637621	5.63800100390233e-07
35640541	2.11255762106422e-07
35642651	8.69577458327622e-07
35645751	3.37544953478537e-07
35649841	0.000204675698780334
35653001	6.23835081969544e-07
35658731	0.00202520025336681
35660371	3.28166230451448e-07
35664231	9.44080223586853e-07
35682711	3.90417277261369e-06
35686571	8.72263684176034e-07
35690601	1.39482160175478e-07
35699141	2.89198412491443e-06
35706451	2.5961378892629e-06
35713291	4.48619814703062e-07
35716511	0.000494466611791724
35720251	9.67844380303563e-06
35722121	3.93140189290184e-06
35722531	4.33177728558261e-05
35723291	1.02144637416425e-06
35726451	2.8107315476067e-07
35739081	7.91941644348674e-06
35751771	2.84676878877273e-07
35757561	2.56728116057634e-07
35771891	3.18455650890417e-06
35772531	8.49478087863175e-05
35774111	1.24094794172387e-06
35776451	4.90963983642941e-07
35776631	3.14663994620748e-05
35788151	4.30075958951971e-07
35789261	1.57276300697793e-06
35791481	1.06806087015147e-06
35792181	5.12712917005337e-07
35794171	2.55910557214898e-06
35795751	2.2848670077868e-06
35802181	1.27805804468275e-06
35812771	1.67539943560032e-07
35817211	1.15250024326776e-06
35824991	1.79137207768914e-07
35844351	1.93332745299227e-07
35856981	1.82751250667123e-07
35872831	2.07241710216722e-07
35873941	3.07306999492701e-06
35878501	6.09613554924524e-07
35886571	8.08176660194647e-06
35893881	3.05294545892529e-07
35900371	3.19781828646872e-07
35901661	3.33146431461645e-07
35917101	2.29907201160367e-07
35918091	2.7946607065335e-07
35926221	3.76865692666701e-07
35926631	1.92955493621183e-07
35928851	3.25733067442373e-07
35931951	6.34049413703858e-07
35938851	3.12185687912017e-07
35945581	5.59493984321207e-06
35953121	1.9117664627971e-05
35958621	8.34735325210581e-07
35963941	1.10816744364876e-06
35991431	3.52931824037772e-07
35995171	1.80688053106183e-07
36000901	2.24314582259475e-05
36023301	3.73876996385061e-07
36040261	1.75977788142878e-07
36046631	0.0038377544070352
36059031	6.96896456442778e-07
36065871	8.59998156720194e-06
36068211	5.33054519822199e-06
36071721	1.27839999450544e-06
36074471	6.0274009419536e-07
36074701	2.7751219045495e-07
36094531	0.000448230030256378
36103591	3.95211031780383e-06
36112831	8.23988945175491e-06
36114881	3.72785423378714e-07
36128391	1.23657374329407e-06
36130551	4.30036779365978e-07
36131901	1.75231611500356e-06
36137451	5.17070380173464e-07
36139971	0.000243597841212852
36145291	1.4156119183109e-05
36153421	5.29388235574657e-07
36155231	0.0017366174167135
36164181	2.18781123145267e-05
36175001	0.000595064724264458
36181431	6.17921333802783e-07
36192311	1.16535049410968e-06
36201081	2.33261894369417e-07
36208741	2.33971258184588e-06
36209681	3.2486565610099e-07
36232371	4.28163019244705e-07
36234241	6.29732853717041e-07
36235351	8.0814050025329e-07
36263951	6.38653580258908e-07
36271491	1.34441609300892e-07
36277401	6.44651860072424e-06
36278511	6.8028726029164e-07
36282311	1.46955383591731e-06
36298921	1.89349788090324e-07
36299501	1.57677183065966e-05
36302721	1.29628230478836e-07
36303361	1.28049351632239e-07
36307281	1.06767098475385e-06
36313831	1.59982849403813e-07
36323191	6.1818157056683e-07
36327401	1.93438115065801e-07
36332021	1.41777084089202e-06
36337811	4.43184710774623e-06
36346231	1.29391306044277e-06
36348221	1.45756744938573e-07
36348571	1.76947860005562e-06
36351611	1.50189839843287e-07
36371961	1.87898737932539e-07
36375701	8.54741418530696e-07
36379331	4.79807167647286e-06
36386701	7.11610807210544e-06
36387631	1.02307945671922e-05
36392781	5.1195764880378e-06
36409451	1.55313322699419e-07
36430851	2.41434755876116e-07
36435241	8.59842507082216e-06
36442021	2.427590378565e-06
36443831	8.44907518472243e-07
36447871	9.26240016387823e-07
36455411	3.67751004798128e-07
36464651	7.109985887569e-06
36467931	1.47316319832654e-06
36471321	5.48362209806072e-06
36474711	1.20119112488905e-06
36476351	9.62449977069239e-07
36484301	2.00787393927337e-07
36487461	1.79498961152022e-07
36490151	1.45136346551793e-05
36508161	2.49218120948686e-06
36511671	8.27571878703038e-07
36519041	2.43274838431531e-07
36540911	1.74613918419004e-05
36543601	2.03689847908729e-05
36544771	8.86222368184766e-07
36546821	8.08906560360119e-07
36551851	3.46690805939154e-06
36568341	1.54707140949072e-07
36571671	1.06620064778698e-06
36580971	1.98957709428203e-07
36584071	1.30561951752232e-07
36589571	1.17099346589722e-06
36597991	1.37787209669798e-07
36599741	4.50603029796601e-07
36602261	1.34061970590766e-06
36617461	3.29604959013939e-05
36619041	1.31089305594659e-05
36619571	2.31463552453499e-06
36626701	1.56732600747711e-06
36629511	2.91104740258503e-06
36631791	5.44891795029451e-07
36637521	7.62454899810463e-07
36640561	1.34381248064863e-06
36641731	0.0020997746972874
36672201	9.07041131394603e-08
36676531	4.8700078092062e-05
36678751	1.54380265020568e-06
36681381	3.19459809739985e-07
36681971	4.00230400285769e-06
36691791	7.60639049254781e-06
36692491	2.07371139564027e-07
36695591	3.88944295149911e-06
36700741	5.03757692940517e-07
36705651	1.27039028190371e-05
36713021	3.01159245775926e-06
36731441	7.15720884650534e-06
36731791	4.4077846312137e-05
36732731	5.59368368107878e-06
36735241	4.06381154162853e-07
36736001	8.53860125932325e-06
36736181	1.36363279436867e-06
36742791	3.97220561875144e-07
36748811	9.7844380162157e-07
36760271	4.33902896213197e-07
36768051	1.1858165508818e-06
36768581	2.01591775680698e-07
36775891	7.29283495763549e-06
36782791	2.78405850341276e-07
36783551	4.52883132363307e-07
36784891	4.05448065037443e-06
36814541	5.10316458673069e-07
36814601	1.74760139094938e-06
36816061	3.32123978658835e-06
36820511	0.000256304170532314
36822031	8.03168095086538e-07
36831681	4.90142048594268e-07
36837761	1.8287692740082e-07
36841091	2.38577815235882e-07
36841681	1.36558754274212e-06
36843201	5.53859798495558e-07
36847411	1.49301185640659e-05
36847761	1.93878197606359e-07
36851621	2.92427898325004e-07
36868051	4.2620747829275e-07
36868581	3.78773068724941e-07
36873081	5.92368139312213e-07
36875011	3.38444810721854e-06
36890981	4.07555946191606e-06
36893901	9.08828074699799e-06
36896591	3.7787410339479e-07
36899221	6.03334293357313e-07
36905951	1.04645888362825e-06
36906651	1.12487354992041e-06
36909811	2.20781757279567e-06
36911331	7.01375517387785e-07
36913201	2.79155005520469e-07
36915011	2.07002151533998e-06
36920221	3.29216857724538e-06
36930391	0.000348518230118423
36930571	3.01017528030963e-07
36951681	4.48024932524243e-07
36957061	9.49255663150071e-06
36961041	0.0574565525837621
36979051	2.38965512829008e-06
36981621	4.96235431867113e-07
36982791	0.0129282938735092
36994661	4.17306639868728e-07
37000691	6.34371073081382e-07
37001971	0.000139315519079485
37014081	1.66403171903916e-06
37029691	2.75164455997544e-06
37033261	6.63045328726786e-07
37036711	3.30962020092051e-07
37047061	3.50356664823542e-06
37049811	2.66644394846344e-07
37051041	1.42623250141914e-07
37053551	0.000373635459150263
37053671	2.94768234257019e-07
37054901	5.86338508158022e-07
37056481	1.31529115266595e-06
37061331	6.54470414145274e-07
37061451	3.65502286924156e-07
37061801	2.52346131665348e-06
37062791	2.0070686175919e-07
37068231	3.72175087023574e-06
37078821	3.86834591968502e-07
37080751	1.1495397298138e-06
37083791	7.96366687006776e-07
37094081	1.74699868572372e-06
37095661	1.64586768271381e-07
37096771	3.14577071967526e-06
37097941	6.57701088558129e-07
37102971	2.98908764351827e-06
37112911	2.30718946039975e-07
37114901	3.20482700737181e-07
37116301	3.95488503077362e-07
37124551	6.4242829070156e-07
37130631	2.94116177592893e-06
37131161	1.79602206797417e-07
37135191	1.90885897921947e-06
37143031	2.07797996050583e-07
37149231	2.61033462368909e-07
37170691	8.75160651241342e-07
37195251	8.08473046734402e-06
37196481	9.13995834376001e-07
37201391	3.69148835051374e-07
37205721	2.95920524969234e-06
37209931	9.41678760219973e-07
37211101	1.29563338799251e-07
37218471	4.25714202777515e-07
37218821	9.2629639898459e-07
37232331	9.62571160971374e-07
37234491	8.56903988757201e-07
37235721	2.80291021055507e-07
37236891	1.89034665966119e-06
37239521	6.08300695262693e-05
37239991	2.76440945856158e-06
37240401	0.000105897735052051
37241921	1.61976104969542e-06
37243151	1.16621453228189e-06
37255491	3.15910809782095e-07
37261161	1.34352550375402e-07
37268821	9.80526142015749e-07
37277421	6.10715934120302e-05
37285721	6.57520256356144e-07
37288121	9.44903501303816e-07
37293381	4.9698930586803e-06
37321981	8.04892491282537e-06
37323621	1.09479756382553e-06
37331631	1.41411462644622e-06
37333971	5.98034978022261e-06
37343851	1.87306728795109e-07
37351921	1.83151965014111e-06
37359001	1.62182395222551e-06
37359761	2.30958688066938e-07
37366661	3.01900244915803e-07
37369291	2.78485139892235e-06
37370341	7.65304307955141e-07
37371341	9.36978677463837e-07
37375901	6.31987136611398e-07
37383851	0.0058019631328135
37384261	6.74416404054709e-07
37385491	1.78075576916787e-06
37387071	1.54179996816827e-05
37396891	2.14880625907126e-07
37398591	4.59779659852966e-07
37406721	0.000212705942869937
37407711	2.33902471381902e-07
37410461	3.31684133851598e-06
37413151	2.71786718516283e-07
37425781	5.1944480001321e-06
37427011	1.05003031330605e-06
37432861	1.93798707239525e-05
37441341	1.43850468246226e-06
37443621	2.09782563701063e-06
37453271	2.14133895919358e-07
37456021	6.19313062098514e-07
37466021	3.26856310049102e-07
37470991	1.27949096136852e-06
37486781	2.36228558242561e-07
37488361	1.32599986164902e-06
37489001	1.53737577745601e-06
37497481	9.11407379123668e-08
37505491	3.12292491992823e-06
37508241	4.20609440246378e-06
37531751	5.0197190424474e-07
37535201	3.14961572142897e-07
37561341	8.15217882628902e-07
