numero_de_cliente	prob
34218701	7.31292555794057e-09
34220281	1.44871571424905e-08
34227241	3.09404999974387e-10
34230691	2.31032321355731e-09
34250051	8.63227476543248e-10
34252501	1.6041095180861e-09
34253321	1.89961985005798e-10
34255661	1.34714608671987e-09
34256071	1.93845415812556e-10
34260751	7.50311338534104e-09
34266891	1.32991908753681e-09
34273671	5.21759089571271e-06
34275841	4.4276427681873e-09
34294491	3.00568672672746e-08
34295601	7.25116818254995e-10
34306951	1.11308928197026e-10
34308701	7.06104904365375e-10
34309461	4.97523545878201e-09
34312151	1.34778025454611e-06
34323911	2.247857300336e-09
34324671	5.52712501644099e-11
34335781	1.09530018536267e-07
34337011	4.73040813803946e-07
34337771	1.82978899069264e-10
34356071	7.00025040784158e-09
34371861	2.13822375631393e-07
34383381	2.6825062367466e-09
34388241	1.88655186432912e-10
34389581	5.39434096364685e-08
34396601	9.7444939165415e-10
34401511	4.43097460477781e-09
34409701	1.4860412764289e-07
34410811	2.28132162192671e-09
34431861	2.9048055631811e-10
34445491	2.33225778444804e-09
34448941	2.55505189047005e-08
34449351	3.25389070949128e-10
34449411	4.99657466961496e-08
34452391	2.68188894510843e-08
34452511	1.35954908663596e-09
34459001	7.92245078158327e-11
34473501	3.14460659796265e-08
34474791	4.83006782291065e-10
34474851	6.7888569354982e-09
34477421	3.10415142887294e-10
34483441	1.19705290962664e-10
34483621	6.04300451215599e-11
34492101	2.42932841706514e-08
34510931	4.59148131718663e-10
34511921	3.17324629235313e-09
34517891	4.99613152231181e-08
34521981	6.43687313369756e-10
34536021	1.04912802080393e-09
34539061	1.48323930492508e-08
34564091	3.55036565354882e-11
34564441	3.04510328743425e-08
34567481	2.25524486405166e-09
34569701	1.59320830260359e-08
34570581	9.12731247711968e-09
34574501	1.60355739975434e-10
34580641	4.7818397985997e-08
34586021	2.11457515531684e-08
34588361	1.46342382074682e-08
34592221	1.34785288281155e-08
34592571	4.27889156048182e-09
34597481	7.15940157487283e-10
34599941	9.38057032895374e-09
34608181	1.84924231860849e-08
34621461	7.22055291062995e-07
34624561	2.39667250630641e-08
34625731	1.42575002466002e-09
34634911	2.97019009030797e-08
34637131	6.65316879939957e-10
34640351	5.35761636946671e-09
34642631	9.04626043984722e-10
34661811	1.58325369340089e-10
34662921	4.9835482201002e-09
34664441	1.97610981240811e-10
34668071	1.44137880597929e-09
34669531	5.77451122599763e-09
34672981	4.20586524151456e-09
34675381	1.20665903130269e-10
34675671	1.07640133544134e-06
34676021	1.22460639420575e-07
34677251	1.00477285131584e-08
34677311	4.46501206413447e-07
34682981	1.99431812260416e-08
34683451	2.52056038621194e-08
34687601	1.16696998742053e-08
34688071	3.43332571364461e-10
34696901	6.39760417916804e-09
34703041	1.59964411180215e-09
34705321	5.01450338611237e-08
34713271	2.88742555809373e-08
34717601	2.7595509528619e-09
34719411	6.18414795199695e-10
34727131	4.06348557193195e-10
34741461	2.39432296163877e-08
34742101	7.6228148006083e-11
34747541	1.38702549324061e-10
34756841	8.7706130842802e-09
34761171	2.36382699791893e-10
34764621	1.60213329923185e-07
34771051	5.86919550022887e-10
34782981	6.34797833718171e-10
34785261	7.99024352182489e-08
34786961	2.97207119248917e-09
34795441	1.73215561941766e-09
34796551	0.000503816586866619
34803101	9.73397102152421e-08
34818891	1.44684233318055e-09
34819471	1.67625774328997e-09
34821871	2.76679093468583e-10
34839881	5.86461122345153e-10
34846671	1.5526173484521e-09
34848831	3.67302406185852e-10
34850471	3.67706135536936e-10
34860061	5.30629034475506e-09
34867021	2.59951156073307e-06
34876321	1.19115496401111e-09
34879941	1.08904106701848e-07
34883861	2.20878789235124e-10
34895151	2.34394299991636e-09
34895911	1.05546902546233e-07
34903981	1.74673940486218e-10
34904741	2.66850595404603e-09
34917431	1.69001934684801e-07
34919361	7.40274089277976e-08
34925561	9.77179124859174e-11
34933041	2.43260776435968e-08
34950821	1.14760395567708e-09
34952341	3.58196482858027e-08
34959361	1.28490832642911e-09
34960351	4.26815142794241e-10
34964971	1.50414429745113e-06
34966611	8.96710473834227e-07
34971581	3.30037354668907e-09
34981761	8.39481554793295e-09
34990001	3.34606314060941e-10
34994331	2.25463577521172e-10
35000651	1.01535919097279e-09
35003921	1.51629025879302e-09
35015441	1.39955414669419e-07
35024101	2.1604709191584e-09
35025621	2.52247225383369e-09
35025971	4.85538521823095e-10
35026381	6.7598818124332e-11
35039651	2.44794803216246e-10
35050061	3.06293351287617e-09
35051641	5.4732292703923e-10
35054101	1.97536506848725e-10
35057141	5.51435096229792e-10
35057201	3.04308258269965e-10
35062751	1.37179854821539e-09
35071351	1.64648975030856e-08
35073981	8.25754514102174e-10
35078601	1.06216796391144e-09
35079771	4.24627738107201e-09
35086091	2.17424122621282e-07
35089011	2.36246313820263e-10
35095271	0.00392821890257749
35100121	4.38498524509322e-10
35107841	8.1601378926916e-10
35110241	2.42600954521415e-06
35124161	5.21643132352155e-08
35125271	1.16277408684929e-08
35125971	1.0916422832257e-09
35126851	1.06285270863811e-09
35134101	7.01661479394999e-11
35134451	1.28093963902619e-09
35141411	1.21705969707358e-09
35142521	7.05514683842703e-10
35154511	2.46129315640863e-08
35158021	4.82252487389276e-09
35180241	1.01412399894545e-07
35191701	3.42115878385388e-08
35227201	6.36526971254522e-08
35242171	4.70561965506444e-08
35244281	2.81620460968651e-10
35245391	7.4091784224328e-09
35253401	4.7668654827275e-10
35256151	4.90313222629049e-11
35262351	3.32673874958563e-07
35265681	8.1968389116986e-09
35280771	2.8755637541295e-10
35285861	3.76172585902494e-10
35286091	3.51815205702537e-10
35287611	4.84581731921957e-10
35295331	2.51209847994264e-08
35303581	9.52123291616624e-09
35307321	4.4326258526488e-10
35310711	1.59613019186273e-10
35341591	1.88251599993547e-10
35343931	2.69652254151705e-08
35350131	1.28761047417815e-08
35351241	2.11361544306571e-08
35351821	1.00763576413274e-06
35356441	1.28622601528118e-08
35358371	1.03027247502539e-09
35358781	3.56059028843841e-10
35362641	2.22288648066812e-08
35382471	1.04320227059776e-10
35385921	1.82888185773385e-08
35396911	3.45998607917072e-10
35398021	7.98354211613195e-10
35399371	3.19308453879684e-09
35401711	7.3713627109717e-09
35408141	3.11221826334487e-09
35413461	7.45986011764747e-09
35425511	6.11460843099647e-09
35430011	6.37745391460587e-10
35440601	7.27378531851855e-09
35443521	9.06302566314889e-09
35459781	5.17707347831073e-10
35463291	5.79403794102931e-07
35472061	1.48759966327893e-09
35475221	8.24913154189518e-10
35482181	1.06011829725258e-09
35484811	6.77545897306044e-08
35493231	2.71622301611057e-09
35494811	1.85449767585233e-10
35502351	7.87072003336015e-10
35508141	1.858147891062e-08
35513291	1.70311564963537e-07
35514691	1.76013917691143e-10
35515631	1.30383164002512e-09
35516271	6.18778206335046e-09
35528491	4.1454959904804e-10
35530831	1.7266648958449e-07
35533291	5.6108230437515e-09
35540131	2.52820818185536e-09
35541831	1.32425601261735e-08
35547441	5.78071080614194e-10
35547911	1.70321350948182e-09
35561831	7.17495435658021e-09
35569781	1.88341561813319e-10
35574051	1.60237225588335e-09
35577381	8.79243170859802e-10
35584171	7.00703836458593e-10
35590951	8.27594635391144e-09
35591241	5.15168124453801e-08
35592411	4.7545160622423e-10
35593411	6.3296870486479e-10
35601651	1.16380289110252e-09
35606741	9.07745124296543e-08
35617441	3.94105636994986e-08
35621301	1.04289394200693e-08
35622531	9.70704501056585e-09
35623061	3.9904780659831e-11
35626681	1.7347439919415e-09
35636861	9.35139289358775e-10
35637621	3.06229061404364e-10
35640541	1.91054871097661e-09
35642651	1.88124281845231e-09
35645751	1.35596273064014e-09
35649841	5.70907280074305e-08
35653001	6.77150518688975e-10
35658731	1.979679259505e-06
35660371	3.36488068825991e-10
35664231	1.92828253776072e-09
35682711	9.25715579348301e-08
35686571	2.11898593941954e-09
35690601	2.40722994683651e-10
35699141	6.51972092040179e-09
35706451	2.76728020400587e-09
35713291	5.6553300397734e-10
35716511	7.8506642400216e-07
35720251	6.90656178594491e-10
35722121	6.18613566496739e-09
35722531	2.94133118242385e-08
35723291	1.24399163959002e-09
35726451	1.73085540787938e-10
35739081	6.21529937575329e-09
35751771	3.28064454673612e-10
35757561	5.33451636693614e-10
35771891	6.98345797952885e-09
35772531	1.78582703345042e-07
35774111	3.58422635735487e-09
35776451	3.26606361162596e-10
35776631	2.57608820147439e-08
35788151	2.07931716584765e-09
35789261	6.24796012501429e-09
35791481	7.02451206988592e-10
35792181	2.70930351134257e-09
35794171	2.28669824273672e-09
35795751	6.34597772835737e-08
35802181	3.16503221123328e-09
35812771	3.58350669908089e-11
35817211	4.06381078134983e-09
35824991	6.15070302779762e-10
35844351	5.74239803503539e-10
35856981	1.13085715670323e-10
35872831	6.83417474309381e-11
35873941	4.07321610388488e-09
35878501	4.71214802423491e-09
35886571	2.32968547141581e-08
35893881	5.07416630707709e-10
35900371	2.25705573907619e-10
35901661	1.88489859276087e-09
35917101	5.21975508062732e-10
35918091	1.56631688029855e-10
35926221	6.43831924623137e-10
35926631	1.50086678852372e-09
35928851	1.19966118378567e-09
35931951	4.75894826668227e-10
35938851	8.6914331581757e-11
35945581	8.35626378325579e-09
35953121	1.29470301952782e-08
35958621	9.06167640053852e-10
35963941	6.08453536571413e-09
35991431	8.51292639075516e-10
35995171	9.92980840195552e-10
36000901	2.81376122864907e-06
36023301	1.54014193866538e-10
36040261	2.19607192600306e-10
36046631	7.17756977790313e-05
36059031	1.52772362585865e-09
36065871	1.36658362484449e-07
36068211	1.80272315377966e-08
36071721	4.43597825487082e-08
36074471	2.46202040344464e-09
36074701	2.0940609620386e-10
36094531	2.29309718398832e-06
36103591	1.8428274270936e-07
36112831	2.54245040250689e-08
36114881	1.2252916200581e-08
36128391	1.42459793810488e-08
36130551	3.33713571250722e-10
36131901	4.01375381593747e-08
36137451	2.97555684022498e-09
36139971	5.63940138722907e-07
36145291	3.54760152612741e-07
36153421	1.95457100592073e-10
36155231	1.92008488610239e-06
36164181	1.49329735327161e-09
36175001	7.57449064504325e-06
36181431	1.63133109976152e-09
36192311	1.2298546672246e-09
36201081	1.14759592752056e-09
36208741	1.74960582919756e-09
36209681	1.1956068907076e-09
36232371	2.31004353409464e-09
36234241	4.53207549532911e-09
36235351	1.38508698039559e-08
36263951	1.31932036857716e-09
36271491	1.83526927842619e-10
36277401	1.3719101785504e-08
36278511	2.44441424176183e-09
36282311	7.92211412518566e-09
36298921	2.7510134585727e-10
36299501	5.01358200145175e-08
36302721	2.09378228431543e-10
36303361	5.38452738811361e-11
36307281	9.78253722065447e-10
36313831	5.84454305878307e-11
36323191	1.83908108481047e-10
36327401	1.31865678589455e-10
36332021	4.79912802399622e-09
36337811	1.24196005322047e-08
36346231	2.70723618945368e-09
36348221	1.79671900824355e-10
36348571	2.42103691647771e-08
36351611	2.7970241245169e-09
36371961	2.03085262585673e-10
36375701	4.8190283511669e-10
36379331	3.26738948396635e-08
36386701	1.48861066226243e-09
36387631	4.28555479963072e-08
36392781	1.15765809714956e-08
36409451	1.15134078333879e-10
36430851	2.04576324201802e-09
36435241	1.2313483059325e-08
36442021	5.78044125559906e-09
36443831	5.47360308922121e-10
36447871	1.42625806415383e-09
36455411	9.47416608986642e-10
36464651	1.10717547926834e-08
36467931	3.45008089256591e-09
36471321	1.33947078683993e-08
36474711	1.2602016066146e-09
36476351	2.4816344116825e-09
36484301	2.12983628869789e-10
36487461	2.04810055604695e-10
36490151	1.03971659642317e-08
36508161	3.30215170239602e-08
36511671	1.14851436973426e-09
36519041	3.30887436030174e-10
36540911	1.94724192045824e-08
36543601	1.88065942549432e-07
36544771	1.13043856485508e-09
36546821	3.47074842584645e-10
36551851	7.66710416317278e-10
36568341	7.15321572291251e-10
36571671	3.38166614475522e-09
36580971	2.88053885760909e-10
36584071	7.4485612002328e-10
36589571	1.39238309007623e-08
36597991	6.17145396632773e-11
36599741	8.58424871037988e-10
36602261	6.24901514615377e-09
36617461	1.2303893196692e-07
36619041	7.47029278277466e-09
36619571	8.74239166143312e-09
36626701	2.55677295743588e-08
36629511	2.90175062570849e-08
36631791	2.63497737857751e-09
36637521	4.3935319821683e-10
36640561	1.32293459650809e-09
36641731	5.02863597360489e-06
36672201	3.07642522086935e-11
36676531	1.01391822492002e-07
36678751	8.58769984968531e-09
36681381	3.45125643547587e-10
36681971	1.04279353700939e-08
36691791	2.41608987572391e-07
36692491	5.14972587447701e-10
36695591	5.37768417814398e-09
36700741	7.2946069934666e-10
36705651	4.71029818266017e-09
36713021	7.63705775199603e-10
36731441	6.13388389248287e-09
36731791	4.14760959253509e-08
36732731	1.4310618920923e-09
36735241	3.26888461494003e-09
36736001	1.42489522245013e-07
36736181	9.54720516747205e-10
36742791	6.85460340503707e-11
36748811	1.34742656998568e-09
36760271	4.25672210677922e-09
36768051	1.63144192530911e-10
36768581	2.01115707853663e-10
36775891	9.69236182198043e-09
36782791	2.43203848014938e-10
36783551	2.11031530588407e-09
36784891	5.40142871492121e-09
36814541	8.17955744609104e-10
36814601	3.33060905714101e-09
36816061	2.50396419059165e-09
36820511	2.41744909176489e-06
36822031	7.29273449713774e-10
36831681	3.36495272439986e-10
36837761	3.19619912158353e-10
36841091	2.085012770183e-09
36841681	2.94532335719321e-09
36843201	3.04048112979516e-09
36847411	5.16995957168098e-09
36847761	1.03171137546693e-09
36851621	2.02810193033923e-10
36868051	1.67698154663113e-09
36868581	5.0412358928953e-10
36873081	8.31948739511262e-10
36875011	1.48213085449264e-08
36890981	1.25074893768421e-08
36893901	7.76272935791442e-08
36896591	1.63918210802278e-09
36899221	1.33440374285084e-09
36905951	1.86831741857235e-09
36906651	5.95041918873498e-10
36909811	2.63816877208654e-09
36911331	2.79864546987424e-09
36913201	1.83796315417089e-10
36915011	9.26284692421975e-10
36920221	5.40890314061588e-08
36930391	1.53750274473431e-07
36930571	4.12044142831474e-09
36951681	5.79339573276858e-11
36957061	2.81243436152545e-08
36961041	0.00025417874008217
36979051	3.83194337892075e-09
36981621	5.25396868921918e-09
36982791	0.000224185303643237
36994661	8.98975253661389e-10
37000691	5.69984538940606e-10
37001971	0.000154323796335994
37014081	1.07382722282612e-08
37029691	1.80481132717678e-09
37033261	3.88722247401869e-10
37036711	1.12074331619703e-09
37047061	3.11829308872708e-09
37049811	7.09545569508316e-10
37051041	2.69443116612281e-09
37053551	6.99417177272819e-07
37053671	2.74382797072963e-10
37054901	3.81911412572222e-09
37056481	2.02315120154582e-09
37061331	3.94369077832752e-09
37061451	8.77074245378981e-09
37061801	3.00065090687921e-10
37062791	3.61677104127449e-10
37068231	2.27636183062458e-08
37078821	1.39020134794008e-09
37080751	1.80188456233153e-09
37083791	3.36863752934439e-09
37094081	2.83521052727382e-09
37095661	2.48806523968398e-10
37096771	5.0523655491518e-08
37097941	9.16443052350575e-10
37102971	6.29446197222035e-08
37112911	8.51993014380903e-11
37114901	4.3949277052021e-09
37116301	4.8768728190047e-10
37124551	1.98542723667716e-09
37130631	5.37261083555874e-09
37131161	4.70889898138415e-10
37135191	1.25084923391411e-08
37143031	7.5994584932168e-11
37149231	4.20864474370078e-10
37170691	1.00037641416581e-09
37195251	1.46095910525514e-07
37196481	1.55259115358887e-09
37201391	5.46232919313509e-10
37205721	1.06889054498085e-08
37209931	2.85189839157173e-09
37211101	6.09569571519394e-10
37218471	2.19068700754587e-10
37218821	1.82935274452925e-08
37232331	3.63187157893997e-09
37234491	6.79643700087278e-10
37235721	2.12001509348779e-10
37236891	6.48662132397699e-08
37239521	1.14357008757547e-05
37239991	2.23767856442977e-09
37240401	2.62050567034663e-06
37241921	2.7451036712629e-08
37243151	1.10533207771963e-09
37255491	3.21255735129381e-10
37261161	7.73891154252044e-11
37268821	1.54135305492339e-09
37277421	6.97487436101747e-06
37285721	1.22341617888048e-09
37288121	4.19978931863348e-10
37293381	1.41544368829045e-08
37321981	1.55808708976715e-08
37323621	2.41197491159217e-09
37331631	6.22098139749998e-10
37333971	5.86039748180336e-08
37343851	1.10322429420395e-10
37351921	1.29647614587692e-09
37359001	7.97556074155345e-09
37359761	3.07679693185931e-10
37366661	2.17415421030086e-09
37369291	1.8824957680742e-08
37370341	1.03077561569984e-08
37371341	4.88114109014398e-09
37375901	2.65988229783952e-09
37383851	0.000187743715988867
37384261	8.53224843992388e-09
37385491	1.11565971868365e-09
37387071	2.26396739822543e-08
37396891	1.54302874234217e-09
37398591	1.42984572528847e-09
37406721	1.82016591894606e-07
37407711	1.08506123626549e-09
37410461	1.59711675238209e-08
37413151	4.44482105300695e-10
37425781	1.94442272964526e-08
37427011	5.33399221370597e-09
37432861	3.6559377925309e-09
37441341	1.4219988461974e-09
37443621	2.31246960525539e-08
37453271	1.45812784149319e-10
37456021	1.56161440716956e-11
37466021	4.24423189198293e-10
37470991	8.93603609396979e-09
37486781	1.44721406037026e-10
37488361	5.08628503414495e-08
37489001	3.19046977398419e-09
37497481	5.25197643578573e-11
37505491	6.79193004452691e-09
37508241	6.0521943458245e-09
37531751	1.48696225012947e-10
37535201	4.05881712328047e-10
37561341	3.13721424312688e-09
