numero_de_cliente	prob
34218701	4.64902033936962e-08
34220281	8.62156055095107e-09
34227241	2.57248683341413e-09
34230691	5.7965615634204e-07
34250051	7.39263004900282e-10
34252501	1.23268448791041e-08
34253321	3.16422654947077e-09
34255661	7.61976566606611e-09
34256071	3.16823001649607e-09
34260751	4.8123187875885e-08
34266891	2.28790104802156e-08
34273671	5.61787852592361e-06
34275841	7.53256728735572e-09
34294491	2.85181115124582e-08
34295601	6.06461032187258e-09
34306951	1.89301391880613e-09
34308701	4.88044538954954e-09
34309461	2.46313325742266e-09
34312151	0.000143823348669453
34323911	7.90668576166979e-08
34324671	1.57540189394836e-09
34335781	4.09206051404536e-07
34337011	1.89490864298453e-06
34337771	5.30373414290885e-10
34356071	5.12991254227891e-08
34371861	1.65619320524976e-07
34383381	3.2671749663901e-09
34388241	4.79603292822906e-09
34389581	2.73657585982869e-08
34396601	7.92998955005195e-09
34401511	1.66895996308608e-08
34409701	4.91757318048377e-06
34410811	1.10961279779503e-08
34431861	1.56083491725306e-09
34445491	4.3224881987288e-09
34448941	3.55118616171262e-08
34449351	2.8066602534414e-09
34449411	3.50853572394531e-08
34452391	3.29228008720524e-05
34452511	5.05247157043743e-09
34459001	1.53715623656233e-09
34473501	1.2892671248369e-08
34474791	5.03369079898742e-09
34474851	3.56832266485107e-08
34477421	2.18360723680856e-09
34483441	9.67202174302552e-10
34483621	5.09317747208211e-10
34492101	1.38255853951656e-07
34510931	1.40458146376793e-09
34511921	3.76195690007341e-08
34517891	2.20271965074747e-06
34521981	7.4779189574564e-09
34536021	1.41917435479796e-09
34539061	6.09973326380021e-08
34564091	3.13130715211527e-10
34564441	2.076142708218e-05
34567481	1.72965159911234e-09
34569701	6.06984782105807e-08
34570581	1.24198797052026e-08
34574501	3.64405297093906e-10
34580641	3.21982197903168e-07
34586021	1.34081738397057e-07
34588361	6.27965420326778e-09
34592221	7.65127464546884e-09
34592571	1.54411012302824e-08
34597481	1.83751449211369e-09
34599941	3.18710695093771e-08
34608181	1.46112022810225e-07
34621461	1.10150009258617e-07
34624561	2.35676410008729e-08
34625731	4.09710917879961e-09
34634911	2.80095538654587e-08
34637131	3.22067488340383e-09
34640351	2.32972637794106e-08
34642631	2.16464465853522e-09
34661811	1.35771154028582e-09
34662921	1.18052856864641e-08
34664441	1.29596681481041e-08
34668071	1.97488368823217e-09
34669531	5.92400725830708e-09
34672981	1.6582370880705e-08
34675381	2.69729647550014e-09
34675671	2.50597931081455e-07
34676021	5.40006995082437e-08
34677251	6.72847725887668e-09
34677311	2.06419485778963e-07
34682981	1.73957269468424e-07
34683451	1.36822815911504e-07
34687601	3.56234835189783e-08
34688071	2.14832065400452e-09
34696901	1.05082731572728e-08
34703041	9.9223583509389e-09
34705321	5.80037119557517e-07
34713271	1.07348423741639e-07
34717601	1.95538312670234e-08
34719411	3.91033748049365e-08
34727131	2.89350911014835e-09
34741461	2.04037300532148e-08
34742101	1.95304723269874e-09
34747541	1.30554451169215e-09
34756841	3.09338137400508e-09
34761171	7.40559306223433e-08
34764621	1.68751842580738e-06
34771051	3.35909454647133e-09
34782981	7.62558895682805e-10
34785261	2.44722499338882e-07
34786961	4.97985061926242e-09
34795441	7.69914582155776e-09
34796551	0.0753433557675808
34803101	6.31150738107394e-07
34818891	1.37513516226433e-08
34819471	6.16983166360529e-09
34821871	2.52981327797597e-09
34839881	7.29955576806333e-10
34846671	7.7145378621097e-09
34848831	5.99822319837305e-09
34850471	2.21739914239086e-09
34860061	9.45122192383348e-09
34867021	4.16312391824848e-07
34876321	3.16086444463975e-09
34879941	2.52851592873527e-08
34883861	4.53519352041347e-10
34895151	3.1862172372183e-09
34895911	3.90871463695842e-07
34903981	1.49253466225573e-09
34904741	9.22023880169083e-09
34917431	5.77162965150141e-06
34919361	3.22519301770431e-06
34925561	6.70479507299936e-10
34933041	6.29936864065109e-07
34950821	1.067843491061e-09
34952341	1.87221167039702e-08
34959361	6.1818307964369e-09
34960351	4.19070676211615e-09
34964971	8.55370707730636e-08
34966611	2.24290525827105e-07
34971581	1.18055030632201e-08
34981761	4.40680111075883e-08
34990001	2.47516236096531e-09
34994331	1.4405450308576e-09
35000651	2.27307393735909e-09
35003921	1.32573143800933e-09
35015441	2.04998086820383e-07
35024101	1.00469118667773e-08
35025621	6.66585903075851e-09
35025971	6.82190520220478e-10
35026381	1.09724079164581e-09
35039651	9.82789578018772e-09
35050061	3.89143150226684e-09
35051641	3.78038323953744e-09
35054101	1.32828872814518e-09
35057141	7.16159456618091e-09
35057201	7.39074815394439e-10
35062751	4.13783569862687e-09
35071351	9.67885766245233e-08
35073981	2.18329024874593e-09
35078601	7.53673802275093e-09
35079771	1.11932010568053e-07
35086091	3.77648373776239e-08
35089011	2.76925736249667e-09
35095271	2.81755309641411e-06
35100121	1.04250975928079e-09
35107841	3.3068456243664e-09
35110241	3.23687515752927e-06
35124161	5.96849735381746e-06
35125271	3.44592543186393e-08
35125971	3.07090020513029e-08
35126851	1.1392757570361e-08
35134101	1.09939500139247e-09
35134451	4.72297637338096e-09
35141411	4.6127996837239e-09
35142521	1.56142879194246e-09
35154511	7.26055355083317e-08
35158021	6.60690939993562e-09
35180241	6.5835261255669e-06
35191701	1.56924470867219e-07
35227201	4.54098832700488e-07
35242171	5.192428460538e-07
35244281	2.803819822607e-09
35245391	4.32598032368179e-09
35253401	6.52248286741122e-08
35256151	4.3363128580922e-10
35262351	1.50808256212446e-06
35265681	3.9109348714884e-09
35280771	2.98910441591112e-09
35285861	4.59142129349494e-09
35286091	3.46741788179449e-09
35287611	5.78845553773892e-09
35295331	4.21140782577492e-08
35303581	5.43175283440361e-08
35307321	1.19310483098979e-09
35310711	3.52278775323971e-09
35341591	2.00177259483867e-09
35343931	5.53243217147105e-08
35350131	2.61264800140668e-07
35351241	2.15654404912697e-08
35351821	3.83697104294233e-06
35356441	2.56138569684986e-08
35358371	6.27380925657216e-09
35358781	2.3132083772539e-09
35362641	3.21758987007114e-08
35382471	1.01017767731551e-09
35385921	2.16406940006825e-07
35396911	2.82003071996515e-09
35398021	1.09677366891936e-09
35399371	3.09886343278512e-08
35401711	1.38907045763543e-08
35408141	1.1152030989838e-08
35413461	6.84384022743824e-08
35425511	1.73814220025729e-08
35430011	1.27829730537878e-08
35440601	6.87429732248792e-08
35443521	4.98908775893628e-09
35459781	4.76912629091445e-09
35463291	3.30459415128525e-07
35472061	4.29272869681691e-09
35475221	4.32687214153063e-09
35482181	1.54165995051751e-09
35484811	1.47205887080748e-07
35493231	4.07178715493855e-09
35494811	1.45409911445205e-09
35502351	3.88049146264363e-09
35508141	3.09292446349307e-07
35513291	2.51823975174034e-07
35514691	1.35662229011647e-08
35515631	8.67405269351926e-09
35516271	4.43706472212163e-08
35528491	4.73584249899282e-09
35530831	7.09630920564694e-07
35533291	4.07438403701736e-08
35540131	7.09111611083472e-09
35541831	4.34828038214973e-08
35547441	2.17137341975395e-09
35547911	8.75268726366338e-08
35561831	2.00112556743029e-08
35569781	3.25585743655951e-09
35574051	1.79440047478029e-08
35577381	5.61282408211319e-09
35584171	1.98980379103178e-09
35590951	4.82255100778665e-08
35591241	2.72268299098351e-08
35592411	3.39455299118109e-09
35593411	3.40821085907977e-08
35601651	1.16963806771695e-08
35606741	6.72835685473704e-07
35617441	4.91954062063923e-07
35621301	1.63504032866729e-08
35622531	8.2462161634714e-09
35623061	1.29693359206973e-09
35626681	9.03565249990237e-09
35636861	1.03672956495017e-08
35637621	1.37325602208301e-09
35640541	4.43249124567922e-09
35642651	1.00083470453995e-08
35645751	1.30837821193347e-09
35649841	1.2113131594635e-06
35653001	4.11151828589638e-09
35658731	0.000558163010206364
35660371	4.10067081349015e-09
35664231	1.77654123735969e-08
35682711	7.01807503859356e-08
35686571	1.27118538113924e-08
35690601	1.7311001216781e-09
35699141	1.32574754467096e-08
35706451	3.89566098265361e-08
35713291	1.43510258083111e-08
35716511	4.04578036100462e-07
35720251	3.58339669395588e-08
35722121	8.89535512326827e-08
35722531	1.41166438191425e-07
35723291	8.37940407444486e-08
35726451	1.69772057214256e-09
35739081	8.01051924001712e-08
35751771	9.79168969478562e-09
35757561	2.45437718500811e-09
35771891	2.2725740389725e-07
35772531	2.68057240550218e-07
35774111	5.56133684974952e-08
35776451	4.11496021925443e-09
35776631	6.23793984495668e-08
35788151	2.49949409195445e-09
35789261	2.46951940145696e-08
35791481	2.37148980578247e-08
35792181	6.9402455636127e-09
35794171	3.51222155675512e-08
35795751	4.63325084016151e-08
35802181	8.50618243299422e-09
35812771	1.13084805588638e-09
35817211	6.42071958316758e-08
35824991	2.72945931639206e-09
35844351	4.66652019078117e-09
35856981	9.1767237094685e-10
35872831	8.69448102468382e-10
35873941	2.31844600979294e-08
35878501	4.61405686347195e-09
35886571	1.8152305632946e-07
35893881	1.33624790270947e-08
35900371	3.30875436411445e-09
35901661	8.1674030235573e-09
35917101	4.98109813968989e-09
35918091	1.51925299756786e-09
35926221	2.22976558907834e-09
35926631	2.74985893599172e-09
35928851	4.65098497531722e-09
35931951	2.35345997985647e-09
35938851	9.93779853288931e-10
35945581	2.81029599275111e-08
35953121	5.79998391828206e-08
35958621	2.64366223881483e-09
35963941	1.00870704396416e-08
35991431	3.57649990686214e-09
35995171	3.86182936476609e-09
36000901	2.95474593436018e-07
36023301	3.42814561483194e-09
36040261	1.19071380957776e-09
36046631	2.39527885549148e-05
36059031	8.84800262862596e-10
36065871	2.46508606253645e-08
36068211	4.9434244322946e-08
36071721	1.75693906590875e-08
36074471	1.71801728570648e-08
36074701	1.55474052558583e-09
36094531	3.88817973649736e-05
36103591	9.82592209163006e-08
36112831	1.10432742817715e-08
36114881	8.06342802612825e-09
36128391	4.07527637506108e-08
36130551	2.6114512554767e-09
36131901	2.15107970747828e-08
36137451	9.26818059670049e-10
36139971	1.29135142351195e-07
36145291	3.71119152497813e-07
36153421	3.5552527361272e-09
36155231	0.000107101335769589
36164181	5.10673844477198e-09
36175001	1.21079656685616e-06
36181431	3.16614105145184e-09
36192311	5.23473592872473e-09
36201081	1.74514405136603e-09
36208741	2.33083546950079e-08
36209681	6.94107767494393e-09
36232371	4.46652372266158e-09
36234241	4.39450998982854e-09
36235351	3.32501245928633e-08
36263951	1.6916782514735e-08
36271491	7.24965121066913e-10
36277401	1.69104072287248e-07
36278511	5.67730665597104e-09
36282311	2.65189956631452e-08
36298921	1.10832604261514e-09
36299501	9.96679555125192e-07
36302721	8.65662230681167e-10
36303361	2.58451471841151e-10
36307281	1.11960426906485e-08
36313831	2.3792709616707e-10
36323191	6.30618764159887e-09
36327401	6.72281996684193e-10
36332021	2.52723422390311e-08
36337811	3.53710868626853e-08
36346231	4.80288247838648e-09
36348221	1.5387713989646e-09
36348571	4.36192068681429e-08
36351611	2.19627604608387e-09
36371961	2.28655400769412e-09
36375701	7.29132383455731e-09
36379331	1.24716525480046e-07
36386701	1.01666409701304e-08
36387631	1.19159200725935e-05
36392781	6.53937056305285e-08
36409451	7.80278101400157e-10
36430851	2.27154477675485e-09
36435241	1.3977526449916e-07
36442021	8.56309563584298e-08
36443831	4.16767575763394e-09
36447871	1.09845951529989e-08
36455411	1.55427983919807e-09
36464651	1.76897419373428e-07
36467931	6.61119506464302e-09
36471321	3.31741405538801e-08
36474711	1.51249391723032e-08
36476351	1.61318552799603e-09
36484301	2.6652589981706e-09
36487461	7.8799426565369e-09
36490151	5.92251377172071e-08
36508161	5.55132444939501e-09
36511671	1.39191162070863e-08
36519041	7.68957828888418e-10
36540911	2.14961252522593e-06
36543601	1.01434292352582e-06
36544771	1.57065560306241e-09
36546821	3.24942767457952e-09
36551851	3.21927848965078e-08
36568341	3.0525446414638e-10
36571671	1.78487421307984e-08
36580971	2.00933973435417e-09
36584071	1.5502370615886e-09
36589571	6.12057448697857e-08
36597991	6.22518806028649e-10
36599741	2.32773118596743e-09
36602261	1.65057406123235e-08
36617461	7.09100593697434e-07
36619041	2.35321307562422e-08
36619571	3.16421393811804e-08
36626701	4.33668514899624e-08
36629511	2.6844427403896e-08
36631791	1.42110148742116e-08
36637521	6.20823945318934e-10
36640561	1.06720110872547e-08
36641731	3.66447785678523e-05
36672201	7.74211936986904e-10
36676531	1.82979444084281e-06
36678751	2.9042989219538e-08
36681381	6.5491129131448e-09
36681971	1.51998187056253e-07
36691791	5.65404729150594e-07
36692491	1.39829916984326e-09
36695591	3.09252075093463e-08
36700741	1.53882958694585e-09
36705651	8.96792104230492e-08
36713021	7.56484985236505e-08
36731441	2.93885496405478e-08
36731791	1.71732507915732e-07
36732731	8.59817073035968e-09
36735241	8.40980709356503e-09
36736001	2.94633061854669e-07
36736181	5.28561040567389e-10
36742791	7.6982231939694e-10
36748811	3.71829782497588e-08
36760271	2.22855397686698e-09
36768051	2.06022059040879e-09
36768581	6.86489534973978e-10
36775891	5.14429061704794e-08
36782791	5.37615558150963e-10
36783551	1.05473858331509e-09
36784891	2.92964612923557e-08
36814541	1.00270153242994e-08
36814601	8.12854386093155e-09
36816061	1.19112968120221e-08
36820511	5.4159967630543e-05
36822031	1.13150226367405e-08
36831681	4.33780969650798e-09
36837761	1.98113954979021e-09
36841091	1.46839509214011e-09
36841681	5.25634405671655e-09
36843201	3.25249730627871e-09
36847411	6.94869902846317e-08
36847761	1.29945374553276e-09
36851621	1.19828410928557e-09
36868051	1.07652779039723e-08
36868581	1.01806029192578e-08
36873081	1.48116309080707e-09
36875011	1.08774209602439e-07
36890981	1.58844370538871e-08
36893901	1.39532865831958e-06
36896591	9.69993751936298e-09
36899221	1.45464394027014e-09
36905951	3.53231786224877e-08
36906651	7.45135962583402e-09
36909811	3.37159696976283e-08
36911331	5.39461072575482e-09
36913201	1.82752179420387e-09
36915011	6.65011736941859e-08
36920221	2.05743728007829e-07
36930391	1.63554305757806e-06
36930571	1.60323530469752e-09
36951681	1.65688232636651e-09
36957061	1.26425036025144e-07
36961041	0.00537112702403641
36979051	2.36206727186217e-08
36981621	1.19226678233332e-08
36982791	0.000685303378196359
36994661	6.32485537576182e-09
37000691	1.35361269560808e-09
37001971	4.18788899730591e-07
37014081	1.80899118442542e-08
37029691	2.2289876986857e-09
37033261	2.34077138943224e-09
37036711	2.37437549161786e-09
37047061	9.6685323070676e-09
37049811	3.18763119954424e-09
37051041	3.55912174932662e-09
37053551	6.44737384549994e-06
37053671	1.72871381447884e-09
37054901	2.74208932150869e-08
37056481	1.37873338866018e-08
37061331	1.14162464193599e-08
37061451	6.0784891902616e-09
37061801	7.89530300959157e-09
37062791	1.2957612232004e-09
37068231	1.31905643438908e-08
37078821	2.32620428477752e-09
37080751	1.27511190848649e-09
37083791	8.31251702409086e-09
37094081	8.91408524885938e-09
37095661	1.0861848837931e-09
37096771	3.4344548797333e-07
37097941	4.01369432872192e-09
37102971	4.19273566273852e-08
37112911	1.54394377694313e-09
37114901	1.36556901663974e-08
37116301	8.20752676164267e-10
37124551	6.64346017180764e-09
37130631	8.16672069467072e-08
37131161	1.00959822080936e-09
37135191	1.4495537004466e-08
37143031	8.61094589746673e-10
37149231	1.34038753663657e-09
37170691	9.35604745336946e-09
37195251	1.57529345295142e-07
37196481	2.94707033066171e-08
37201391	8.036594032633e-09
37205721	3.97333621987646e-08
37209931	1.18213623775467e-08
37211101	2.99260168324284e-09
37218471	1.45347470484706e-09
37218821	1.57417350096747e-08
37232331	9.68355334357773e-10
37234491	4.08941816162242e-08
37235721	1.02324975407994e-09
37236891	1.36226820062995e-08
37239521	6.82609042923868e-08
37239991	3.74197099969071e-08
37240401	0.000554509621864701
37241921	1.2340705922704e-08
37243151	7.3361833005591e-09
37255491	1.37077563906387e-09
37261161	7.70379349449366e-10
37268821	4.44809563528951e-08
37277421	4.24009999501989e-06
37285721	6.84788664370155e-10
37288121	1.79705514349556e-09
37293381	6.34910864332675e-08
37321981	3.52908890343094e-08
37323621	3.99788619254723e-09
37331631	2.92606092159454e-08
37333971	4.86451418878149e-08
37343851	1.48077171402477e-09
37351921	1.68212737696892e-08
37359001	4.27764921680573e-08
37359761	5.74721176394205e-09
37366661	8.26259889640489e-09
37369291	1.45579378432075e-07
37370341	9.53445532202774e-09
37371341	7.89748787148709e-08
37375901	7.7709492433547e-09
37383851	1.32078193258842e-05
37384261	1.70448453449971e-08
37385491	1.55521141810318e-07
37387071	3.12338127489543e-06
37396891	1.52147240510486e-09
37398591	8.85723698859886e-09
37406721	2.13191300479384e-07
37407711	6.1871032651294e-10
37410461	7.76663995613846e-09
37413151	7.62627689400631e-10
37425781	8.63699913726321e-08
37427011	3.8970146314947e-09
37432861	1.56074116451094e-08
37441341	1.87253803027665e-08
37443621	1.84845462572777e-08
37453271	1.47646358372903e-09
37456021	4.72443185588966e-10
37466021	5.40912772757191e-09
37470991	3.11540412196427e-08
37486781	6.77014725340841e-10
37488361	1.69817190490736e-08
37489001	8.12112297834112e-08
37497481	7.10472510867927e-10
37505491	1.15229192288162e-07
37508241	8.13645772344319e-09
37531751	1.42040501091048e-09
37535201	8.18137378234601e-09
37561341	1.02634764528984e-08
