numero_de_cliente	prob
34218701	6.5919210516622e-10
34220281	1.76007220445779e-08
34227241	1.4168793458098e-10
34230691	5.0164150065759e-10
34250051	3.83519000568813e-10
34252501	3.39710930398621e-09
34253321	1.00586151235915e-10
34255661	2.54900355255732e-09
34256071	3.38738142491541e-10
34260751	6.56799585896045e-09
34266891	7.58102452198933e-10
34273671	0.000265025114669117
34275841	1.15240829514026e-08
34294491	2.42215498503013e-09
34295601	1.69340213115405e-09
34306951	5.3701095015277e-11
34308701	9.49819950525188e-10
34309461	2.07713154993108e-09
34312151	6.77161407425828e-07
34323911	4.27959677952935e-09
34324671	6.58824635144484e-11
34335781	2.54838631545922e-08
34337011	1.41915371016438e-07
34337771	6.24445810508367e-11
34356071	5.58836475548736e-09
34371861	6.36711786424852e-09
34383381	1.33632738554033e-09
34388241	1.80352376598684e-09
34389581	4.25580582058842e-08
34396601	1.99496106667923e-10
34401511	6.76041361295747e-09
34409701	9.24429040209276e-09
34410811	8.1744032850362e-10
34431861	8.23746681240283e-10
34445491	1.08300385782694e-09
34448941	9.81158775284848e-10
34449351	3.90605452584557e-11
34449411	3.55616306954787e-10
34452391	5.1324448572634e-07
34452511	1.27609374059798e-09
34459001	5.84570771816173e-10
34473501	3.4762155204266e-08
34474791	1.76493435983293e-10
34474851	4.99522384409704e-08
34477421	2.3046570448119e-09
34483441	8.11728558112978e-10
34483621	9.65099705649109e-10
34492101	3.60863275567792e-09
34510931	4.89669453563177e-11
34511921	1.15607390714769e-09
34517891	1.47983529479112e-07
34521981	6.27614953606932e-10
34536021	8.55113083845242e-11
34539061	2.65203305375218e-06
34564091	2.38795297313085e-10
34564441	1.04070090466898e-06
34567481	2.21029350967419e-09
34569701	3.19934152193437e-09
34570581	3.81518269301642e-09
34574501	1.32448118271062e-10
34580641	7.09163253657266e-08
34586021	8.99424059897852e-08
34588361	6.16236591367909e-09
34592221	6.07418679438587e-09
34592571	1.57972378615553e-09
34597481	2.04471113335238e-09
34599941	5.54487420141436e-09
34608181	1.20190864276454e-06
34621461	7.99754188822286e-07
34624561	2.68280362566145e-09
34625731	1.51236878037769e-09
34634911	7.35456310844922e-09
34637131	2.38567272185658e-09
34640351	1.7451913837645e-08
34642631	7.16440774272898e-10
34661811	6.31994860464205e-11
34662921	3.06605137843141e-09
34664441	9.74726679923473e-10
34668071	1.092674833001e-10
34669531	8.05851436654219e-09
34672981	4.82374408310705e-10
34675381	1.27944283623626e-09
34675671	6.93142447936973e-07
34676021	2.42528870743729e-08
34677251	2.90883841190506e-10
34677311	9.35656287106616e-07
34682981	6.95296028771292e-07
34683451	1.16735436850747e-08
34687601	4.65072855963698e-09
34688071	6.67163102312871e-10
34696901	2.9814263412391e-10
34703041	9.82158370732207e-09
34705321	2.75490781097635e-07
34713271	3.28146217550266e-09
34717601	2.08515207022749e-09
34719411	7.75665981419659e-09
34727131	5.24692800096767e-11
34741461	5.96397514723195e-09
34742101	7.24712970655742e-11
34747541	1.83712272126783e-10
34756841	9.47382140837943e-10
34761171	1.67971648721507e-10
34764621	5.81625271845875e-08
34771051	1.28512719823481e-10
34782981	4.91445560438683e-10
34785261	2.67692481905091e-08
34786961	1.00558069946691e-09
34795441	2.85408612975552e-09
34796551	0.0791804104765305
34803101	1.27202816065085e-07
34818891	6.89894966395665e-10
34819471	9.22842913430443e-11
34821871	8.85552782504451e-10
34839881	6.73152765685696e-10
34846671	6.35155237266242e-09
34848831	8.08237586187788e-11
34850471	1.66894476103787e-09
34860061	1.11364289137105e-08
34867021	1.08243906103224e-06
34876321	1.44730755613263e-09
34879941	1.38417865758304e-06
34883861	1.23396699589741e-10
34895151	5.34213568150592e-10
34895911	4.92142348481969e-08
34903981	1.87073758234423e-09
34904741	1.01484228773627e-08
34917431	3.25571476259104e-08
34919361	3.16136960636079e-07
34925561	4.73964961846277e-11
34933041	1.34008541388468e-07
34950821	8.66204433490982e-10
34952341	4.82090296728135e-10
34959361	1.00393173581372e-09
34960351	2.2850925971067e-10
34964971	2.60825037643023e-09
34966611	6.75478132785548e-05
34971581	1.91964624959026e-09
34981761	1.79721472347094e-08
34990001	3.5830252469227e-10
34994331	6.82853900164861e-10
35000651	3.31050194520532e-11
35003921	1.46262223612641e-09
35015441	1.18184114902052e-06
35024101	7.38533447088356e-10
35025621	1.30268533267091e-08
35025971	3.93662252198184e-10
35026381	2.79336588838338e-10
35039651	1.09968973501919e-09
35050061	6.13634707612381e-10
35051641	5.11792532699479e-08
35054101	6.20317407177521e-11
35057141	1.68839382724866e-10
35057201	5.16498328079648e-10
35062751	1.72907837539043e-10
35071351	9.31861488458406e-10
35073981	2.97115595490882e-10
35078601	7.15474781552255e-11
35079771	1.16132960605393e-07
35086091	1.00697029454204e-08
35089011	2.80199638333848e-11
35095271	1.38497476542601e-05
35100121	4.16497338482209e-10
35107841	3.28457417336294e-10
35110241	2.06783933139023e-05
35124161	1.36176527821291e-07
35125271	6.60602435982435e-08
35125971	2.56639699464701e-09
35126851	1.87477733738721e-10
35134101	1.4268581877865e-10
35134451	4.17352010098434e-10
35141411	3.45331956748284e-10
35142521	2.26997832368987e-09
35154511	1.50033783571116e-09
35158021	2.06804532851316e-08
35180241	6.68377892649461e-09
35191701	1.5155956912132e-09
35227201	5.22187633869375e-08
35242171	6.01752349074308e-08
35244281	1.54365196357331e-10
35245391	1.47651982958951e-10
35253401	5.55958942026111e-09
35256151	1.56088945424447e-10
35262351	4.39570239709454e-08
35265681	2.59041193641507e-10
35280771	1.35530233253417e-09
35285861	1.22688210463347e-09
35286091	4.12525950435862e-09
35287611	2.5085050087593e-10
35295331	1.45597355099194e-09
35303581	8.312520524599e-08
35307321	5.3748894930371e-10
35310711	2.56313160585109e-10
35341591	8.52636154769139e-11
35343931	4.76353599365341e-08
35350131	8.14073195885366e-09
35351241	4.53791395075908e-09
35351821	2.30067140946267e-07
35356441	6.10062387411733e-09
35358371	2.20828631333625e-09
35358781	1.10090817427606e-10
35362641	4.00650439157526e-09
35382471	6.60986239301968e-11
35385921	2.17861700208738e-08
35396911	7.99277271980803e-10
35398021	7.11280638993958e-10
35399371	1.58766977862001e-09
35401711	2.15296640472776e-09
35408141	1.70054284755119e-09
35413461	7.43932202041146e-09
35425511	1.85338199142269e-08
35430011	7.76526544765191e-11
35440601	8.11352407575959e-09
35443521	1.31463878608031e-09
35459781	5.31824112956859e-11
35463291	1.488490333882e-08
35472061	5.2292057893271e-10
35475221	4.97918825472226e-10
35482181	3.79466931409092e-10
35484811	3.04834519158939e-07
35493231	5.81825439452584e-09
35494811	2.005852693737e-10
35502351	1.02373346330264e-10
35508141	1.23106564865848e-09
35513291	5.34474104071667e-08
35514691	3.25921390220231e-10
35515631	1.64368337550113e-10
35516271	6.71333112213959e-09
35528491	3.32374844562605e-10
35530831	8.73521565195899e-08
35533291	3.02900633509678e-08
35540131	1.74655170902427e-09
35541831	9.46584804220965e-09
35547441	2.40053589827904e-10
35547911	6.79787997652823e-09
35561831	1.52102213473737e-09
35569781	4.29306579683862e-10
35574051	3.44276044777271e-09
35577381	4.29097558476136e-09
35584171	8.74186979085457e-10
35590951	2.9770975239019e-10
35591241	1.82688912662619e-08
35592411	6.57536723085182e-12
35593411	1.19128740453166e-08
35601651	1.55280237872455e-09
35606741	3.63011166390633e-07
35617441	1.07308260556804e-06
35621301	3.94306014729172e-09
35622531	1.25244110092751e-06
35623061	3.24009420520331e-10
35626681	2.46963925569207e-10
35636861	2.9102320709088e-09
35637621	1.29548246415103e-10
35640541	1.04956468152707e-10
35642651	1.47791126590314e-09
35645751	9.4801742650585e-11
35649841	9.32039594114362e-07
35653001	4.29061949273268e-09
35658731	1.64480794388256e-06
35660371	4.58436098481302e-10
35664231	5.0959236429068e-10
35682711	3.57248041067985e-09
35686571	7.61258103658498e-10
35690601	2.03080434253157e-09
35699141	1.62628723721447e-08
35706451	1.258859220401e-09
35713291	6.26926212120324e-10
35716511	8.62821637276037e-05
35720251	2.9735400659506e-09
35722121	9.92705970260297e-08
35722531	5.99780151208661e-09
35723291	1.38060547339718e-09
35726451	2.56491594932531e-10
35739081	1.60216081481819e-08
35751771	2.02779787249103e-09
35757561	3.77680176653119e-10
35771891	7.16358999355369e-08
35772531	1.08573330534815e-07
35774111	5.50848539055311e-10
35776451	2.45261649395722e-10
35776631	2.53285818601696e-09
35788151	3.01322143784044e-10
35789261	1.56634473792129e-09
35791481	4.00382402882862e-09
35792181	1.65252797099886e-09
35794171	1.45617886822682e-08
35795751	1.01780069986791e-08
35802181	1.462036001179e-08
35812771	6.36618111470544e-10
35817211	2.41748073684509e-10
35824991	3.49288184572351e-09
35844351	9.23363094230089e-10
35856981	3.85419209734055e-10
35872831	6.86889863520432e-11
35873941	3.20194741536952e-09
35878501	4.5155441405741e-10
35886571	5.56167439177003e-08
35893881	1.74660396942209e-10
35900371	5.90670285291838e-11
35901661	1.80297756935315e-10
35917101	8.57623613759531e-11
35918091	1.25406827469263e-10
35926221	5.22762807974288e-10
35926631	1.7845936514629e-10
35928851	3.81390094500676e-10
35931951	1.71595864800563e-09
35938851	2.22874032827375e-10
35945581	4.91973785995447e-10
35953121	1.11396939949396e-08
35958621	8.0678663141865e-10
35963941	4.82107521585506e-08
35991431	4.4479108948079e-10
35995171	7.25524176954163e-09
36000901	3.48795220730321e-07
36023301	1.54216868048269e-09
36040261	2.83041516221231e-10
36046631	0.000503948182198385
36059031	2.53943660101273e-10
36065871	2.61404976226046e-08
36068211	5.12250886250012e-10
36071721	2.34940093265725e-10
36074471	2.60215696577752e-10
36074701	1.61230241145089e-10
36094531	1.37180020678801e-06
36103591	2.52190848783912e-09
36112831	1.70902121309869e-10
36114881	4.57965184974257e-10
36128391	9.36724627868465e-10
36130551	2.90081610592192e-09
36131901	4.30551067056986e-09
36137451	9.0460304605908e-10
36139971	5.2559728885876e-06
36145291	1.45777571958454e-08
36153421	5.71662656578075e-10
36155231	0.0014500446369429
36164181	3.84243181683491e-08
36175001	3.18860389884358e-06
36181431	2.99004248765376e-09
36192311	5.70280200219278e-09
36201081	4.73392578170136e-11
36208741	7.51740357948957e-10
36209681	2.89007549187937e-09
36232371	8.6070050358179e-10
36234241	5.76802828121979e-09
36235351	7.69756553475638e-10
36263951	6.40998491964836e-09
36271491	6.6115783656198e-10
36277401	4.89431412473614e-08
36278511	9.22503319673197e-11
36282311	2.27431485335596e-09
36298921	2.43527538213935e-09
36299501	2.18923358327108e-08
36302721	1.34235705666472e-10
36303361	2.48849155624325e-11
36307281	8.75701858238501e-10
36313831	2.06153651914116e-10
36323191	3.21569639456149e-11
36327401	7.1800508073532e-10
36332021	4.0254527081942e-09
36337811	4.57144211088706e-09
36346231	1.82171775863358e-09
36348221	2.93133702253545e-10
36348571	7.32621452218467e-09
36351611	1.59540082278415e-09
36371961	3.19220640885955e-10
36375701	4.32319397013523e-09
36379331	1.29603473224483e-08
36386701	5.1954585006576e-09
36387631	2.03259432862131e-07
36392781	5.1559996496159e-08
36409451	6.2750171647733e-11
36430851	1.17220181071425e-10
36435241	6.78078372921171e-09
36442021	3.19956266045557e-08
36443831	3.34419516626757e-10
36447871	1.43055290412687e-09
36455411	1.29568412899266e-09
36464651	2.86267423425223e-09
36467931	2.22104411941657e-09
36471321	5.11387618679428e-09
36474711	2.67726167927053e-11
36476351	1.87557508368541e-10
36484301	1.90354490591442e-11
36487461	1.51632009436418e-10
36490151	1.54359816633474e-09
36508161	2.7983275891139e-08
36511671	1.40468785151364e-09
36519041	1.00233028181735e-10
36540911	5.80165723808776e-05
36543601	1.76865239390677e-08
36544771	9.56051104072134e-10
36546821	4.44049877071922e-10
36551851	1.86335542810458e-10
36568341	2.49042314548641e-10
36571671	2.36665904087836e-10
36580971	1.11062242899733e-10
36584071	1.56649373613752e-10
36589571	7.74494451879638e-09
36597991	1.32158527729475e-10
36599741	1.41061475959127e-09
36602261	1.37031290847299e-09
36617461	2.24363809736621e-06
36619041	1.64788181379222e-09
36619571	6.11860199174587e-10
36626701	1.40951026847514e-09
36629511	5.38073851532483e-09
36631791	3.16400632902537e-10
36637521	9.32291217979845e-11
36640561	2.64032997037426e-09
36641731	8.55539020271635e-05
36672201	3.06967984529136e-10
36676531	8.02386717608766e-07
36678751	1.23228292708758e-09
36681381	2.15760128815233e-10
36681971	2.38763276626975e-09
36691791	4.90191929139844e-10
36692491	4.1789119710482e-10
36695591	1.95035927190427e-08
36700741	1.77668772850064e-10
36705651	4.23090103606773e-10
36713021	3.10867881152602e-09
36731441	2.24880975001162e-07
36731791	2.33340786046385e-08
36732731	2.82206073761198e-09
36735241	2.90981683873459e-10
36736001	4.98638828697521e-07
36736181	1.74960681817198e-10
36742791	5.84474726588231e-11
36748811	1.16882154375479e-10
36760271	8.47754576520079e-11
36768051	5.69325881679575e-09
36768581	3.21757628306417e-11
36775891	1.21356980936559e-09
36782791	4.41912975395259e-09
36783551	2.72216323069991e-10
36784891	1.30117087740655e-08
36814541	1.18400242182386e-09
36814601	9.66242361341966e-10
36816061	2.71564770066294e-09
36820511	1.07107415167946e-06
36822031	2.98787253854951e-09
36831681	5.05591778125899e-10
36837761	1.37713223979683e-09
36841091	2.33980571356098e-10
36841681	7.07636148973975e-11
36843201	8.03308635135583e-10
36847411	2.03489287967043e-09
36847761	4.37441564026507e-11
36851621	1.45507507079136e-10
36868051	1.60675119364312e-10
36868581	2.66989213903627e-09
36873081	1.02851371130606e-09
36875011	8.11842641962681e-10
36890981	7.17854522242041e-09
36893901	3.05098717944205e-09
36896591	2.03646899691537e-10
36899221	5.21330777184672e-10
36905951	1.19700318323285e-09
36906651	2.06258931603345e-09
36909811	2.89607036194662e-09
36911331	1.51770349911193e-09
36913201	5.49343439484475e-10
36915011	6.1262474890394e-09
36920221	1.42192758299781e-09
36930391	7.01112134715514e-05
36930571	8.75836831766308e-10
36951681	2.83422099183747e-11
36957061	1.60643481625908e-08
36961041	0.0964636508606613
36979051	6.86522336244467e-10
36981621	1.39344689821966e-09
36982791	0.0157067894115505
36994661	4.42940808006679e-10
37000691	5.88842874517137e-11
37001971	1.56331912692585e-07
37014081	3.07431513748454e-08
37029691	2.75974748933944e-10
37033261	6.01127964546312e-11
37036711	2.28460437048526e-10
37047061	1.13844749451302e-08
37049811	2.62911408978435e-10
37051041	2.16278736168642e-09
37053551	2.79184005691966e-06
37053671	3.8329418194983e-10
37054901	3.07938948500613e-10
37056481	5.93505977444729e-10
37061331	6.20793352880632e-10
37061451	8.96220127223981e-11
37061801	1.87517506756935e-09
37062791	2.06109712868983e-11
37068231	4.11701207308577e-09
37078821	6.43494790473745e-10
37080751	6.22470593624697e-10
37083791	6.46113045788886e-09
37094081	2.22193748475343e-10
37095661	3.78921213969734e-09
37096771	1.82570559680053e-08
37097941	5.39798441739124e-11
37102971	5.91635653373726e-10
37112911	6.89740776964403e-10
37114901	4.50372417297699e-09
37116301	7.26780634159704e-11
37124551	1.66932142509595e-09
37130631	1.14182316952848e-07
37131161	1.21603983395022e-10
37135191	7.74562855371075e-10
37143031	3.65963845853263e-10
37149231	2.30441900393624e-10
37170691	1.05346027283029e-10
37195251	8.62306016514741e-08
37196481	2.12397286422896e-10
37201391	5.08363897663601e-10
37205721	2.60978059807072e-09
37209931	2.54085679725007e-10
37211101	1.92345172378534e-09
37218471	7.50517288108849e-10
37218821	4.70236956606827e-08
37232331	2.10240565591999e-09
37234491	3.88902628517306e-10
37235721	2.06281419806084e-11
37236891	7.67322350023427e-10
37239521	3.76507605613511e-06
37239991	3.43983267157033e-10
37240401	1.89465315714574e-06
37241921	6.66187201965257e-10
37243151	1.38265550148429e-09
37255491	1.89852558690507e-09
37261161	6.52785404528768e-11
37268821	3.96944327480878e-10
37277421	3.20065543889251e-05
37285721	1.15928356088999e-10
37288121	4.22027859304282e-09
37293381	4.42165499453062e-09
37321981	1.32500785471031e-09
37323621	1.82952971699822e-09
37331631	1.31430379780625e-08
37333971	5.27620181187436e-09
37343851	5.27492868697604e-11
37351921	3.00771682601155e-09
37359001	2.52655334105112e-10
37359761	1.38398500128941e-10
37366661	1.23495048588088e-09
37369291	5.97277879722932e-09
37370341	2.62924049667515e-09
37371341	1.63478181538756e-09
37375901	5.08989807705653e-09
37383851	2.40118945788501e-05
37384261	3.64077960343449e-09
37385491	2.90016676381841e-10
37387071	1.24070056656148e-09
37396891	2.00826272394532e-10
37398591	3.31824704597516e-10
37406721	3.03427108873712e-06
37407711	1.15955967700608e-09
37410461	1.24427061109324e-10
37413151	1.94517497210346e-10
37425781	6.59521616914503e-09
37427011	3.7377887944886e-08
37432861	4.45597768752281e-09
37441341	7.60041685609099e-09
37443621	3.48725425452045e-09
37453271	1.87585603743568e-10
37456021	4.49338812244619e-10
37466021	5.89448808532876e-10
37470991	4.05639503783304e-09
37486781	3.3693879570213e-10
37488361	2.27257413752384e-09
37489001	1.25134769105446e-09
37497481	9.37515355866337e-11
37505491	4.76191326681341e-08
37508241	8.08645112223081e-10
37531751	2.39911446983837e-10
37535201	5.70540014161225e-10
