numero_de_cliente	prob
34220281	7.26199523998655e-09
34227241	7.85035378424422e-10
34230691	1.52823039222687e-07
34250051	2.93745718547511e-10
34252501	5.90978329240394e-09
34253321	4.03150998716178e-10
34255661	5.04486243424153e-09
34256071	9.77549141181587e-10
34260751	2.13570802993687e-08
34266891	5.12053221498927e-09
34273671	0.0952179593552319
34275841	6.24300400644815e-08
34294491	3.97403444291215e-09
34295601	4.35465909432607e-09
34306951	3.91475505165076e-10
34308701	2.05946305413061e-10
34309461	2.28126887435859e-09
34312151	7.69024307860718e-07
34323911	2.61378519754184e-09
34324671	1.24927317223497e-10
34335781	2.40878405716476e-07
34337011	1.51468356665908e-06
34337771	1.87215342310455e-10
34356071	6.31393062573097e-09
34371861	2.35704590852772e-08
34383381	8.8919812092475e-09
34388241	4.03077226005606e-09
34389581	2.87370538675605e-08
34396601	9.64587989821041e-10
34401511	2.52633777903607e-09
34409701	1.45533562559472e-08
34410811	3.56879409711685e-09
34431861	4.12477140509731e-10
34445491	1.74966258241726e-09
34448941	1.25479062832296e-08
34449351	1.78574342968172e-09
34449411	4.69847137994255e-09
34452391	1.89171224848582e-07
34452511	8.51943327433228e-10
34459001	8.55747849294077e-10
34473501	5.54116351070988e-06
34474791	1.7373443173876e-09
34474851	7.11763340087268e-08
34477421	8.72013396099266e-10
34483441	5.75445851016617e-10
34483621	2.47965493266618e-10
34492101	1.9360041306714e-07
34510931	1.84652398111391e-09
34511921	1.68034870396127e-08
34517891	2.0313004320244e-06
34521981	2.66924398038548e-10
34536021	2.8215277789812e-10
34539061	1.3608207513309e-08
34564091	2.07526382237333e-10
34564441	2.07701858079398e-08
34567481	1.51849848083587e-09
34569701	2.07472186712993e-09
34570581	3.49575319787295e-09
34574501	1.34840136207339e-10
34580641	1.10966032497115e-07
34586021	4.60111528623265e-08
34588361	1.92142587049434e-08
34592221	2.49302899084922e-09
34592571	1.38607976298116e-08
34597481	3.86660165144026e-10
34599941	1.45825118041248e-07
34608181	1.37234607875131e-06
34621461	3.58878005346477e-08
34624561	3.13587314949623e-08
34625731	1.04549966569924e-09
34634911	6.49672701617016e-09
34637131	3.36394948580301e-09
34640351	1.4184972282576e-07
34642631	4.95470909449307e-09
34661811	1.48703294988907e-10
34662921	1.69574875284498e-09
34664441	4.87974918661148e-09
34668071	2.17054856103414e-10
34669531	4.50795065658788e-09
34672981	4.74612725379175e-09
34675381	6.72691369732393e-10
34675671	8.89842376439647e-07
34676021	6.85326791333163e-08
34677251	8.47771667161704e-09
34677311	3.05376779632816e-07
34682981	9.77976159663988e-09
34683451	2.85426995337957e-07
34687601	2.96453689619941e-09
34688071	1.75463873997563e-09
34696901	4.14506400567842e-09
34703041	7.29472269569027e-09
34705321	2.77041725150638e-08
34713271	5.10328360156385e-08
34717601	1.22518323817176e-08
34719411	6.21873615433542e-09
34727131	5.4235057601455e-10
34741461	2.95875961224102e-09
34742101	1.28265722533389e-09
34747541	6.18045115100898e-10
34756841	1.22163900043792e-09
34761171	1.98169805954193e-09
34764621	3.24865682372155e-07
34771051	1.06360378471623e-09
34782981	2.9416150501047e-10
34785261	5.62817032678352e-08
34786961	9.85540923245785e-10
34795441	6.41263716397046e-10
34796551	0.251656881041356
34803101	3.37507152604858e-08
34818891	1.99341290194586e-09
34819471	6.50139223236844e-09
34821871	3.94909753944548e-10
34839881	3.28568890445837e-10
34846671	2.35483716622206e-09
34848831	3.21110868105039e-09
34850471	5.12498752912344e-10
34860061	7.48822563351225e-09
34867021	6.07458405769609e-06
34876321	6.70312921074963e-10
34879941	2.73603059125366e-08
34883861	3.15079843098985e-10
34895151	3.79818292570279e-09
34895911	4.48285761429869e-08
34903981	9.63503450459262e-10
34904741	2.13144958619912e-08
34917431	3.04636087137885e-08
34919361	1.82168291997273e-06
34925561	2.0203744802361e-10
34933041	4.96085332472709e-08
34950821	2.60570604673439e-10
34952341	7.15832480368762e-09
34959361	2.30981705446612e-09
34960351	4.58349671491978e-09
34964971	6.11864914898154e-09
34966611	1.26671307713368e-07
34971581	8.1805270617133e-09
34981761	3.56317864951009e-08
34990001	3.84428842880218e-10
34994331	8.35552996138542e-10
35000651	6.5480127161346e-10
35003921	2.97837379120382e-09
35015441	1.39198301634986e-07
35024101	3.08612918817251e-09
35025621	1.38967777183728e-09
35025971	2.67021256635456e-10
35026381	1.78560063405243e-10
35039651	2.62544773704028e-09
35050061	2.02868351296078e-09
35051641	3.49147400804426e-09
35054101	1.29226830836287e-10
35057141	1.63320978134789e-09
35057201	1.46489062320703e-10
35062751	6.56307542370978e-09
35071351	1.33890696649596e-07
35073981	7.71951609923963e-10
35078601	7.79140189163617e-10
35079771	8.75923214714703e-08
35086091	1.36542108838529e-08
35089011	6.05057016959324e-10
35095271	1.20893609270123e-06
35100121	7.35596645655408e-10
35107841	5.32330953705446e-10
35110241	1.58998530499277e-06
35124161	2.70351634058747e-06
35125271	3.6094845257487e-08
35125971	5.57786401096526e-09
35126851	1.53147054863924e-09
35134101	5.1951463989911e-10
35134451	4.76050310772033e-09
35141411	5.42925272617971e-09
35142521	8.09706765500641e-10
35154511	1.81905352790818e-08
35158021	1.03744818483753e-08
35180241	6.80681704118234e-06
35191701	3.65178358935448e-07
35227201	6.26955860430227e-08
35242171	4.62674663197009e-08
35244281	4.08387520893428e-10
35245391	1.04779620417277e-07
35253401	4.98184310353621e-10
35256151	2.38527751030117e-10
35262351	1.73963786600534e-08
35265681	3.29961627856565e-09
35280771	1.43702033744053e-09
35285861	1.21331275905338e-08
35286091	2.13665661349887e-10
35287611	4.81284654817197e-10
35295331	7.0817918613934e-09
35303581	4.12671094499158e-09
35307321	1.22122260202353e-09
35310711	1.64815273100158e-09
35341591	1.41539991066986e-09
35343931	1.86032513947117e-08
35350131	9.98243763831987e-09
35351241	4.86870992373132e-09
35351821	8.93561430332111e-08
35356441	4.04957684038408e-08
35358371	7.37254025740562e-09
35358781	1.2954815596992e-09
35362641	1.28990729456866e-08
35382471	3.03562482032452e-10
35385921	4.28109601968145e-08
35396911	1.35694004124026e-09
35398021	4.44042727558493e-10
35399371	1.34578200792663e-08
35401711	7.40840719058845e-09
35408141	1.3069154671968e-08
35413461	2.37028471376677e-09
35425511	1.13167802620896e-09
35430011	2.18284215990104e-08
35440601	5.0909151248482e-08
35443521	2.40171529783001e-09
35459781	1.18994950433576e-09
35463291	1.09831796370725e-07
35472061	2.9299921366671e-09
35475221	3.98625466677788e-09
35482181	2.40184212696947e-10
35484811	3.04091379879577e-08
35493231	3.11481589122068e-09
35494811	5.12855270747152e-10
35502351	9.08010848572282e-10
35508141	1.1714465335275e-07
35513291	1.32409757762127e-07
35514691	5.39261174111936e-09
35515631	4.80627226238164e-09
35516271	9.8964702576832e-09
35528491	3.2959937717414e-09
35530831	4.98185658263354e-07
35533291	1.90850853447227e-08
35540131	2.32574131965303e-09
35541831	5.97803898405292e-09
35547441	9.30466724007673e-10
35547911	8.13346519905563e-09
35561831	1.37499046516795e-08
35569781	4.23560173908784e-10
35574051	3.09216980576705e-08
35577381	6.08664482940463e-10
35584171	5.97377912479843e-10
35590951	2.55019100365269e-09
35591241	4.80172193817533e-08
35592411	1.75690138493414e-09
35593411	4.1966211302121e-08
35601651	5.03303409832824e-09
35606741	7.22447745492234e-08
35617441	1.04134798396769e-08
35621301	8.15417203010766e-09
35622531	7.75597379259012e-09
35623061	3.71391077306994e-10
35626681	1.58788551006577e-09
35636861	4.25982670855072e-09
35637621	1.24620707243796e-09
35640541	2.80272510992952e-10
35642651	7.51889476109143e-10
35645751	1.79537178062086e-09
35649841	1.09035709368384e-06
35653001	5.78053636891947e-09
35658731	0.00305330440243949
35660371	4.36551541783659e-09
35664231	5.25142069693511e-09
35682711	1.04816657599316e-08
35686571	2.65064951406175e-09
35690601	1.04448479092669e-09
35699141	1.56513634230344e-08
35706451	3.64746173585605e-08
35713291	1.17843228026687e-09
35716511	3.83756468680511e-06
35720251	4.65269271184724e-09
35722121	4.92710231107061e-08
35722531	1.14348631819075e-08
35723291	8.22087569614488e-09
35726451	3.11351599332576e-10
35739081	9.24147454290135e-09
35751771	9.03543660561854e-10
35757561	3.45176617120117e-10
35771891	1.26693988353188e-09
35772531	2.87048915332846e-06
35774111	8.47276435212607e-09
35776451	1.93138062459934e-09
35776631	2.87836774660316e-08
35788151	2.09531217917782e-10
35789261	4.01963817786348e-09
35791481	2.4636745532729e-09
35792181	1.57739250021481e-09
35794171	4.36180684060817e-08
35795751	7.55926539726752e-08
35802181	4.3307439119766e-09
35812771	7.59418973163564e-11
35817211	3.45668449740017e-09
35824991	1.00968255269036e-09
35844351	3.52488922679617e-09
35856981	2.06073188939635e-10
35872831	1.29036762682723e-10
35873941	1.49279317057713e-08
35878501	1.24432386098992e-08
35886571	2.93679099110386e-07
35893881	1.50295210299126e-09
35900371	7.32899876233404e-10
35901661	2.9491488027069e-09
35917101	3.4298960613353e-09
35918091	3.82543014914345e-10
35926221	6.44604624209858e-10
35926631	8.8451098718761e-10
35928851	2.29699750176e-09
35931951	2.8871398019761e-09
35938851	2.15687983475316e-10
35945581	1.59295923815655e-08
35953121	1.28511487845255e-07
35958621	1.86944214411639e-09
35963941	9.48341596768543e-09
35991431	1.24469300113223e-09
35995171	3.21683127223381e-09
36000901	1.6821333542117e-06
36023301	6.31517158647558e-10
36040261	3.21144999263839e-10
36046631	3.72388584246195e-06
36059031	4.39228165546699e-10
36065871	1.36688042287918e-08
36068211	3.57383678130304e-08
36071721	2.17172419377511e-08
36074471	6.04975925815988e-09
36074701	2.38849456098932e-10
36094531	2.14804121945314e-05
36103591	5.1371780487272e-08
36112831	2.25334310157367e-08
36114881	1.97134807204114e-09
36128391	9.11542121261248e-09
36130551	4.0874610046818e-09
36131901	1.0910456022229e-08
36137451	3.32397381976744e-09
36139971	1.57495162364757e-06
36145291	2.05086843737922e-08
36153421	7.96126551055473e-10
36155231	0.000477583549718903
36164181	1.07565057251934e-09
36175001	6.60524744424108e-06
36181431	1.29004086915534e-09
36192311	3.30995989061314e-09
36201081	1.8537685557582e-09
36208741	1.50403872748017e-08
36209681	3.44716269174863e-09
36232371	6.35092005810111e-09
36234241	2.28927753695095e-09
36235351	8.90296222075944e-09
36263951	3.18845889675713e-09
36271491	2.78157483362255e-10
36277401	3.43935843045701e-07
36278511	1.40452746911146e-09
36282311	1.87491160777148e-08
36298921	5.54520193223804e-10
36299501	9.09789798353609e-07
36302721	5.32289698816153e-10
36303361	4.66872036649639e-11
36307281	1.01168031959486e-08
36313831	4.90415233039435e-10
36323191	1.61995558974022e-09
36327401	2.71883002455849e-10
36332021	8.49201865529062e-09
36337811	1.92993704641932e-08
36346231	2.63681874412676e-09
36348221	2.88479625884476e-10
36348571	4.27966013861914e-08
36351611	9.88511232855119e-10
36371961	4.44172442841612e-09
36375701	8.34237740462777e-09
36379331	8.41039625310125e-09
36386701	1.82531823977838e-09
36387631	1.08081237905092e-07
36392781	1.2832376814067e-08
36409451	3.8280390080699e-10
36430851	2.06809202368877e-10
36435241	2.4813225840577e-08
36442021	2.1086652695848e-08
36443831	2.72310372731449e-09
36447871	1.0439977502261e-08
36455411	4.43508319551006e-10
36464651	1.89287163665067e-08
36467931	1.62590015546101e-09
36471321	4.13985686348494e-09
36474711	2.8572971313433e-09
36476351	1.20581965463312e-09
36484301	9.93949928979786e-10
36487461	6.81174780017668e-10
36490151	3.87626716344172e-08
36508161	2.59928790582101e-09
36511671	6.94147150250367e-09
36519041	3.94435964213997e-10
36540911	2.84246269728858e-07
36543601	1.29327885705191e-07
36544771	5.24781941786812e-09
36546821	3.4673296962214e-09
36551851	1.72470718879342e-08
36568341	2.80081463903677e-10
36571671	1.15745306027048e-08
36580971	7.09597489448394e-10
36584071	4.35511231787052e-10
36589571	8.00329483639618e-08
36597991	1.22145498280101e-10
36599741	1.43930055912301e-09
36602261	3.64020903523715e-09
36617461	1.42540226411474e-07
36619041	3.51478909838849e-07
36619571	8.99867205724386e-09
36626701	1.27367771426028e-08
36629511	1.27337555498771e-08
36631791	2.37477742910848e-09
36637521	1.39454247378745e-10
36640561	9.46254249623938e-09
36641731	1.21662719109289e-05
36672201	1.02673430028706e-10
36676531	6.37507306858774e-07
36678751	3.35311319236215e-09
36681381	4.65643992607385e-10
36681971	2.79653975087701e-08
36691791	3.30606834409414e-08
36692491	1.00844331504528e-09
36695591	8.56945926429102e-10
36700741	6.22330656632552e-10
36705651	1.83103741614224e-07
36713021	2.08225785567318e-08
36731441	4.80945134973189e-08
36731791	5.47359759099854e-07
36732731	9.67370333904999e-09
36735241	5.3527936692764e-10
36736001	1.59999394385625e-07
36736181	1.19809769144703e-10
36742791	4.54405553667365e-10
36748811	5.36294962274713e-09
36760271	3.07458514252959e-09
36768051	3.44409817709714e-10
36768581	3.68042136584782e-10
36775891	2.47948035560049e-07
36782791	1.41016407632021e-10
36783551	1.10305494462533e-09
36784891	1.65313155159558e-08
36814541	6.24084222400783e-09
36814601	4.7674560665569e-09
36816061	7.07722515600479e-09
36820511	6.65607583420251e-06
36822031	4.59956005941298e-09
36831681	2.17476844034065e-09
36837761	8.18733291498856e-10
36841091	1.08656562882594e-09
36841681	2.07404502867241e-09
36843201	9.07217921353031e-10
36847411	2.00193507742929e-08
36847761	3.62157312832649e-10
36851621	1.72357522745141e-09
36868051	1.29970684606913e-08
36868581	7.2628646568028e-09
36873081	3.58937041288986e-10
36875011	1.47420992176096e-08
36890981	3.62243357448738e-09
36893901	2.33552599544106e-08
36896591	2.6792170253817e-09
36899221	1.09166092961174e-08
36905951	1.67090358548193e-09
36906651	2.37342734503018e-09
36909811	1.23793871723322e-08
36911331	1.42547548336678e-08
36913201	5.643640142464e-10
36915011	3.21574569326108e-08
36920221	1.93555063889644e-08
36930391	2.37907053374368e-06
36930571	9.40111646215444e-10
36951681	1.1558684607142e-10
36957061	5.85791652223852e-08
36961041	0.427801950035831
36979051	1.06972333271032e-08
36981621	2.2907182149051e-08
36982791	0.00149929782256538
36994661	7.74041278304539e-09
37000691	5.91329446739408e-10
37001971	4.04834245098492e-07
37014081	1.19080808379398e-08
37029691	2.62013528912219e-08
37033261	7.75538734499782e-10
37036711	7.25399831106143e-09
37047061	1.59881166424441e-09
37049811	1.6073103342263e-09
37051041	5.49765302215174e-10
37053551	2.81988473734022e-06
37053671	7.09416374424463e-10
37054901	1.49135887244654e-08
37056481	2.76749544934356e-09
37061331	6.69674083304466e-09
37061451	8.88169590428334e-09
37061801	8.2121735855525e-09
37062791	1.23966195460786e-09
37068231	3.59580531770227e-09
37078821	4.56745062428939e-09
37080751	1.65512704210818e-09
37083791	3.62281565103697e-09
37094081	5.46622154516153e-09
37095661	8.31850062570269e-10
37096771	1.3468239842371e-07
37097941	2.25736861066284e-10
37102971	2.37049671398904e-07
37112911	2.00783826584694e-10
37114901	1.34103657325858e-08
37116301	8.78781850609194e-10
37124551	2.95200845933366e-09
37130631	1.8097743156045e-07
37131161	1.1600788506954e-09
37135191	3.58249662340289e-09
37143031	1.20427044779101e-10
37149231	2.58379532763254e-09
37170691	9.22371029849142e-09
37195251	1.58044676935969e-08
37196481	4.41433225863514e-10
37201391	2.93262307911122e-10
37205721	2.33197598460275e-08
37209931	2.75143337355177e-09
37211101	6.32136289738308e-10
37218471	4.62571477728251e-10
37218821	2.23675589314532e-08
37232331	2.18215117463125e-09
37234491	1.25467361494922e-09
37235721	1.55797230106209e-10
37236891	5.86950793630505e-09
37239521	1.28247813597199e-07
37239991	2.02062865231026e-08
37240401	0.00129792759398951
37241921	8.12209546522283e-09
37243151	1.62541970493746e-09
37255491	3.49878813678534e-10
37261161	1.88981638900841e-10
37268821	6.93918088177672e-09
37277421	2.61664496324466e-05
37285721	9.69593850141607e-10
37288121	3.6519617408896e-09
37293381	8.94208026660653e-09
37321981	1.25934934580552e-08
37323621	6.53229156713768e-10
37331631	5.70947069999413e-09
37333971	1.58934164204694e-08
37343851	3.48185414177817e-10
37351921	1.42019172350937e-08
37359001	5.26048078377807e-08
37359761	1.14230627299106e-09
37366661	3.78301779436343e-10
37369291	1.25576777977738e-07
37370341	9.23273301663845e-11
37371341	7.43834315034301e-09
37375901	3.44402498451881e-09
37383851	3.07201304365233e-06
37384261	1.89503013307781e-09
37385491	3.96090332421007e-09
37387071	1.56865482266469e-07
37396891	2.17956363177667e-09
37398591	3.91130595277641e-09
37406721	1.10915049354307e-07
37407711	8.8070986513371e-08
37410461	2.6714126513138e-09
37413151	1.13123875152346e-09
37425781	4.8289838457537e-08
37427011	2.10151315854537e-09
37432861	6.31578505552765e-09
37441341	5.73102147843142e-09
37443621	2.07288123942332e-09
37453271	6.00570592715804e-10
37456021	1.26882679705493e-10
37466021	1.16401072422098e-09
37470991	3.61233272204316e-09
37486781	3.76219083539246e-10
37488361	1.31968329218513e-09
37489001	3.71015420420778e-08
37497481	1.62985305759122e-10
37505491	8.01533729043676e-08
37508241	1.12840964179086e-08
37531751	4.0303728046613e-10
37535201	1.89895583014271e-09
37561341	1.64372303105038e-09
