numero_de_cliente	prob
34220281	8.40208253086595e-09
34227241	1.06420016545719e-09
34230691	1.03556043630411e-07
34250051	2.9550833300389e-10
34252501	5.79348724907117e-09
34253321	5.44252050001157e-10
34255661	5.81193607797386e-09
34256071	5.88752091587668e-10
34260751	1.36350887320345e-09
34266891	3.91811062649884e-09
34273671	5.85495163134962e-05
34275841	8.25543964056348e-09
34294491	4.4163586737303e-09
34295601	2.77761213046824e-09
34306951	2.71852075273437e-10
34308701	4.0636409917743e-09
34309461	3.0044923701923e-09
34312151	3.74266135577092e-07
34323911	1.77158294906613e-08
34324671	3.13236244577556e-10
34335781	1.23236688245687e-07
34337011	7.70882120376724e-07
34337771	4.20869251305591e-10
34356071	2.42291369430205e-08
34371861	2.59195285828468e-08
34383381	2.78401649423804e-09
34388241	5.87022276113087e-10
34389581	2.55877640524929e-06
34396601	8.91726349338415e-10
34401511	4.3347482376026e-09
34409701	1.53532496681957e-08
34410811	1.91832574676339e-09
34431861	7.8354632090912e-10
34445491	3.30213777286677e-09
34448941	4.87328598426753e-09
34449351	7.18459802474746e-10
34449411	8.63551746366841e-09
34452391	1.55458153383597e-06
34452511	1.18038573424934e-09
34459001	8.25203695426993e-10
34473501	2.55145360168647e-07
34474791	1.70584126786286e-09
34474851	2.17405841744263e-07
34477421	9.8018476570713e-10
34483441	1.03580077757317e-09
34483621	5.21968582430078e-10
34492101	7.28187085223059e-09
34510931	2.62995798224925e-09
34511921	1.73707622858565e-09
34517891	3.30416331802544e-07
34521981	7.54522503666701e-10
34536021	3.35388401294103e-10
34539061	6.18973808588534e-08
34564091	1.01096710905341e-10
34564441	2.07202903468201e-08
34567481	7.41801256067866e-10
34569701	7.55173678628815e-09
34570581	4.05151132480953e-09
34574501	1.30728653801166e-10
34580641	5.00939117645909e-07
34586021	1.39973273646866e-08
34588361	4.01023915032058e-09
34592221	5.19453076576367e-09
34592571	5.28777623187281e-09
34597481	1.36355210458415e-09
34599941	3.55853670392113e-08
34608181	1.42706009117903e-07
34621461	2.11746224573069e-09
34624561	1.91269447051947e-08
34625731	2.83786445462257e-09
34634911	1.7237667354734e-07
34637131	1.926159542792e-09
34640351	1.43263520016845e-08
34642631	4.49401569027869e-09
34661811	1.47162397435418e-10
34662921	1.44015449917364e-09
34664441	4.86274484113958e-09
34668071	6.94214618648663e-10
34669531	5.67471470445061e-10
34672981	1.42350008964723e-08
34675381	7.93854464669331e-10
34675671	1.08215297436218e-06
34676021	3.84565719979709e-08
34677251	7.81740938100119e-10
34677311	3.06038601081559e-07
34682981	2.69422440956098e-07
34683451	4.22664560805341e-07
34687601	9.6055343688835e-09
34688071	1.23903992215119e-09
34696901	3.8351383972856e-09
34703041	1.29413683600569e-09
34705321	1.71459992522218e-07
34713271	7.71682743376759e-08
34717601	2.54648295781445e-09
34719411	2.6344030677543e-09
34727131	3.31962980110219e-09
34741461	5.68710073385622e-08
34742101	6.15110559206853e-10
34747541	6.603556070619e-10
34756841	2.26280616099162e-09
34761171	1.38047683002763e-08
34764621	4.27697735309895e-07
34771051	3.30649691156778e-10
34782981	8.63932429813526e-10
34785261	3.31982629517645e-07
34786961	2.03902268382175e-09
34795441	2.55992220832368e-09
34796551	0.000726660621498661
34803101	4.9036471579143e-08
34818891	4.167916531726e-09
34819471	7.43842780641412e-09
34821871	1.48458906977472e-09
34839881	1.71373372051822e-09
34846671	4.85273975968465e-09
34848831	5.60221398390655e-09
34850471	1.44955440038039e-09
34860061	4.82192767609205e-09
34867021	0.00196751618222463
34876321	5.93136138316534e-10
34879941	2.28318926881373e-08
34883861	1.82330347532593e-10
34895151	2.45765381254192e-09
34895911	4.58574010386197e-08
34903981	1.5099114017201e-10
34904741	4.08301342051486e-09
34917431	3.23640743910644e-08
34919361	4.37201114921837e-07
34925561	9.51090676504639e-10
34933041	1.56720489221273e-07
34950821	3.69558076923791e-10
34952341	2.3591683572183e-09
34959361	6.51344022987496e-09
34960351	1.26984843524893e-09
34964971	9.20395558766665e-09
34966611	5.05279528050356e-07
34971581	7.07427759406076e-09
34981761	6.81561710531268e-09
34990001	5.79291024126577e-10
34994331	6.25368585115696e-10
35000651	2.50484239611651e-09
35003921	2.11486651017488e-09
35015441	7.48157409818846e-07
35024101	1.00928878919586e-09
35025621	1.53382701650008e-08
35025971	4.33205872803451e-10
35026381	3.27052604048974e-10
35039651	1.97663154934464e-09
35050061	1.742801864089e-08
35051641	6.54353843012947e-10
35054101	3.53733848404445e-10
35057141	1.05989343953763e-09
35057201	5.02998061444361e-10
35062751	1.66122079690887e-09
35071351	5.02607160821687e-08
35073981	2.50946109468591e-09
35078601	2.13499743698376e-09
35079771	1.58137566168517e-08
35086091	2.4377666798123e-07
35089011	2.84558629234818e-10
35095271	1.04945947149746e-06
35100121	1.98973405121548e-09
35107841	7.44450101297403e-10
35110241	9.77210981819619e-06
35124161	8.78436126106178e-07
35125271	1.40741148974762e-08
35125971	7.71218660452984e-09
35126851	8.31868002891087e-09
35134101	5.9302252803368e-10
35134451	2.43387375501027e-09
35141411	1.50957324767462e-09
35142521	5.30559404735273e-10
35154511	2.78469240854392e-08
35158021	6.59675465025614e-09
35180241	1.94139502222964e-06
35191701	1.2010883122276e-07
35227201	9.19401312296251e-08
35242171	1.65253193701231e-07
35244281	6.75970209254346e-10
35245391	3.35716091637173e-08
35253401	5.4038221178836e-09
35256151	1.73422112240239e-10
35262351	2.75576863275943e-08
35265681	2.41682157782466e-08
35280771	5.93376952499354e-10
35285861	9.46294810422156e-10
35286091	5.56643883850491e-10
35287611	3.75633405235669e-09
35295331	4.74452776560893e-09
35303581	5.12987050540253e-09
35307321	1.06649259420681e-09
35310711	6.84059504771181e-10
35341591	1.04886524592268e-09
35343931	2.07654109065822e-07
35350131	1.56940291393556e-08
35351241	1.3960110896673e-08
35351821	8.08380519452039e-08
35356441	2.04148605118368e-08
35358371	2.09403250411462e-09
35358781	4.8590035763634e-10
35362641	1.20560076057007e-08
35382471	1.22520187371431e-09
35385921	1.7880585308434e-08
35396911	1.93621768536169e-09
35398021	4.47811657933771e-10
35399371	4.18662649967193e-09
35401711	3.60707914673901e-08
35408141	7.26141531437978e-09
35413461	1.17302603163473e-09
35425511	1.46893068137785e-08
35430011	2.96960068589099e-09
35440601	4.37360449060432e-08
35443521	1.64256661959808e-09
35459781	1.50732372230126e-09
35463291	5.68139773495341e-07
35472061	1.10129300649771e-09
35475221	9.04975378216285e-09
35482181	1.03538431628062e-09
35484811	1.66222295299005e-07
35493231	4.01430551902198e-09
35494811	3.67218619901997e-10
35502351	1.34291789053603e-09
35508141	1.51416635505381e-08
35513291	4.5482670458017e-05
35514691	3.10815422721327e-09
35515631	6.16978749151834e-09
35516271	5.56256302717511e-09
35528491	3.34902205466159e-10
35530831	5.53836690772006e-07
35533291	2.06796659621107e-08
35540131	1.09846026764758e-08
35541831	2.0960880595034e-08
35547441	3.79781018786172e-10
35547911	2.39318662130042e-08
35561831	1.95122487928789e-08
35569781	4.37364861414903e-10
35574051	1.04059169061689e-09
35577381	2.02436039597031e-09
35584171	5.20060738276383e-10
35590951	3.17114537869163e-08
35591241	8.67273676704055e-08
35592411	3.43199780705364e-10
35593411	1.71628233850752e-09
35601651	7.93579930481741e-10
35606741	1.48465032013534e-07
35617441	9.41499276476636e-09
35621301	3.61911242239718e-08
35622531	6.92481896336147e-09
35623061	6.70178913756595e-10
35626681	1.20939668129045e-09
35636861	6.08426198957039e-09
35637621	5.19600133258643e-10
35640541	4.49415264934401e-10
35642651	1.12663734772922e-09
35645751	1.80859262617412e-09
35649841	6.91736142155661e-07
35653001	4.81356717468232e-10
35658731	0.10633677985779
35660371	5.33859527402998e-09
35664231	4.22061060831298e-09
35682711	1.41649377016203e-08
35686571	4.96072678418502e-09
35690601	9.95702768336704e-10
35699141	2.67542011071298e-08
35706451	4.76419848370498e-09
35713291	7.62966342435038e-10
35716511	6.96718707517589e-07
35720251	1.75282513654299e-08
35722121	3.23429561195153e-08
35722531	9.6713453821992e-08
35723291	6.25407112053128e-09
35726451	3.02726441598753e-10
35739081	1.36910285940615e-08
35751771	1.29235946912958e-09
35757561	1.0193027979778e-09
35771891	7.6471745970381e-09
35772531	1.74472819041145e-07
35774111	1.77049397149667e-09
35776451	1.94278494556056e-09
35776631	4.7151132946155e-08
35788151	9.89552289868169e-10
35789261	8.48923549030525e-09
35791481	6.23921402498943e-09
35792181	7.75966175488944e-09
35794171	1.14404120581725e-08
35795751	4.19864897386743e-09
35802181	4.11110791666217e-09
35812771	3.72365732437978e-10
35817211	1.88263363556069e-09
35824991	2.30761329652946e-09
35844351	2.28367180574183e-09
35856981	2.42275771982971e-10
35872831	2.67981082266025e-10
35873941	4.36650331066105e-09
35878501	5.09342579507238e-09
35886571	1.10873730820508e-06
35893881	6.04752539431328e-09
35900371	8.0748465240304e-10
35901661	1.40947855989085e-09
35917101	4.19126231508168e-09
35918091	5.18855668074638e-10
35926221	9.04811353292942e-10
35926631	6.92635957642658e-10
35928851	4.60949552436489e-10
35931951	1.61860452427031e-09
35938851	1.98554561644824e-10
35945581	1.19854312395323e-08
35953121	1.67211875886035e-08
35958621	4.8052687444934e-10
35963941	5.34053684656998e-09
35991431	4.43921343783227e-09
35995171	6.77654749462805e-10
36000901	3.32861749743353e-08
36023301	1.28468033729388e-09
36040261	8.3054665299109e-10
36046631	7.64984125296745e-06
36059031	1.19882876601433e-09
36065871	1.43233633591376e-07
36068211	2.41683596163653e-09
36071721	1.73329841720997e-07
36074471	2.8801664455882e-09
36074701	6.41465676540889e-10
36094531	1.3863389019581e-06
36103591	1.3042917235691e-07
36112831	6.35679898759019e-09
36114881	5.49834473239125e-09
36128391	4.20750781666847e-09
36130551	1.70509686516004e-09
36131901	1.64744639947097e-08
36137451	8.31220614297658e-10
36139971	9.44380337895889e-07
36145291	7.53738635344037e-08
36153421	4.37965252657988e-09
36155231	0.000124410554551268
36164181	5.87939030729574e-09
36175001	1.47948421255367e-07
36181431	3.39174652274379e-09
36192311	3.23066813663067e-09
36201081	2.57325406382154e-09
36208741	2.09202098152313e-08
36209681	8.71079398351764e-09
36232371	9.61950361503962e-10
36234241	1.49059493382314e-08
36235351	8.95120075686979e-09
36263951	3.63323550653376e-09
36271491	2.10059218897406e-10
36277401	2.63277213228213e-08
36278511	1.64980630309822e-09
36282311	5.08372095708646e-09
36298921	6.69838136174563e-10
36299501	8.44667215554618e-07
36302721	3.49315915941515e-10
36303361	7.60125341919656e-11
36307281	2.85912935237919e-09
36313831	4.47498133371029e-10
36323191	7.12814202737995e-10
36327401	3.50992770495991e-10
36332021	1.26001020940928e-08
36337811	2.99997582074219e-09
36346231	8.19536349525947e-09
36348221	5.08118467604204e-10
36348571	1.38972323777415e-08
36351611	6.22589141610725e-10
36371961	1.28462251853001e-09
36375701	5.72886080160442e-10
36379331	2.14182249259663e-08
36386701	5.57638155870251e-09
36387631	3.84354288485305e-07
36392781	2.34294431934265e-08
36409451	1.41461651735381e-10
36430851	1.09917241407497e-09
36435241	5.8195725255157e-08
36442021	4.9662681344519e-08
36443831	2.30564700523431e-10
36447871	6.05098650183954e-09
36455411	5.9508583247316e-10
36464651	1.88677002724119e-07
36467931	2.74187426277148e-09
36471321	2.71084029317232e-07
36474711	6.28978913835954e-09
36476351	4.87835542738091e-10
36484301	1.42128331607688e-09
36487461	4.2140290527548e-10
36490151	1.95887083472974e-07
36508161	3.49750117173145e-09
36511671	9.50576663796196e-10
36519041	2.9242098249509e-10
36540911	1.03736832453846e-06
36543601	2.4942567747538e-07
36544771	4.10013017819881e-10
36546821	6.74164145515683e-10
36551851	4.7225056054413e-09
36568341	6.65286407578424e-10
36571671	2.51384207228766e-09
36580971	1.29723507794863e-09
36584071	6.31082930089064e-10
36589571	3.58121911572031e-08
36597991	1.33872253308036e-10
36599741	1.24259848229673e-09
36602261	1.01170393209505e-08
36617461	2.11328441855207e-07
36619041	8.22144021405968e-09
36619571	1.81629942693302e-08
36626701	3.98564410859943e-08
36629511	7.85279507440167e-09
36631791	4.58220216232061e-09
36637521	7.49094333220979e-10
36640561	7.63113391994913e-09
36641731	0.000310374288580657
36672201	6.07904347537704e-10
36676531	3.7832791034586e-07
36678751	1.48574495754855e-08
36681381	2.84437465907981e-09
36681971	6.5387583566731e-08
36691791	3.4473171092517e-08
36692491	7.99505526492267e-10
36695591	2.4116721274458e-08
36700741	1.50989076374728e-09
36705651	1.02262767982204e-08
36713021	3.59880049835876e-09
36731441	8.70108946667656e-08
36731791	6.02913287396121e-08
36732731	3.90340978268287e-09
36735241	1.66757142892062e-09
36736001	1.33368194667365e-06
36736181	2.93809034284538e-10
36742791	4.63143866546035e-10
36748811	1.20677284091063e-08
36760271	2.40032920480777e-09
36768051	7.96196947193058e-10
36768581	1.08815760604482e-09
36775891	3.55501163055897e-08
36782791	8.34451127088901e-10
36783551	6.03387230513026e-10
36784891	2.34433038670805e-08
36814541	4.86324787015185e-09
36814601	3.84081567886615e-09
36816061	1.07839649920468e-08
36820511	1.13611438280432e-05
36822031	8.08401074655616e-09
36831681	2.68426847419144e-09
36837761	1.69415761213639e-09
36841091	1.61219080686911e-09
36841681	2.25163646131075e-09
36843201	5.591515454369e-10
36847411	1.18604267751603e-08
36847761	7.06217207868452e-10
36851621	9.23003645820298e-10
36868051	4.65157305027973e-09
36868581	1.12836054581602e-09
36873081	1.08134755798847e-09
36875011	8.92171745645881e-09
36890981	1.82597736989973e-09
36893901	1.35844014715173e-08
36896591	1.85143705630986e-09
36899221	1.89875287860586e-09
36905951	6.82637710061838e-09
36906651	1.6356458385234e-09
36909811	9.38332517984597e-09
36911331	2.36696988687499e-08
36913201	8.50820076364018e-10
36915011	1.57442251665316e-08
36920221	3.15808676348009e-08
36930391	3.12330973623102e-06
36930571	2.10069814934496e-09
36951681	1.05221744680406e-10
36957061	2.38814679894919e-08
36961041	0.00685867198075873
36979051	2.59101842790666e-09
36981621	1.36638113617167e-08
36982791	0.0286560312200566
36994661	1.08931413837121e-09
37000691	2.07310637085552e-09
37001971	1.56938984386521e-07
37014081	4.2502415102708e-09
37029691	5.56416466435734e-09
37033261	1.28208670080832e-09
37036711	1.40392865895263e-09
37047061	5.43818245016467e-10
37049811	2.91911974989915e-09
37051041	5.25679153553854e-10
37053551	5.23972347488867e-06
37053671	7.88384536309182e-10
37054901	4.65212353714521e-10
37056481	8.93655575245534e-09
37061331	1.07267659251542e-08
37061451	3.74571727536969e-09
37061801	5.5672491123443e-09
37062791	1.00766596801972e-09
37068231	7.60084557100457e-09
37078821	1.50639606993835e-09
37080751	8.70143304219974e-10
37083791	7.90382292886775e-09
37094081	7.80299418050386e-09
37095661	1.53962171480808e-09
37096771	5.64046679830041e-08
37097941	8.95133519661692e-10
37102971	1.14921775511854e-08
37112911	1.87145999073076e-10
37114901	9.01669141443454e-09
37116301	7.9765011540733e-10
37124551	4.96826812934762e-09
37130631	3.31786868544947e-08
37131161	7.5200528456886e-10
37135191	1.30106692341836e-09
37143031	9.6227554894769e-10
37149231	2.25384850218382e-09
37170691	2.64044819489058e-09
37195251	1.54708258999061e-07
37196481	3.10296531488477e-09
37201391	8.6993881525931e-10
37205721	2.62778642326761e-08
37209931	1.11107848763207e-08
37211101	5.81839839861465e-10
37218471	4.91529750712835e-10
37218821	3.50868238324719e-09
37232331	6.88089989190295e-10
37234491	5.85267128151405e-09
37235721	5.31947919677429e-10
37236891	1.77435043124088e-09
37239521	3.04408365962284e-08
37239991	2.09001061563812e-09
37240401	1.77473004423973e-07
37241921	1.6055179524776e-08
37243151	5.52051779942373e-09
37255491	6.70773169840705e-10
37261161	7.57988140177608e-11
37268821	4.14515671890616e-09
37277421	1.00880212422763e-05
37285721	4.06353897167234e-10
37288121	1.82376875967546e-09
37293381	5.78240595100809e-09
37321981	4.01892473793714e-08
37323621	1.89987442007482e-09
37331631	3.01616315610244e-08
37333971	1.6847542425904e-08
37343851	3.17329015040142e-10
37351921	3.08918615829259e-09
37359001	4.53022041799343e-08
37359761	3.00805367203131e-10
37366661	1.72875522759662e-09
37369291	1.74477606176968e-07
37370341	7.98471011285407e-10
37371341	6.38854665473172e-09
37375901	7.59330879848622e-09
37383851	3.01167732992855e-06
37384261	1.0474791675921e-08
37385491	5.35796848458504e-09
37387071	1.40822649231089e-07
37396891	2.59458465453139e-10
37398591	2.15335699516563e-09
37406721	3.84362319997696e-05
37407711	5.10363180052826e-10
37410461	4.90846056695109e-09
37413151	3.02210566777184e-10
37425781	6.33582676367858e-08
37427011	7.24239138325735e-10
37432861	4.51795323903104e-09
37441341	5.27666593562795e-09
37443621	5.3783808467296e-09
37453271	9.70758871543078e-10
37456021	9.92140987253028e-10
37466021	1.00985068527184e-09
37470991	1.86800310134947e-08
37486781	1.98664816096745e-10
37488361	8.98882396262902e-08
37489001	7.67387054415256e-08
37497481	2.10420974070874e-10
37505491	7.92495862002246e-08
37508241	7.71206223402413e-10
37531751	6.23791351678228e-10
37535201	1.96490444445467e-09
37561341	4.5932076575607e-10
