numero_de_cliente	prob
34220281	1.435696925218e-07
34227241	2.4362488490881e-09
34230691	8.50342874624756e-09
34250051	1.75050093040182e-10
34252501	1.00716059699656e-08
34253321	3.76795766298859e-09
34255661	3.59613475309451e-09
34256071	2.61269216964165e-09
34260751	2.99550404850739e-07
34266891	8.296054168932e-10
34273671	0.000273302347468425
34275841	1.62438245755774e-08
34294491	6.99825463540676e-07
34295601	7.03034583559893e-09
34306951	3.4085585048471e-10
34308701	3.84157208681937e-09
34309461	9.63905378933815e-09
34312151	2.34100892234706e-05
34323911	7.55373430671637e-08
34324671	2.04360131028075e-09
34335781	6.67986682090474e-07
34337011	6.26420376805486e-07
34337771	5.9819135551288e-10
34356071	7.51361182638616e-08
34371861	1.56425785095779e-06
34383381	5.61288134875653e-09
34388241	4.14361286606377e-08
34389581	1.38603767905898e-06
34396601	1.20507280284195e-09
34401511	1.05457576385647e-08
34409701	1.56038213398984e-07
34410811	1.09202547875477e-08
34431861	1.21634052034042e-09
34445491	1.35618862578527e-09
34448941	2.05056512176713e-08
34449351	6.37607314018614e-10
34449411	6.86653220327197e-09
34452391	1.09042087417239e-06
34452511	9.06410109080326e-09
34459001	6.58979221352194e-10
34473501	3.45073956476581e-06
34474791	4.13726578244167e-09
34474851	7.52116557766558e-08
34477421	1.52578762781518e-09
34483441	9.08003031679047e-10
34483621	1.74210793640279e-09
34492101	1.26921020108186e-08
34510931	1.05031335424606e-08
34511921	5.36280595951202e-10
34517891	1.07549403279781e-07
34521981	4.85151438144765e-09
34536021	2.29353318462568e-09
34539061	1.41875925394682e-08
34564091	1.25481954850899e-10
34564441	7.07905044757264e-08
34567481	3.02979447980661e-09
34569701	1.72037003834651e-08
34570581	1.27117511494979e-08
34574501	2.3070638300496e-10
34580641	1.28295953126731e-06
34586021	1.34134219387015e-07
34588361	4.71119668003748e-10
34592221	8.0392053963344e-09
34592571	1.59585620624658e-09
34597481	5.13418858177016e-09
34599941	4.60119576395464e-08
34608181	1.22348265288207e-07
34621461	1.87036410368172e-07
34624561	6.67755270384169e-09
34625731	4.33456707115336e-09
34634911	4.28809580188087e-06
34637131	1.19499954497134e-08
34640351	1.19541343774755e-08
34642631	5.33913423687729e-10
34661811	7.4542057715048e-10
34662921	9.12411162898445e-08
34664441	2.44401734814063e-09
34668071	1.72260057525158e-09
34669531	2.61583514893814e-08
34672981	2.52960263015129e-08
34675381	4.3071470205484e-09
34675671	2.51866266075346e-06
34676021	4.74829408395753e-08
34677251	5.99078334478711e-08
34677311	2.66961337515466e-07
34682981	8.80454483919064e-08
34683451	2.21712050382045e-06
34687601	5.84357987381816e-08
34688071	1.75259553938644e-08
34696901	1.67544788966756e-08
34703041	1.20417565902331e-09
34705321	1.41819304076519e-07
34713271	2.67383409826606e-08
34717601	2.237471383503e-09
34719411	1.79490025128868e-08
34727131	1.64785001066407e-09
34741461	3.33237337455864e-08
34742101	1.1662607530545e-09
34747541	3.21615780271477e-10
34756841	3.03806535518183e-09
34761171	1.34859271592889e-08
34764621	1.21020323724512e-05
34771051	2.29568308069061e-09
34782981	3.18234880524351e-09
34785261	9.87865924498184e-08
34786961	5.9213820519707e-09
34795441	7.07878113185363e-09
34796551	0.692513183434885
34803101	4.13179140663063e-08
34818891	6.61577645131898e-09
34819471	1.79988588151342e-09
34821871	5.55448157753724e-10
34839881	2.67813340818e-10
34846671	2.1557718060717e-09
34848831	7.87969623012715e-10
34850471	4.47463267784512e-08
34860061	2.06877271986558e-08
34867021	8.23174624686136e-06
34876321	1.89179059558617e-10
34879941	1.15148380705862e-06
34883861	1.94624243372382e-10
34895151	8.08703964485801e-10
34895911	4.37843510678013e-08
34903981	4.28910268174882e-10
34904741	3.13827571430791e-09
34917431	5.92044186772041e-07
34919361	1.2258919970039e-05
34925561	6.31284609702938e-10
34933041	8.81240527830973e-08
34950821	1.9878066002988e-09
34952341	3.04554961654049e-08
34959361	1.36506283074641e-09
34960351	1.34685116470415e-09
34964971	4.32201769909008e-07
34966611	3.09178499920346e-05
34971581	3.1365285250867e-09
34981761	9.0293366841152e-09
34990001	2.79710433763094e-10
34994331	2.81875913981051e-10
35000651	3.1805605465073e-09
35003921	4.22755978424662e-09
35015441	1.2953479968654e-05
35024101	4.22278461312073e-09
35025621	4.4749617631239e-08
35025971	6.27887248163852e-10
35026381	1.79376775713666e-09
35039651	2.96188799903305e-08
35050061	8.26596022445406e-09
35051641	4.46909708738426e-07
35054101	9.20604923501287e-10
35057141	1.6620605422608e-09
35057201	7.52383369245629e-10
35062751	5.09070191638301e-09
35071351	2.60681621576268e-08
35073981	8.82619905072185e-10
35078601	8.02942924885334e-10
35079771	3.99430630832985e-08
35086091	1.97080438180953e-08
35089011	2.21139826176164e-10
35095271	2.01493970311774e-05
35100121	6.74242240409033e-10
35107841	6.20107294206609e-09
35110241	6.15005767283353e-05
35124161	2.02259768625372e-05
35125271	5.32768632386731e-09
35125971	1.0157200059155e-07
35126851	3.0178384463903e-08
35134101	5.31928385755749e-10
35134451	1.264212446461e-08
35141411	5.22702470417171e-09
35142521	3.29906977063819e-09
35154511	4.05370159275164e-09
35158021	4.48617805226354e-09
35180241	6.41210217831008e-06
35191701	1.35247983792189e-07
35227201	1.64256437213777e-06
35242171	1.20788785109453e-07
35244281	5.78399657642341e-10
35245391	7.38377745084836e-09
35253401	8.74186113943174e-09
35256151	3.4955342282365e-10
35262351	1.71400927819226e-07
35265681	2.69863912222894e-09
35280771	1.63310257830797e-09
35285861	7.23481024516106e-10
35286091	6.30650736395047e-10
35287611	3.95401494171017e-09
35295331	1.07889471989422e-07
35303581	2.07879398672494e-08
35307321	1.10028670539926e-09
35310711	5.15454916808455e-10
35341591	3.82593640026412e-09
35343931	2.75386645832676e-08
35350131	4.60394377717384e-08
35351241	3.93682233258535e-08
35351821	5.88831985209053e-07
35356441	1.19988567395145e-07
35358371	4.01649092827997e-08
35358781	5.77008788034235e-09
35362641	9.6523423968827e-08
35382471	1.15123340155476e-09
35385921	5.01023772119171e-08
35396911	3.0355515284742e-09
35398021	1.15821839560259e-08
35399371	8.10814642683744e-08
35401711	2.8584338887646e-09
35408141	4.28599212580107e-09
35413461	3.598615169574e-08
35425511	8.9991804184702e-09
35430011	2.69264836127447e-08
35440601	3.98900018241609e-08
35443521	6.84091126245262e-09
35459781	2.04635918572542e-09
35463291	1.07573409409051e-06
35472061	4.29891994025725e-09
35475221	1.41419821156793e-09
35482181	9.66487173794218e-09
35484811	3.67927299251074e-06
35493231	1.17480476580753e-08
35494811	1.32247197595211e-09
35502351	3.51404968983217e-09
35508141	3.58783303082261e-07
35513291	2.47116727435899e-06
35514691	9.16176188885981e-09
35515631	3.43016251600956e-09
35516271	2.33433974730805e-08
35528491	9.43644290475021e-10
35530831	3.74560826455683e-07
35533291	1.07204397812281e-08
35540131	5.5270147026954e-09
35541831	7.29782384829811e-09
35547441	3.98239354195047e-10
35547911	1.24096922025224e-07
35561831	4.92626335556774e-09
35569781	1.38749400709368e-09
35574051	2.34222514311527e-08
35577381	3.20386126555744e-09
35584171	9.50639026797413e-09
35590951	5.41768241109854e-09
35591241	5.32426099502576e-07
35592411	7.26886408349579e-11
35593411	2.83106961071416e-08
35601651	3.07587678586662e-09
35606741	2.25026985986271e-08
35617441	5.79842914131944e-08
35621301	2.09232936337796e-07
35622531	3.17308893763666e-08
35623061	1.27962670806328e-09
35626681	1.34306298077163e-08
35636861	5.50573484373404e-09
35637621	1.53410489345932e-09
35640541	1.69206224502409e-09
35642651	3.11925957801348e-09
35645751	1.78064393280347e-09
35649841	1.65852777984362e-06
35653001	3.2819608938424e-08
35658731	1.82343839358776e-05
35660371	1.26962109029726e-09
35664231	1.56517657319426e-08
35682711	1.32329328180567e-07
35686571	6.12678057009897e-09
35690601	3.73578945001075e-09
35699141	1.47267448927735e-08
35706451	1.87480872934655e-08
35713291	1.48426826662723e-08
35716511	3.59430947889767e-05
35720251	1.04500117124017e-07
35722121	2.3898427118949e-07
35722531	1.42157382276261e-07
35723291	4.66003812004082e-08
35726451	4.68134917110635e-10
35739081	1.67336652179019e-07
35751771	7.28552865891567e-09
35757561	9.74882790275205e-10
35771891	3.3922306807804e-07
35772531	1.91525424789555e-07
35774111	3.58847908047771e-09
35776451	9.57200611803415e-10
35776631	2.72932703128089e-08
35788151	1.08922586210188e-09
35789261	2.92566207095065e-09
35791481	5.02626732027077e-09
35792181	1.35933639720747e-08
35794171	2.74103276640964e-08
35795751	3.17525205107841e-07
35802181	1.87620166543423e-09
35812771	2.53213450388276e-10
35817211	1.61090489409504e-08
35824991	5.11354388588782e-09
35844351	4.49566519103601e-09
35856981	8.18546420908434e-10
35872831	1.12579179716677e-09
35873941	2.76733022074086e-08
35878501	3.19363682709384e-09
35886571	3.49455384342735e-07
35893881	1.16807759566087e-09
35900371	2.69797016190153e-10
35901661	1.60426113458414e-09
35917101	6.81763440189459e-09
35918091	7.60410214539233e-10
35926221	1.26764618389658e-08
35926631	2.53052344291149e-09
35928851	5.40919838020362e-10
35931951	6.05849735391434e-09
35938851	1.46284114742794e-09
35945581	2.85073366048713e-08
35953121	8.2678954201299e-08
35958621	5.2962489601424e-09
35963941	4.31324836318505e-08
35991431	1.06424958490057e-09
35995171	1.19584412713271e-08
36000901	2.10377778989916e-07
36023301	1.47845169891683e-09
36040261	6.09298877219391e-09
36046631	1.54046315682245e-05
36059031	2.05955746806108e-10
36065871	1.94851766128568e-07
36068211	6.80236671202862e-08
36071721	5.99961988640938e-09
36074471	3.19055537179739e-08
36074701	1.26761725650137e-09
36094531	0.00286443140703676
36103591	1.26946645020385e-07
36112831	6.54035676235876e-09
36114881	7.32718570321652e-09
36128391	4.2783393373277e-08
36130551	2.20475352336889e-09
36131901	1.38317687281369e-08
36137451	6.70053529834831e-09
36139971	8.06895160378257e-07
36145291	4.68346251522014e-07
36153421	8.13543280715819e-10
36155231	0.00153809264668447
36164181	3.4134167460423e-08
36175001	9.34789598028834e-05
36181431	1.09088092197751e-09
36192311	3.61694513718106e-09
36201081	7.66113206478032e-10
36208741	4.19436481162243e-09
36209681	4.17893629355189e-09
36232371	4.41743070527008e-09
36234241	2.91339142412859e-09
36235351	8.0383751052899e-09
36263951	2.22734102525069e-08
36271491	7.02136398727909e-10
36277401	6.34664587613001e-07
36278511	8.46474429684328e-10
36282311	1.29615420109657e-08
36298921	4.68216130925957e-10
36299501	1.08812114857692e-06
36302721	4.55694571214636e-10
36303361	3.78579175718321e-10
36307281	7.54999607757917e-09
36313831	1.67772846514606e-09
36323191	1.24184499666066e-09
36327401	2.08980661596522e-10
36332021	5.45655880236383e-09
36337811	6.87074347101771e-08
36346231	8.4363282364422e-09
36348221	3.50851817286738e-09
36348571	1.84966171483086e-08
36351611	5.12561518268977e-10
36371961	8.09805344350481e-09
36375701	5.81535223291042e-10
36379331	5.60830727926131e-09
36386701	9.01404409017643e-09
36387631	5.67034540719985e-07
36392781	8.51420408131342e-08
36409451	4.9967554710198e-10
36430851	5.42169621644962e-10
36435241	1.18522856470162e-08
36442021	2.9365666562513e-07
36443831	2.39883959290572e-09
36447871	1.5423279187201e-08
36455411	1.63994189168732e-09
36464651	1.33865795416274e-08
36467931	4.99170367372407e-09
36471321	1.42869446911448e-08
36474711	6.30942264874732e-09
36476351	5.46183503365769e-10
36484301	4.12574577383709e-10
36487461	4.79182596148022e-10
36490151	3.99718920047648e-07
36508161	2.53215712322488e-08
36511671	7.57656480817488e-09
36519041	8.93204279940887e-10
36540911	0.000120505763844077
36543601	3.58798294426453e-07
36544771	4.39255485143651e-08
36546821	6.96863143309517e-10
36551851	3.48705612074046e-09
36568341	9.2944697332455e-10
36571671	2.44829246574187e-09
36580971	3.84484850970322e-09
36584071	4.40851177439123e-09
36589571	1.68902945315016e-08
36597991	1.05042799125076e-09
36599741	5.51009829306172e-09
36602261	2.06233119701065e-08
36617461	6.80547180452178e-07
36619041	6.77898237781134e-08
36619571	1.50664445549357e-08
36626701	4.70256817434061e-09
36629511	1.49430877923949e-08
36631791	1.06678016868903e-09
36637521	2.37703341101866e-10
36640561	7.15338545216986e-08
36641731	1.90454040928927e-05
36672201	2.14718523353695e-09
36676531	6.4775535711998e-07
36678751	6.18411638340392e-09
36681381	1.21752745727854e-09
36681971	6.63099172258761e-07
36691791	8.60836852331667e-08
36692491	4.23368041315181e-09
36695591	4.58013655800048e-09
36700741	6.4141251664201e-09
36705651	2.56584839516396e-08
36713021	1.94215126668246e-08
36731441	3.06946024189365e-07
36731791	4.82266134462583e-07
36732731	6.81575432951501e-09
36735241	2.10044021184925e-09
36736001	6.6773850448305e-07
36736181	8.86497972415111e-10
36742791	5.98083805847846e-10
36748811	7.05436715505622e-09
36760271	1.69010359364982e-09
36768051	4.14248141259346e-09
36768581	1.33872938823764e-09
36775891	8.4305041455285e-08
36782791	6.78131890725924e-10
36783551	4.5927934145544e-10
36784891	1.24958873575939e-07
36814541	1.25470081309884e-09
36814601	3.75084700540903e-09
36816061	1.49124952076143e-08
36820511	4.36168838980827e-05
36822031	1.81777362132362e-08
36831681	6.53272797895578e-09
36837761	2.0184979198856e-09
36841091	8.95580200703524e-10
36841681	2.48365255975848e-09
36843201	3.53762009315173e-10
36847411	1.40999153307368e-08
36847761	4.07894744242845e-09
36851621	3.79590975151959e-10
36868051	1.66633667993717e-08
36868581	2.57073692221572e-09
36873081	5.98813045926095e-09
36875011	2.55035698547646e-09
36890981	2.35927907136546e-08
36893901	4.71862240634538e-08
36896591	5.92209347943494e-09
36899221	4.67900816677147e-09
36905951	5.25430335886514e-09
36906651	1.91993347484875e-09
36909811	3.58426745014752e-08
36911331	2.67872747560009e-09
36913201	5.90467824218125e-10
36915011	6.84461612616226e-10
36920221	3.14669611670534e-08
36930391	2.6115838558249e-05
36930571	1.73750692107665e-09
36951681	1.38618177083922e-09
36957061	5.75038099966371e-08
36961041	0.0642613502264265
36979051	1.32275062633364e-08
36981621	1.79908377209443e-08
36982791	0.0435908612093078
36994661	6.02115341597696e-09
37000691	4.16744070787132e-11
37001971	2.08479919286568e-06
37014081	3.93268963364106e-09
37029691	3.05129993274121e-09
37033261	7.74354896755234e-10
37036711	6.51465709963115e-09
37047061	9.71043507100602e-09
37049811	2.08192737156482e-10
37051041	1.97321481267176e-08
37053551	1.63828318141207e-05
37053671	6.55445527833087e-10
37054901	1.23467726190398e-09
37056481	2.94163307128867e-09
37061331	8.96914268991092e-09
37061451	3.57262423846726e-09
37061801	3.95934639255433e-09
37062791	2.31615539926418e-09
37068231	1.19460192331286e-08
37078821	2.68472800589329e-09
37080751	4.75653257596745e-09
37083791	2.10791317267089e-09
37094081	9.28801290924668e-09
37095661	1.01432694825821e-09
37096771	7.13922041818661e-07
37097941	1.21281506353418e-09
37102971	1.29670643251518e-08
37112911	2.42464746629293e-10
37114901	2.43637969243289e-08
37116301	2.08696329136338e-10
37124551	4.18084111516278e-09
37130631	9.74447258680267e-09
37131161	6.35919104274568e-10
37135191	6.73744452833798e-09
37143031	6.69523753320526e-10
37149231	8.76729130340145e-10
37170691	1.37732718816908e-08
37195251	9.77796529958926e-07
37196481	8.91060371887132e-09
37201391	4.26599524456506e-09
37205721	4.64768538443675e-09
37209931	3.34198622367759e-09
37211101	4.31164613976979e-09
37218471	3.98107230634892e-10
37218821	2.30631735802261e-08
37232331	2.04173494286823e-09
37234491	1.34672705748784e-08
37235721	3.60639383048904e-09
37236891	9.44355851440195e-10
37239521	4.08646163191001e-07
37239991	9.57723089860361e-09
37240401	0.000192605337950268
37241921	5.14995780978335e-09
37243151	1.88261649435462e-08
37255491	1.31794909530852e-09
37261161	1.78381104180181e-10
37268821	1.90341890126504e-08
37277421	1.3279074075686e-06
37285721	5.65576457534758e-10
37288121	1.20608660792204e-09
37293381	9.68170077757791e-08
37321981	4.27145249196072e-09
37323621	4.8543363952302e-09
37331631	6.05736094685954e-09
37333971	1.82464317508044e-06
37343851	1.40996960409769e-09
37351921	5.13679620862996e-08
37359001	2.21393160071499e-08
37359761	2.89338798555366e-09
37366661	1.07784908918939e-09
37369291	2.19841093594366e-08
37370341	1.13007209746526e-08
37371341	6.28653905011496e-09
37375901	1.01375282467225e-08
37383851	0.000141018406755678
37384261	4.68363156156616e-08
37385491	5.22195597945376e-09
37387071	1.31216962616262e-07
37396891	3.65540190058932e-10
37398591	9.67791056644865e-09
37406721	1.30106825706086e-06
37407711	9.11127927399702e-10
37410461	4.5117520492708e-09
37413151	4.29056493900109e-10
37425781	1.12741005069139e-07
37427011	1.72452102721567e-09
37432861	1.37978806087042e-09
37441341	1.9619587928183e-08
37443621	6.12122834229566e-09
37453271	3.91942316345735e-10
37456021	1.43280653386023e-09
37466021	1.7184175861201e-09
37470991	5.78993179524405e-08
37486781	9.6279092063847e-10
37488361	2.32540905085208e-08
37489001	5.02301893435865e-08
37497481	5.66110168480796e-10
37505491	3.56214783574e-08
37508241	1.59173908407402e-08
37531751	8.33574038903028e-10
37535201	4.02793697542468e-09
37561341	6.09912682642909e-09
