numero_de_cliente	prob
34218701	1.52633681935088e-08
34220281	2.97624979942602e-08
34227241	1.40167856310072e-09
34230691	1.62343177625398e-07
34250051	1.00414828182134e-09
34252501	1.19471646719547e-08
34253321	2.94897261127733e-09
34255661	1.56883892732279e-09
34256071	2.54085905861394e-10
34260751	4.21583516353117e-09
34266891	6.54721747528623e-09
34273671	1.36954294185191e-05
34275841	1.07375443857711e-08
34294491	2.43652789252486e-07
34295601	3.20124974153784e-09
34306951	3.59158878360892e-10
34308701	3.75268366269591e-09
34309461	6.91042968473301e-09
34312151	3.2164110291019e-06
34323911	1.15825736691888e-07
34324671	3.26741211985898e-10
34335781	1.15109845921202e-07
34337011	5.76383271994307e-07
34337771	2.65666694066436e-10
34356071	7.20796305976902e-08
34371861	6.37975847607482e-07
34383381	4.26473353737725e-09
34388241	1.09848676214299e-08
34389581	4.55796652178288e-08
34396601	7.87580664523138e-09
34401511	8.2804689192707e-09
34409701	3.31465854688242e-08
34410811	1.42601143027843e-08
34431861	1.58219730717444e-09
34445491	5.00792754677464e-09
34448941	3.96345657429625e-08
34449351	8.40105933583899e-10
34449411	6.33448946886577e-09
34452391	1.17054339434099e-06
34452511	4.1496545022433e-09
34459001	1.77053189669517e-09
34473501	6.86368673425798e-07
34474791	2.69837888655147e-09
34474851	1.71785408310237e-08
34477421	1.42413959643926e-08
34483441	4.87386018837301e-10
34483621	4.17052862284409e-10
34492101	1.78575700048503e-08
34510931	2.75917092393945e-09
34511921	1.52283641418146e-09
34517891	9.76805087975341e-06
34521981	2.44006736509799e-09
34536021	4.43775033540831e-09
34539061	6.67268384915853e-08
34564091	3.954832759783e-10
34564441	2.27319204217197e-07
34567481	1.66995764064393e-09
34569701	4.75047432000624e-09
34570581	1.0692146456324e-08
34574501	6.10065293609902e-10
34580641	3.12202604620696e-05
34586021	8.29573334958946e-07
34588361	1.68433591273554e-08
34592221	9.46687864663438e-09
34592571	6.32293153005617e-09
34597481	1.18421562669849e-09
34599941	4.44372926147154e-08
34608181	1.14622160257315e-07
34621461	7.21879772715485e-08
34624561	1.16596409010294e-08
34625731	4.42021486585719e-09
34634911	2.58397411005131e-07
34637131	6.33762923181239e-10
34640351	1.39699859839495e-08
34642631	3.36982412670547e-09
34661811	1.58185068508229e-09
34662921	2.56294021175342e-08
34664441	2.66557951308625e-09
34668071	2.81823844545478e-09
34669531	4.75518330214739e-08
34672981	1.06634146552553e-08
34675381	9.90234098905502e-10
34675671	9.2872406435912e-07
34676021	1.30171086174674e-07
34677251	5.13962585952099e-09
34677311	3.9334470834381e-06
34682981	1.41614857621067e-06
34683451	1.86202174933682e-08
34687601	1.67613986279895e-08
34688071	4.77960136655548e-09
34696901	7.73197975789712e-09
34703041	7.55748960086059e-09
34705321	2.4235276116127e-07
34713271	1.19043866857815e-08
34717601	1.5352409149161e-08
34719411	8.61022237908029e-09
34727131	2.75091358145222e-09
34741461	2.99544385586185e-08
34742101	1.02295878204629e-09
34747541	1.04106892416181e-09
34756841	3.19038746064535e-09
34761171	3.95587997486254e-09
34764621	1.73234227281925e-06
34771051	2.02990180256022e-09
34782981	9.92141598793779e-10
34785261	1.90801642991825e-07
34786961	2.21504706194563e-09
34795441	1.47054853966978e-09
34796551	0.00109543633333189
34803101	1.1256664410902e-07
34818891	7.41123614549224e-09
34819471	3.42516223836286e-09
34821871	1.45297339642128e-09
34839881	1.19317970303924e-09
34846671	1.51145507118526e-08
34848831	2.34360189729846e-09
34850471	1.69035114115082e-08
34860061	2.44271719312193e-08
34867021	1.74080940438542e-05
34876321	1.73062566913752e-09
34879941	1.2966223882813e-07
34883861	3.11892081805906e-10
34895151	5.50217704461951e-09
34895911	3.65283844572941e-08
34903981	4.28520956457659e-10
34904741	1.61699602234444e-09
34917431	8.36981327776255e-07
34919361	3.65040411202203e-06
34925561	4.52052028504173e-10
34933041	1.51950586287534e-07
34950821	1.72040582932242e-09
34952341	6.12268692019039e-09
34959361	2.41994162393494e-09
34960351	4.82323459934281e-09
34964971	2.7702582240713e-08
34966611	4.49386332976291e-06
34971581	8.88590014437304e-09
34981761	5.53441034252332e-09
34990001	1.07462120957957e-09
34994331	1.98745162815228e-09
35000651	2.79754324308486e-09
35003921	4.74088739558744e-10
35015441	4.1142940180834e-06
35024101	1.15224205738021e-08
35025621	3.90150575953929e-08
35025971	5.70110329467388e-10
35026381	7.75576996770211e-10
35039651	5.56324757139317e-08
35050061	1.39562114729815e-09
35051641	9.32291228296483e-09
35054101	5.44275341113757e-10
35057141	2.05584179786805e-09
35057201	8.11963805267053e-10
35062751	1.24038243766266e-09
35071351	1.71258005780451e-08
35073981	1.71195609861125e-09
35078601	5.85844270970379e-09
35079771	3.46758531787384e-09
35086091	8.57028888021509e-08
35089011	5.95819253167344e-10
35095271	3.45437393337039e-06
35100121	1.49402813552317e-09
35107841	5.32328299846522e-09
35110241	1.71145644773004e-05
35124161	7.60747805711723e-07
35125271	4.0267470626146e-08
35125971	8.21633326954732e-08
35126851	1.81304521251733e-07
35134101	1.28036902887197e-09
35134451	7.95163381486819e-08
35141411	1.87604017885439e-09
35142521	3.08419831576288e-09
35154511	6.06035736808001e-08
35158021	2.00841543593344e-09
35180241	1.5129859515712e-06
35191701	1.47063021119865e-06
35227201	1.90057030348125e-07
35242171	3.01130404576824e-07
35244281	1.89494817795194e-09
35245391	1.27088259776619e-08
35253401	4.17503128158996e-08
35256151	2.23127568426633e-10
35262351	5.6111275501728e-08
35265681	1.07072061244243e-09
35280771	3.95892185275191e-09
35285861	3.29349177204252e-09
35286091	2.82663794766257e-09
35287611	1.6694326792561e-09
35295331	1.40227234229985e-08
35303581	1.80250950425738e-08
35307321	1.95689428774802e-09
35310711	3.50857810684413e-09
35341591	2.01555165699473e-09
35343931	1.64772025054623e-08
35350131	2.70813825005494e-07
35351241	2.24168989138593e-08
35351821	1.06028674221371e-06
35356441	1.57061557408603e-07
35358371	3.89153593960364e-09
35358781	2.32451925820855e-09
35362641	9.51464572425829e-09
35382471	5.77366702434411e-10
35385921	1.30131656586315e-07
35396911	2.11630216899449e-09
35398021	6.14574696894046e-10
35399371	2.03040153376249e-08
35401711	3.10270822346333e-09
35408141	4.32852990281224e-09
35413461	9.74392528386345e-08
35425511	1.29007977173798e-08
35430011	3.56147108290047e-09
35440601	4.9395626010102e-07
35443521	9.65094788338541e-09
35459781	9.76896135370852e-10
35463291	1.68496200571148e-07
35472061	3.49720244648705e-09
35475221	1.57000659205961e-09
35482181	1.97940100876547e-09
35484811	5.85723325030939e-07
35493231	4.46557497325214e-08
35494811	1.05044106422798e-09
35502351	3.32241930220522e-09
35508141	1.71943287209692e-07
35513291	2.42225638391265e-07
35514691	5.92086789309417e-09
35515631	4.67667655149105e-09
35516271	6.33034969226538e-09
35528491	1.4259340185837e-09
35530831	6.94750972530098e-08
35533291	5.33638572097436e-09
35540131	7.78719295101757e-09
35541831	6.8974628219216e-08
35547441	1.20394303582753e-09
35547911	2.2715758449049e-08
35561831	9.46569932526107e-09
35569781	2.42324352604154e-09
35574051	3.77365701271671e-09
35577381	1.81290442365492e-09
35584171	4.86210580946109e-10
35590951	1.51839513511303e-08
35591241	2.1364974458168e-08
35592411	2.49435691432326e-09
35593411	4.24051719252206e-08
35601651	2.75056000412005e-09
35606741	2.90554842725521e-08
35617441	6.0791734914297e-08
35621301	2.03743834641753e-09
35622531	1.12385964416236e-07
35623061	1.41313577784685e-09
35626681	3.88923531472749e-09
35636861	8.03479690491607e-09
35637621	4.47471083597016e-09
35640541	3.35606917677202e-09
35642651	5.98074069627593e-09
35645751	2.83324101438585e-09
35649841	4.59114848012483e-06
35653001	1.17771688959484e-07
35658731	0.000119023855485485
35660371	3.79561312383234e-09
35664231	1.49922121042353e-09
35682711	3.00769079450412e-08
35686571	5.89204611678647e-09
35690601	6.04736055495406e-10
35699141	6.91980163486458e-09
35706451	8.78149313348672e-09
35713291	2.80421580027652e-09
35716511	8.62253523147279e-06
35720251	2.25778332595762e-08
35722121	3.26817842616828e-08
35722531	3.36509846308006e-07
35723291	1.21292823233313e-08
35726451	5.88169992580196e-10
35739081	1.97812301197073e-08
35751771	2.37348511635486e-09
35757561	4.37182576173276e-10
35771891	3.10696340824813e-09
35772531	1.2071228058641e-08
35774111	9.17977774466318e-09
35776451	9.28096197264513e-10
35776631	2.57888841687916e-08
35788151	4.54056559848e-10
35789261	1.33646147173999e-09
35791481	1.21012683121988e-08
35792181	6.97626051453277e-09
35794171	8.56192357630789e-09
35795751	4.3941718090885e-08
35802181	1.01181770621667e-08
35812771	4.7318672447512e-10
35817211	3.93502124036115e-09
35824991	1.21187841167221e-09
35844351	1.9744928216552e-09
35856981	1.16784781855438e-09
35872831	7.30361586931594e-11
35873941	3.00462730868751e-08
35878501	4.22673276635874e-09
35886571	1.06305150007437e-07
35893881	1.60998990343845e-09
35900371	1.41312175634785e-09
35901661	4.94217778316962e-09
35917101	4.26374488360643e-09
35918091	5.58106472246333e-10
35926221	2.22843326706456e-09
35926631	1.20856976610108e-09
35928851	1.82693171984625e-09
35931951	2.44630747735169e-09
35938851	1.63863859956977e-10
35945581	3.80611019252952e-08
35953121	4.04615446165059e-08
35958621	4.72987454609127e-10
35963941	4.90745069393021e-09
35991431	7.6457453253361e-10
35995171	2.98024902788761e-09
36000901	6.32005832384401e-07
36023301	1.27181060351956e-09
36040261	4.59087922468302e-09
36046631	0.000323009644099062
36059031	3.56248221986808e-10
36065871	9.18377777051816e-08
36068211	9.51566772033845e-09
36071721	1.49856663824979e-08
36074471	3.51040061604112e-09
36074701	3.76524572483622e-09
36094531	5.41961361777956e-05
36103591	4.31652228627231e-08
36112831	3.4294834153155e-09
36114881	1.0721416464051e-09
36128391	9.53020967353593e-08
36130551	9.80722859506994e-10
36131901	5.82337868538683e-09
36137451	4.62135652308755e-10
36139971	6.7697722079617e-06
36145291	2.38354508720296e-08
36153421	3.6811434095206e-09
36155231	7.10248889767198e-05
36164181	1.04386535368754e-09
36175001	2.5422917841989e-05
36181431	3.18497045489532e-09
36192311	1.65415665790955e-09
36201081	1.02694938391889e-09
36208741	4.69219677196318e-09
36209681	4.14264128159268e-09
36232371	6.27523089327583e-09
36234241	5.93952321261612e-09
36235351	3.29899125013985e-08
36263951	2.44485133123679e-08
36271491	3.40744216928047e-10
36277401	8.73855554198088e-08
36278511	2.98424955472757e-09
36282311	3.25315370285346e-08
36298921	4.24400871199002e-10
36299501	2.23968262783768e-06
36302721	1.67679837087516e-09
36303361	5.60523439305567e-10
36307281	1.83433595686199e-08
36313831	1.33595344151907e-10
36323191	1.20187890830008e-09
36327401	7.98974371162279e-10
36332021	3.21084311043174e-08
36337811	1.30096654809286e-08
36346231	3.70817493660901e-09
36348221	1.19560035929303e-09
36348571	6.30387974236538e-09
36351611	1.1536022285581e-09
36371961	2.77402777891156e-09
36375701	4.1463596640807e-09
36379331	1.43900815184472e-08
36386701	4.64315337432416e-09
36387631	7.72296283203226e-07
36392781	4.97941187415312e-08
36409451	6.31204076793699e-10
36430851	2.14364282937498e-09
36435241	4.4357410759165e-07
36442021	3.99061675613485e-08
36443831	3.91343928832128e-09
36447871	1.28598981502844e-08
36455411	1.44678063236022e-09
36464651	3.93548626406311e-08
36467931	2.09078402586622e-09
36471321	7.0056090905e-09
36474711	6.40397308658958e-09
36476351	2.53056006764015e-09
36484301	1.19616992953908e-09
36487461	1.02415080615492e-09
36490151	1.48589478988874e-07
36508161	7.30840057528524e-09
36511671	2.03443249025388e-09
36519041	2.36392790650143e-09
36540911	6.43243435400901e-05
36543601	6.69707078439263e-07
36544771	1.38814478070909e-09
36546821	1.17225698402586e-09
36551851	6.9533249916762e-09
36568341	1.59171315441862e-09
36571671	1.80210255940728e-08
36580971	1.30800617034215e-09
36584071	1.06824969465834e-09
36589571	2.20650468251969e-08
36597991	5.55284724498849e-10
36599741	1.48221898902929e-09
36602261	2.16389330673328e-08
36617461	9.9599161896636e-07
36619041	1.66399409347652e-08
36619571	2.46490633633349e-08
36626701	1.89823022430112e-08
36629511	6.54960669739945e-08
36631791	5.74742012122047e-09
36637521	5.20509357120301e-10
36640561	2.4675942920337e-08
36641731	0.000117496623612954
36672201	1.66132665851536e-09
36676531	8.48058581934999e-07
36678751	9.96451728739951e-09
36681381	1.3940446474267e-09
36681971	1.29454676128818e-07
36691791	2.2270977797473e-07
36692491	1.09488821897449e-09
36695591	1.09812562657544e-08
36700741	1.12552710816004e-09
36705651	7.08966294707243e-08
36713021	1.4438175619793e-08
36731441	3.7663622530339e-08
36731791	3.68696495656971e-06
36732731	2.01293196143586e-08
36735241	2.8244766363651e-09
36736001	4.8672424070659e-07
36736181	2.20438131831761e-09
36742791	1.95407306394862e-10
36748811	7.13757220076468e-09
36760271	4.7776316339005e-09
36768051	6.97506227998397e-10
36768581	1.92375367575716e-09
36775891	7.24263145983607e-08
36782791	3.67034000324397e-10
36783551	6.24154648316719e-10
36784891	4.48890852207056e-08
36814541	6.27526466615272e-09
36814601	5.36209136805651e-09
36816061	2.34990561572389e-08
36820511	6.24514550127039e-06
36822031	1.2148728437007e-08
36831681	2.6752148222715e-09
36837761	2.29203551762313e-09
36841091	5.27407093155965e-09
36841681	1.69987098355908e-09
36843201	4.45887100680097e-10
36847411	5.30024487252513e-08
36847761	5.41922546089138e-10
36851621	3.95433365229459e-09
36868051	2.99142804839529e-09
36868581	3.54362596970179e-09
36873081	3.91636381814797e-09
36875011	1.52423160164e-08
36890981	4.82588666419252e-09
36893901	1.17256566640593e-08
36896591	1.38130863470271e-09
36899221	1.31273081843353e-09
36905951	4.95778041840002e-09
36906651	1.61814799567217e-09
36909811	1.02693817176054e-08
36911331	4.31647325431851e-09
36913201	6.536724754702e-10
36915011	1.38898031764746e-08
36920221	1.19300484804756e-07
36930391	5.33557122584559e-05
36930571	6.91402043367383e-09
36951681	8.82240096404934e-10
36957061	2.5474439947143e-07
36961041	0.00512283965532421
36979051	1.38464319985688e-08
36981621	5.68250162985942e-08
36982791	0.000811314822256987
36994661	8.99064411653909e-10
37000691	4.58139524279976e-09
37001971	2.10097532511751e-07
37014081	2.59619644628048e-09
37029691	2.42227209799473e-08
37033261	2.34018263210398e-08
37036711	3.72713512542244e-09
37047061	1.17941366119812e-08
37049811	1.50450807719156e-09
37051041	2.31544231069454e-09
37053551	5.69239713058925e-06
37053671	1.88767555264857e-09
37054901	1.77662997865813e-09
37056481	2.24741557540529e-08
37061331	2.86662144436717e-09
37061451	2.99885549968908e-09
37061801	4.03287843735107e-09
37062791	2.17073355115963e-09
37068231	3.43303154685351e-08
37078821	4.28322301145465e-09
37080751	1.40683442966571e-09
37083791	1.23001557205687e-08
37094081	6.11661784375932e-09
37095661	1.29943242284485e-09
37096771	2.98958515010582e-07
37097941	7.97410703038859e-09
37102971	6.86485049433323e-08
37112911	2.30642982415121e-09
37114901	3.77474056926249e-09
37116301	2.3391731984835e-10
37124551	1.19858627561965e-08
37130631	2.87491219691924e-08
37131161	1.60073683449176e-09
37135191	9.37640103009922e-10
37143031	2.58540956625134e-09
37149231	3.43172841499919e-09
37170691	1.44124153118293e-09
37195251	3.3036467338343e-07
37196481	3.82974651613309e-09
37201391	5.48043466218052e-10
37205721	1.43081470897018e-08
37209931	2.26793160205698e-09
37211101	7.10490124925221e-10
37218471	1.25969600397978e-09
37218821	8.07657748482687e-09
37232331	2.33717412092977e-09
37234491	1.88794615320348e-08
37235721	1.07034161380596e-09
37236891	3.86429646676302e-09
37239521	9.57689868209628e-07
37239991	1.14633375622098e-08
37240401	0.000105973780912046
37241921	2.62745102244838e-09
37243151	1.91258367367319e-08
37255491	1.26496090143372e-09
37261161	2.53616064334899e-10
37268821	4.85643512960275e-08
37277421	3.52836619318797e-06
37285721	9.47465200724835e-10
37288121	3.3196860874603e-09
37293381	4.33779685845538e-08
37321981	1.20469736082928e-08
37323621	9.49043613571504e-10
37331631	3.52791780603682e-08
37333971	1.87438708452686e-07
37343851	2.84260453454374e-09
37351921	3.4986574256968e-08
37359001	2.24834465492046e-08
37359761	2.30522165722917e-09
37366661	6.52889012482715e-10
37369291	6.75773394387505e-08
37370341	1.2356833681523e-09
37371341	6.65102836533037e-09
37375901	2.3377179418214e-09
37383851	1.45592635337977e-05
37384261	6.70382633485096e-09
37385491	5.0805911162297e-09
37387071	6.27990446200489e-08
37396891	3.64088415710082e-10
37398591	6.67740456150979e-09
37406721	2.96143914201263e-07
37407711	2.98891842525955e-09
37410461	5.13380197330266e-09
37413151	1.1002329474682e-09
37425781	3.77520144092856e-08
37427011	1.80887743243375e-09
37432861	8.37485170319203e-09
37441341	2.19690935077794e-09
37443621	1.95507945600485e-08
37453271	2.93129792931831e-09
37456021	1.49947545138764e-09
37466021	2.60961702330938e-09
37470991	4.99556305822848e-08
37486781	5.24318272909097e-10
37488361	2.19277568629222e-08
37489001	7.45096322355989e-08
37497481	6.40673459601001e-10
37505491	1.55860175727123e-07
37508241	3.19171471150728e-09
37531751	2.90656131284237e-09
37535201	2.11364723112046e-09
37561341	2.49057485528521e-09
