numero_de_cliente	prob
34220281	2.0711886674052e-09
34227241	1.42340093239674e-10
34230691	1.82750360680256e-10
34250051	5.83080770727289e-10
34252501	1.75323161289195e-09
34253321	2.04776819187044e-10
34255661	2.28481344788233e-09
34256071	9.2666905200557e-11
34260751	1.09018780925991e-08
34266891	3.8691490750173e-10
34273671	6.2942193133644e-05
34275841	3.30101374230688e-08
34294491	1.01518035165091e-10
34295601	4.10744272804344e-09
34306951	1.63105669482542e-09
34308701	7.88623254306348e-10
34309461	1.36707360270712e-10
34312151	7.26238798189776e-05
34323911	1.84833797194718e-08
34324671	1.03515593188954e-10
34335781	9.01794168782996e-07
34337011	1.21749912098957e-07
34337771	8.61492731837596e-11
34356071	5.1741885299218e-08
34371861	3.77765264879884e-07
34383381	4.65652858465321e-09
34388241	8.92948167855046e-09
34389581	5.27602484332446e-07
34396601	1.27696182559003e-08
34401511	1.70175409703798e-08
34409701	3.27427828460589e-07
34410811	1.13222557847018e-08
34431861	2.05924211806971e-09
34445491	6.25765993800525e-09
34448941	4.57631450465926e-09
34449351	9.91975734844055e-10
34449411	7.43025874405283e-09
34452391	3.81689983750767e-05
34452511	5.9502572006128e-10
34459001	4.84894430871643e-10
34473501	8.33996595797424e-08
34474791	1.79117177246598e-10
34474851	1.45872047428125e-07
34477421	4.61053610588354e-11
34483441	3.37975761329292e-10
34483621	6.78945477535507e-11
34492101	1.26294832577109e-08
34510931	7.31463644811325e-10
34511921	2.46765665700837e-09
34517891	4.72735025282665e-07
34521981	1.23932578018469e-10
34536021	9.87156289363145e-11
34539061	3.93067093130207e-08
34564091	5.04239224135856e-11
34564441	4.23016757299061e-07
34567481	1.69281804519223e-09
34569701	3.52393847696038e-09
34570581	7.27207791759498e-10
34574501	4.58602730664393e-11
34580641	2.74147283112585e-09
34586021	5.28740745112445e-07
34588361	4.64225578125657e-09
34592221	6.68559189001365e-09
34592571	1.07536509388599e-09
34597481	3.17428674785331e-10
34599941	1.4008372650694e-07
34608181	3.41577299195927e-07
34621461	7.64077822023856e-08
34624561	4.95873350740285e-09
34625731	7.77899322952726e-10
34634911	9.21979773095933e-09
34637131	6.56059307160019e-09
34640351	3.51391677920856e-09
34642631	1.38907175242431e-08
34661811	3.15919903170676e-11
34662921	2.11492194410005e-09
34664441	1.77680366498181e-09
34668071	2.40028382580038e-10
34669531	1.28186741813167e-08
34672981	2.34679171964453e-09
34675381	1.34036063860764e-10
34675671	3.5106826894835e-06
34676021	7.72595693697335e-09
34677251	5.1148947258305e-10
34677311	1.94182156485594e-07
34682981	8.85958957960333e-09
34683451	1.2831851648718e-08
34687601	2.39082434629294e-08
34688071	5.52558720506598e-09
34696901	4.3781180093274e-09
34703041	5.86391181848246e-09
34705321	4.59732362862406e-06
34713271	2.5008989291904e-08
34717601	5.95672759881315e-10
34719411	2.28625982682266e-09
34727131	5.24893901051061e-09
34741461	2.41055617192038e-09
34742101	2.84133482848498e-10
34747541	2.10680885525305e-10
34756841	2.51127334970811e-09
34761171	7.90932178357093e-10
34764621	3.7251479067651e-06
34771051	3.69347510695573e-10
34782981	2.4308070256521e-10
34785261	4.07725781780014e-08
34786961	1.26459141784667e-09
34795441	6.18163583013434e-09
34796551	0.888267044382754
34803101	1.25735153974459e-07
34818891	1.4702907027109e-09
34819471	5.89153598370768e-10
34821871	1.85197636093854e-10
34839881	4.17602071426595e-10
34846671	1.05661820022231e-09
34848831	3.20849282293164e-09
34850471	4.23148376067794e-10
34860061	2.54963730901936e-09
34867021	5.12655703685417e-07
34876321	2.085376069999e-10
34879941	1.39984084745982e-06
34883861	5.88166826463835e-11
34895151	4.52271927825148e-09
34895911	9.32364620736377e-09
34903981	2.25611996136601e-10
34904741	3.99101058380248e-09
34917431	8.52566313175503e-09
34919361	9.36878949614729e-08
34925561	1.97528180130859e-11
34933041	5.38204450443353e-08
34950821	6.5551673626443e-11
34952341	4.17915245113742e-09
34959361	1.70769193855004e-09
34960351	4.81764701763113e-10
34964971	2.73268104702839e-09
34966611	3.68264193388161e-06
34971581	1.58699983915744e-09
34981761	7.9034235735808e-09
34990001	2.39463702609682e-10
34994331	2.85089214726615e-11
35000651	6.3850764026689e-10
35003921	1.0116699215069e-09
35015441	3.23220696406656e-08
35024101	2.76849382710618e-10
35025621	9.19801905634927e-09
35025971	5.65975917947102e-11
35026381	2.93536039997265e-10
35039651	5.41855177322011e-09
35050061	9.59209430909858e-10
35051641	3.23153697290524e-09
35054101	1.40661995011218e-11
35057141	2.62007904900567e-11
35057201	1.90579876056067e-10
35062751	1.03662176634983e-09
35071351	5.89947066823358e-09
35073981	2.88584810473966e-10
35078601	4.28593710176724e-09
35079771	1.2423097764345e-07
35086091	9.46788673578524e-09
35089011	1.09124066409913e-10
35095271	4.48929146790948e-06
35100121	5.19696360741973e-10
35107841	3.86703570613097e-10
35110241	0.000139846335315701
35124161	7.46349336114664e-06
35125271	4.20927854764833e-09
35125971	2.58268076496883e-10
35126851	3.34615127515495e-09
35134101	7.28339603463589e-11
35134451	1.23465706924339e-09
35141411	1.11039227039095e-09
35142521	9.69860551519824e-09
35154511	2.5823214237585e-08
35158021	8.2253786091473e-10
35180241	2.41074343619976e-07
35191701	1.39767565702965e-08
35227201	7.8458968024466e-07
35242171	2.08463078905778e-07
35244281	1.14250420210325e-10
35245391	1.82775429571947e-08
35253401	4.31876923210659e-09
35256151	9.49581723517974e-10
35262351	9.56793788075596e-08
35265681	1.06998700073743e-10
35280771	5.02807113815382e-10
35285861	1.99594932341758e-10
35286091	1.73034013587625e-10
35287611	3.59070255784037e-09
35295331	5.85891931055893e-09
35303581	2.00658181441593e-08
35307321	2.29140912840865e-09
35310711	3.39752534194926e-10
35341591	1.2647248002464e-10
35343931	2.40201280534819e-09
35350131	2.13110566673222e-07
35351241	3.04769605250022e-09
35351821	7.68878862935143e-06
35356441	1.13149717186615e-08
35358371	6.82128542156747e-10
35358781	2.8341138670191e-10
35362641	8.85889258784692e-09
35382471	8.55601956294007e-11
35385921	2.28014827436385e-09
35396911	2.52131306587671e-09
35398021	9.59100019639529e-11
35399371	4.90962937839229e-10
35401711	8.58916259064329e-10
35408141	7.34317863941178e-10
35413461	1.01845806566715e-09
35425511	7.10483226543717e-09
35430011	3.3797227134307e-10
35440601	1.00625476223781e-07
35443521	2.80953122852447e-10
35459781	3.15739167873192e-10
35463291	2.07264645570599e-07
35472061	6.18379595618304e-09
35475221	8.05328059973251e-10
35482181	4.64988820441511e-11
35484811	2.16632061208527e-08
35493231	6.89732615158001e-10
35494811	3.34333623134227e-10
35502351	7.43294846073708e-10
35508141	6.57163990221476e-08
35513291	2.88634584900623e-08
35514691	1.08067364981273e-09
35515631	1.20211906049878e-09
35516271	2.5746762899778e-10
35528491	7.74069508897697e-11
35530831	9.12602272008599e-08
35533291	5.57143519989221e-09
35540131	3.63495654693227e-09
35541831	1.42083004085217e-09
35547441	1.6359635503438e-10
35547911	2.34539976896053e-09
35561831	1.60237788774193e-09
35569781	1.2394981892699e-09
35574051	1.11320259817158e-10
35577381	3.6258027871672e-10
35584171	4.87425863451795e-10
35590951	1.05040512589026e-09
35591241	7.20423722990648e-08
35592411	2.61726857101081e-10
35593411	6.96619602441774e-09
35601651	7.93270572028181e-10
35606741	2.46539528385293e-07
35617441	2.24447964194853e-07
35621301	8.91525662586797e-09
35622531	4.36436642397733e-08
35623061	2.62495648426984e-10
35626681	2.44341331777072e-09
35636861	1.36026982625186e-08
35637621	8.03119146350215e-10
35640541	1.5846440102773e-09
35642651	4.45191518871387e-09
35645751	2.67238144539153e-10
35649841	7.36373747458367e-08
35653001	3.71109710465921e-09
35658731	0.000381465673387544
35660371	3.1661673688571e-10
35664231	4.36788280473996e-08
35682711	9.90260431503782e-09
35686571	2.9225162661701e-09
35690601	3.24998973889374e-10
35699141	7.06067569523197e-09
35706451	4.56516612819671e-09
35713291	4.36348731186621e-10
35716511	1.3996699673426e-05
35720251	3.66814855398664e-09
35722121	7.14235490022776e-09
35722531	3.93688739661511e-08
35723291	1.53373243453851e-09
35726451	2.25666418410947e-10
35739081	1.47095431276545e-09
35751771	1.29224656465796e-10
35757561	7.23700260150541e-10
35771891	1.56630217430179e-08
35772531	8.16823827885389e-08
35774111	2.67217920566843e-08
35776451	6.53635308038207e-10
35776631	4.26132981743704e-09
35788151	8.76654942460237e-10
35789261	7.76382246801224e-09
35791481	1.57503166151169e-09
35792181	4.79602365766305e-08
35794171	3.01213945078539e-10
35795751	7.28110017353509e-08
35802181	6.79485874145586e-08
35812771	2.9885440245445e-11
35817211	2.11741453622693e-09
35824991	1.37614283121817e-09
35844351	9.74709988091367e-10
35856981	4.67581145036446e-10
35872831	2.83177270374352e-11
35873941	2.5004699268768e-09
35878501	3.10986567269818e-09
35886571	8.62203749937547e-07
35893881	1.63446022818226e-10
35900371	5.75763637023107e-10
35901661	3.95252085262536e-09
35917101	2.49690614673585e-10
35918091	2.14619776033311e-10
35926221	5.25910523055527e-09
35926631	5.49221029721981e-10
35928851	2.0733487783662e-09
35931951	1.5055259164599e-09
35938851	9.56878955322843e-11
35945581	4.41960551568334e-08
35953121	3.88856645564354e-09
35958621	1.39199256009888e-10
35963941	4.85972354856371e-09
35991431	1.04029655857522e-09
35995171	2.74995277900186e-10
36000901	4.03668668273091e-07
36023301	1.11564235147873e-09
36040261	1.14491018577318e-10
36046631	0.000111670110113768
36059031	3.65799076567058e-11
36065871	1.15153082886546e-08
36068211	5.42753178629697e-09
36071721	1.43979499975604e-09
36074471	3.66393418187249e-10
36074701	2.10669767755666e-10
36094531	0.000831969534451898
36103591	2.90623280779238e-08
36112831	1.55600456780314e-09
36114881	2.07884023129366e-10
36128391	2.57474293892427e-09
36130551	3.20312228167619e-09
36131901	1.26169716439173e-08
36137451	7.80790843001642e-10
36139971	2.09061685758277e-07
36145291	7.42585395169785e-08
36153421	2.83089947590012e-10
36155231	0.00273862513946339
36164181	1.04911158737992e-09
36175001	2.95556852335908e-06
36181431	3.36114259039837e-09
36192311	3.14970123994712e-10
36201081	3.0098078726142e-10
36208741	3.25007007275883e-09
36209681	1.76334262383055e-10
36232371	1.75991025677814e-08
36234241	1.27510200409878e-09
36235351	2.88028143673049e-09
36263951	8.05064341555975e-10
36271491	3.49635472555295e-09
36277401	3.08042233496702e-06
36278511	6.84494406607628e-11
36282311	2.44662222722585e-10
36298921	7.58597305205973e-10
36299501	4.64386440262572e-06
36302721	1.20730090919188e-10
36303361	1.40541606270972e-10
36307281	1.26503497943257e-09
36313831	9.15971702242891e-11
36323191	4.3678325086155e-10
36327401	5.72245128002426e-11
36332021	8.86438380637823e-09
36337811	5.88862746213923e-09
36346231	3.0160508364383e-09
36348221	3.4790470035928e-10
36348571	2.21988244458427e-07
36351611	1.23355455908698e-10
36371961	1.64578645158972e-09
36375701	6.75658909944822e-10
36379331	2.07655701650377e-09
36386701	1.1437643463766e-09
36387631	6.37752053732262e-09
36392781	4.65217649358183e-09
36409451	2.16863615771436e-10
36430851	7.53701178476143e-11
36435241	1.82005746039622e-07
36442021	1.34438436958516e-08
36443831	1.95748093715052e-10
36447871	1.43945132421815e-08
36455411	6.39861102931311e-10
36464651	8.77391892922633e-09
36467931	2.32777594338527e-09
36471321	2.87415043165257e-08
36474711	5.02928170918292e-09
36476351	3.58074738968281e-10
36484301	1.4212150234693e-09
36487461	1.81515521024506e-09
36490151	3.00318829708803e-07
36508161	2.92833296708377e-08
36511671	4.0080148178853e-09
36519041	1.50930319283137e-10
36540911	1.92284767528776e-06
36543601	3.96151379477252e-07
36544771	1.53562450442039e-09
36546821	2.77410639498038e-10
36551851	1.44842843420317e-09
36568341	1.51938615076687e-10
36571671	6.41787482002368e-09
36580971	3.38522040860384e-09
36584071	1.20974902907421e-10
36589571	2.51829601875796e-08
36597991	6.52627586172953e-11
36599741	4.85139660279994e-10
36602261	5.55024310593048e-09
36617461	1.76997988394489e-06
36619041	3.10190299380138e-09
36619571	1.81132568807545e-09
36626701	1.24054175997766e-08
36629511	1.21890735502738e-09
36631791	1.02455607398954e-09
36637521	2.58477084990264e-10
36640561	3.81679505764564e-09
36641731	1.44398244960684e-05
36672201	5.74369780504371e-11
36676531	3.29272046495231e-07
36678751	3.83275498194303e-09
36681381	3.99566017878153e-10
36681971	4.57953163777227e-08
36691791	4.23396526936522e-09
36692491	1.50807698513347e-10
36695591	1.63795155522087e-09
36700741	1.42169654647924e-10
36705651	1.23501295937242e-08
36713021	1.85915710759737e-09
36731441	2.7319836801383e-09
36731791	1.68282209910525e-07
36732731	1.17417576030272e-09
36735241	8.96221079086272e-10
36736001	1.77033831073012e-08
36736181	1.52875533963265e-10
36742791	6.63036479014924e-10
36748811	1.93302867830698e-10
36760271	1.86651175605752e-11
36768051	3.47572929860728e-09
36768581	3.55867052720856e-10
36775891	1.26726858771952e-08
36782791	1.39047231353354e-10
36783551	9.34731247742491e-10
36784891	5.48706470445698e-09
36814541	9.77386173044607e-09
36814601	4.52715451755783e-10
36816061	1.19299245059952e-08
36820511	1.54730904654871e-05
36822031	1.44710058557607e-09
36831681	1.83728655239235e-09
36837761	5.90296939896824e-11
36841091	5.90920798743963e-10
36841681	1.866377540834e-10
36843201	1.89527565321323e-09
36847411	1.44448047126953e-07
36847761	2.00330653488609e-10
36851621	3.79797592134403e-10
36868051	4.21218831556167e-10
36868581	2.09747132162773e-09
36873081	1.89804422029676e-10
36875011	3.03470466854902e-09
36890981	2.13819525549375e-09
36893901	1.66116084260181e-09
36896591	7.35147357419417e-10
36899221	9.82601609910827e-10
36905951	1.78697729868818e-09
36906651	6.63113744374037e-10
36909811	2.61366140466487e-08
36911331	1.39752530035279e-08
36913201	6.89274393000175e-11
36915011	7.32054925094516e-10
36920221	4.24417472888259e-08
36930391	3.88798031333321e-07
36930571	2.48312281379288e-09
36951681	6.22655795558775e-11
36957061	2.776560304728e-08
36961041	0.0207717770196646
36979051	1.67915952233478e-09
36981621	7.29579993125443e-09
36982791	0.00075415726762117
36994661	1.20959512055157e-09
37000691	4.8723325668086e-10
37001971	7.21168786297703e-08
37014081	1.80673380063244e-09
37029691	2.43893080673268e-09
37033261	1.48787245299275e-10
37036711	8.74103222764571e-10
37047061	5.83366741668871e-10
37049811	5.43643031102711e-11
37051041	3.11427650717014e-09
37053551	0.0007127622246387
37053671	1.04504696612304e-09
37054901	1.12682024944073e-09
37056481	1.54737425853642e-09
37061331	6.151878706016e-10
37061451	1.54628601861772e-09
37061801	2.72319456768041e-09
37062791	6.01847680506438e-11
37068231	9.74235967022382e-10
37078821	9.77946609912941e-11
37080751	8.53734256030083e-09
37083791	6.46876019154503e-09
37094081	6.72399946540768e-10
37095661	2.90402806762181e-09
37096771	4.73824491128416e-08
37097941	7.41523140244588e-11
37102971	6.20228540838121e-09
37112911	1.51313520204244e-09
37114901	4.3732864939929e-09
37116301	6.17951066871928e-10
37124551	7.47839305631592e-10
37130631	1.17246191905402e-07
37131161	2.84678269229249e-11
37135191	3.1063455656019e-09
37143031	7.68243124053958e-10
37149231	2.85982003628257e-10
37170691	1.90962496534076e-09
37195251	2.48615268273166e-08
37196481	2.43857006506225e-09
37201391	5.4120412376372e-10
37205721	6.99233625542437e-10
37209931	3.13524507177479e-10
37211101	1.38519682729854e-09
37218471	1.78920965170874e-09
37218821	2.46672201546754e-08
37232331	6.40559289636181e-10
37234491	1.90920158197251e-09
37235721	5.10700947004693e-10
37236891	6.86815841151692e-10
37239521	3.69833767217998e-07
37239991	1.08301611787515e-08
37240401	3.58528774381254e-07
37241921	1.08787540398888e-08
37243151	1.93083251822109e-09
37255491	2.8023553588459e-10
37261161	1.0444986439826e-11
37268821	7.39489873393316e-10
37277421	5.0315879052605e-06
37285721	8.48788444169641e-11
37288121	1.69447216121474e-09
37293381	5.55469005897411e-09
37321981	8.00915847379407e-09
37323621	1.45288185306901e-10
37331631	2.52428374401421e-09
37333971	9.75969683508175e-09
37343851	6.66746636343025e-11
37351921	8.55400478633011e-11
37359001	9.47895817099715e-10
37359761	9.47816190907113e-10
37366661	2.34392872093382e-10
37369291	1.66490641925129e-08
37370341	2.80214664953809e-09
37371341	2.95691530639812e-09
37375901	1.32631232388778e-08
37383851	0.000143774443857966
37384261	5.45524547756464e-10
37385491	5.50251566181967e-11
37387071	3.634028442728e-07
37396891	8.94966180642159e-10
37398591	2.07161449407682e-09
37406721	1.12506237031741e-05
37407711	5.66921118235574e-11
37410461	6.41845019841328e-09
37413151	3.86306467629825e-10
37425781	4.74857110806364e-08
37427011	1.04726710740839e-09
37432861	2.74835491785386e-09
37441341	3.41054351817495e-09
37443621	8.93843769550112e-09
37453271	3.90881129361821e-10
37456021	1.6554255263302e-10
37466021	1.47749093537097e-10
37470991	3.13473816778303e-09
37486781	5.19682089746075e-10
37488361	2.05709334989751e-07
37489001	1.13581995980139e-09
37497481	8.37646514603325e-11
37505491	6.91196745973232e-08
37508241	9.67671833841228e-09
37531751	6.21762263228333e-10
37535201	9.93119403253924e-10
37561341	8.84709841810399e-10
