numero_de_cliente	prob
34220281	2.6960976138859e-08
34227241	1.29316429394048e-09
34230691	7.3711184385958e-09
34250051	4.6459087645746e-09
34252501	3.792743653815e-08
34253321	1.47069001295357e-09
34255661	1.25622393757837e-09
34256071	5.51601470817295e-10
34260751	5.75818532500035e-09
34266891	1.15311469607708e-08
34273671	2.48141097704678e-05
34275841	1.59948226128198e-07
34294491	2.73123846288354e-09
34295601	8.67827603939167e-09
34306951	1.86643615170792e-09
34308701	1.45106496345775e-08
34309461	1.60216025437486e-09
34312151	2.95959205791564e-05
34323911	2.74709836911794e-07
34324671	1.1598030942014e-10
34335781	2.46425076851678e-07
34337011	3.78884288301614e-07
34337771	2.82081017977415e-09
34356071	1.05464467818359e-08
34371861	7.53040338394439e-07
34383381	1.73817795661021e-09
34388241	6.00117858935274e-09
34389581	1.98024978523019e-07
34396601	4.28524164626466e-10
34401511	1.69040810316888e-08
34409701	1.33932312530587e-06
34410811	5.81199324887173e-09
34431861	7.87198447590858e-10
34445491	3.421455300651e-08
34448941	9.11029827408873e-08
34449351	3.31930086831299e-09
34449411	1.48821648408986e-08
34452391	1.96943107106731e-06
34452511	8.20621264525082e-09
34459001	6.74863794218285e-09
34473501	1.39385515940838e-06
34474791	3.86696088440977e-09
34474851	1.14502163912341e-07
34477421	8.43563621150554e-09
34483441	1.36544947081925e-09
34483621	1.84053443013266e-09
34492101	7.0496806659263e-09
34510931	9.64298227551183e-09
34511921	2.38253391541628e-09
34517891	3.94926807846411e-07
34521981	1.71978926339155e-09
34536021	1.71381919137083e-09
34539061	5.73703962882418e-09
34564091	2.28436730843608e-10
34564441	5.15243617537771e-06
34567481	8.17889006877893e-10
34569701	2.72078166422932e-08
34570581	1.90253264486377e-09
34574501	1.38920915531206e-09
34580641	1.42212446340923e-07
34586021	1.20011052270637e-06
34588361	1.65298760989831e-09
34592221	3.88865632649163e-08
34592571	2.61481573926402e-08
34597481	2.06451841028505e-09
34599941	3.83695898224423e-08
34608181	1.28613440127383e-08
34621461	6.50121204428026e-08
34624561	2.36730051332774e-09
34625731	4.97980142406341e-10
34634911	4.46271733029643e-07
34637131	1.43175607985487e-08
34640351	1.22466578593421e-07
34642631	7.16082229161649e-10
34661811	3.0264421564893e-09
34662921	1.55330200738531e-07
34664441	6.40927966468684e-09
34668071	1.42892129681484e-08
34669531	1.28553606875275e-08
34672981	3.8413321122746e-08
34675381	2.92347637333395e-09
34675671	1.14615051395237e-05
34676021	4.29931852749717e-07
34677251	1.20169385426579e-08
34677311	9.78169179862961e-06
34682981	1.77957580998595e-06
34683451	5.87581647922909e-06
34687601	4.03608571185425e-08
34688071	3.1219318217137e-09
34696901	6.22104409560459e-09
34703041	2.73673231846568e-07
34705321	2.4812707772844e-06
34713271	5.61094240264446e-08
34717601	1.24941710845469e-08
34719411	5.94989811631354e-08
34727131	1.6298023013022e-09
34741461	1.13614600615966e-07
34742101	1.40186763361609e-09
34747541	3.46556625234007e-09
34756841	6.94042035646679e-09
34761171	5.1395114390111e-09
34764621	9.94417214652099e-06
34771051	4.11973953729363e-09
34782981	1.64160710966059e-09
34785261	4.32495014182306e-07
34786961	8.52095535518644e-10
34795441	8.85448907489377e-09
34796551	0.00551647310364264
34803101	9.48633082302254e-07
34818891	2.70766536311683e-08
34819471	1.89587395365195e-09
34821871	4.14506708720092e-09
34839881	7.88690773685722e-09
34846671	1.09785075062535e-08
34848831	3.87476822271186e-09
34850471	1.02285420190557e-08
34860061	9.03876552246371e-09
34867021	6.46940937089054e-07
34876321	1.35760935704384e-09
34879941	4.60814484488614e-08
34883861	8.17813197181316e-10
34895151	5.77886368686131e-09
34895911	7.08538000289902e-08
34903981	1.77704602730849e-09
34904741	7.61336942360979e-09
34917431	9.25321810614917e-07
34919361	1.38723444139831e-05
34925561	1.7043960011633e-09
34933041	6.62335079771218e-07
34950821	1.10338541566774e-09
34952341	3.57004467093895e-07
34959361	3.12789268438941e-08
34960351	4.57116623005865e-09
34964971	7.66987335050556e-08
34966611	9.23750425530449e-07
34971581	6.43507734359367e-09
34981761	8.3816880082205e-07
34990001	6.98747161791954e-10
34994331	6.77476054153348e-09
35000651	4.67751193713172e-09
35003921	2.39918935734955e-09
35015441	1.41426052414639e-07
35024101	1.25050697273398e-08
35025621	2.46415556710189e-08
35025971	8.22008899538634e-10
35026381	8.84231473160407e-10
35039651	1.0172995499406e-07
35050061	2.77831318236819e-09
35051641	3.80099094139412e-08
35054101	1.42629926962942e-10
35057141	1.02158367804515e-09
35057201	1.31917293399474e-08
35062751	6.37395310555095e-08
35071351	8.09067337887434e-08
35073981	4.1148808648092e-10
35078601	1.23597863327757e-08
35079771	6.04923840687267e-07
35086091	2.60421521179952e-08
35089011	7.14252198585865e-10
35095271	2.4796385605895e-05
35100121	1.39587224141088e-09
35107841	5.80282564099491e-10
35110241	6.55498310905433e-05
35124161	9.52693083588986e-08
35125271	2.26688519953486e-08
35125971	2.94995379201769e-09
35126851	2.46744875500579e-07
35134101	2.20384009256208e-09
35134451	8.23477981958331e-09
35141411	1.01060832497007e-09
35142521	5.76347843873499e-08
35154511	2.69719437885357e-08
35158021	1.41745603095112e-08
35180241	4.17133665612622e-07
35191701	1.02810718422964e-06
35227201	1.02225778932138e-06
35242171	1.50789279850609e-07
35244281	1.71281337191371e-09
35245391	2.07307776373035e-09
35253401	1.28114270528189e-08
35256151	3.18404968588173e-10
35262351	2.6499013733085e-07
35265681	1.50598507087676e-08
35280771	7.26197663307329e-09
35285861	1.19650166308704e-09
35286091	5.98203897785896e-09
35287611	1.09290886208331e-09
35295331	4.22884974993495e-08
35303581	3.03098524266038e-07
35307321	1.97409321766187e-09
35310711	3.52944975843912e-10
35341591	9.3595175000078e-10
35343931	2.01793616511514e-06
35350131	1.33819578374e-07
35351241	2.40462667538173e-08
35351821	1.51550378475631e-06
35356441	3.83878100036247e-08
35358371	3.33882154343271e-09
35358781	1.39127266566842e-08
35362641	1.28438169668274e-07
35382471	7.50406677308308e-10
35385921	3.40465019303023e-08
35396911	6.49040991900697e-09
35398021	2.36584938061165e-09
35399371	1.05255171953656e-08
35401711	1.57348753410771e-08
35408141	3.92500639322721e-08
35413461	6.37497515372066e-09
35425511	9.71307322832255e-09
35430011	1.27850860806213e-08
35440601	2.21873699698672e-08
35443521	2.89974833387177e-08
35459781	1.02861468842774e-09
35463291	8.58165361173386e-07
35472061	5.72309605853971e-10
35475221	6.16878593390528e-09
35482181	5.94368237154042e-10
35484811	9.11071481401345e-07
35493231	3.65627313842381e-09
35494811	2.39788972764899e-10
35502351	6.75419272400034e-09
35508141	9.91913113056609e-08
35513291	3.00022422395687e-07
35514691	5.83130323233734e-08
35515631	1.39961294791668e-08
35516271	4.87781570434659e-09
35528491	5.23403214002583e-09
35530831	1.6812366542512e-08
35533291	1.09727903491505e-08
35540131	2.31257574175057e-09
35541831	1.50788262475345e-07
35547441	4.3020334500607e-09
35547911	2.70431803005186e-08
35561831	1.16885618269556e-07
35569781	2.00354787178033e-09
35574051	7.93603109984256e-09
35577381	1.47327089220953e-09
35584171	2.36077236169678e-10
35590951	1.92603824784337e-08
35591241	2.51081972162727e-07
35592411	1.03039904847998e-09
35593411	7.11342550252679e-08
35601651	2.16188449306262e-09
35606741	6.65810988291646e-08
35617441	2.31566841530658e-05
35621301	1.20394846773814e-08
35622531	2.87747241934298e-07
35623061	4.26405008633333e-10
35626681	1.19246571616946e-08
35636861	2.56600858851869e-09
35637621	4.69096213443591e-09
35640541	1.29674960389153e-09
35642651	5.64154679443583e-08
35645751	1.41020084493417e-09
35649841	2.35085773008793e-06
35653001	1.70429651719216e-08
35658731	3.93686505379125e-05
35660371	3.30982246280099e-09
35664231	2.65567937016989e-09
35682711	7.5284081396054e-08
35686571	1.7589297979328e-08
35690601	6.97918209734493e-10
35699141	1.92412430741363e-08
35706451	1.8405571268803e-09
35713291	6.85384805619388e-09
35716511	2.4218321860542e-05
35720251	2.85391490754013e-08
35722121	4.03281518279937e-07
35722531	1.2950706797397e-07
35723291	7.69674991179011e-10
35726451	1.42993585547368e-08
35739081	3.3444314195027e-08
35751771	1.54188753227047e-09
35757561	7.01303513710407e-09
35771891	1.63267583507961e-07
35772531	1.53171304150074e-07
35774111	1.03333712230315e-08
35776451	4.0118145742446e-10
35776631	3.48801154649367e-08
35788151	8.05913972837873e-10
35789261	2.84806529190071e-08
35791481	5.17731319376201e-09
35792181	2.12875365250072e-09
35794171	7.89775349214942e-08
35795751	1.13647432063093e-08
35802181	1.18369823023642e-08
35812771	7.03501454760971e-10
35817211	3.35239259225843e-09
35824991	6.10900580745673e-09
35844351	2.54948538541392e-09
35856981	5.16849022335346e-09
35872831	2.1254281756175e-09
35873941	1.18244248326324e-08
35878501	8.25408551217762e-09
35886571	2.08607953070116e-08
35893881	4.25837581145533e-10
35900371	1.1697363383989e-09
35901661	1.34510942235452e-09
35917101	4.99214486508556e-10
35918091	5.85711151942346e-10
35926221	5.50309299671696e-09
35926631	3.54230872753917e-10
35928851	7.3494214800602e-09
35931951	3.58732175243851e-09
35938851	1.28263996011641e-09
35945581	4.18212261885992e-08
35953121	3.38553723700843e-07
35958621	5.24049307478765e-09
35963941	1.86958336247408e-08
35991431	1.38590082035757e-09
35995171	2.84540158712204e-08
36000901	1.26571601902199e-06
36023301	3.79259667104344e-09
36040261	1.49883170218133e-09
36046631	0.000182622255202532
36059031	6.06811957040592e-10
36065871	2.09733597021785e-07
36068211	5.33030175784377e-08
36071721	8.55211958740571e-09
36074471	1.07229088547384e-08
36074701	1.95342061899895e-09
36094531	1.92228824755596e-05
36103591	1.26933550781797e-07
36112831	1.00747355170853e-06
36114881	5.16379052650276e-09
36128391	1.10045730019293e-08
36130551	1.95361293649678e-08
36131901	3.24909360388476e-08
36137451	3.73913536306327e-09
36139971	8.55399670796387e-05
36145291	3.2051409696694e-07
36153421	9.5136929655125e-09
36155231	0.00361713231259674
36164181	3.26661448789224e-10
36175001	0.00018536860453312
36181431	3.54735769704087e-09
36192311	1.89106943065584e-08
36201081	1.25332621509828e-09
36208741	3.85526238619469e-09
36209681	2.27275168542357e-09
36232371	1.48175223561123e-08
36234241	5.05217200713563e-09
36235351	1.31981051865785e-08
36263951	2.22957034615744e-08
36271491	1.82462968487773e-09
36277401	6.16381673760625e-07
36278511	1.94724042920406e-09
36282311	3.64314077143987e-08
36298921	8.22255168497088e-10
36299501	3.21272645510985e-06
36302721	1.70761907512152e-09
36303361	3.48227736397348e-10
36307281	4.63795797838516e-08
36313831	2.35869031938046e-09
36323191	4.09690975105291e-09
36327401	3.75678878586727e-10
36332021	1.88065621688811e-09
36337811	6.61789096752409e-09
36346231	2.55861751565058e-08
36348221	2.77948512250644e-09
36348571	9.0525371360594e-09
36351611	7.74269066832104e-10
36371961	6.74924245245435e-09
36375701	6.25845129128421e-10
36379331	4.22660641020556e-08
36386701	6.24173114272497e-09
36387631	3.91510639710755e-07
36392781	2.17456538548185e-07
36409451	2.10915449834472e-10
36430851	4.71051410875656e-10
36435241	2.76370120249992e-07
36442021	5.58773066949381e-09
36443831	1.95936013575355e-08
36447871	1.82205342263905e-09
36455411	4.37727513174502e-10
36464651	8.17764443050298e-08
36467931	1.959757152595e-08
36471321	2.03115610789519e-06
36474711	2.38611232656805e-08
36476351	5.92305221697508e-10
36484301	1.64797309748881e-09
36487461	3.89338054251123e-09
36490151	4.71577168717739e-08
36508161	8.31531775820858e-09
36511671	5.41385463105833e-09
36519041	1.21302346587764e-08
36540911	8.34963469893676e-06
36543601	2.09756614449654e-06
36544771	1.52476440079027e-09
36546821	8.75591416543373e-09
36551851	2.42038164259055e-08
36568341	9.36986873385894e-10
36571671	6.64019458771768e-09
36580971	1.56218757524032e-09
36584071	1.72576797699298e-09
36589571	1.58760886551317e-08
36597991	1.29722557331672e-09
36599741	5.32989661710536e-09
36602261	1.89666426955447e-08
36617461	3.4469868067551e-07
36619041	2.22754288126615e-08
36619571	1.34048182706361e-09
36626701	1.2974693809238e-08
36629511	4.20952517150897e-08
36631791	5.34963912576527e-09
36637521	1.31394268181279e-09
36640561	2.83986277738628e-08
36641731	6.50825384561956e-06
36672201	2.53213346755665e-10
36676531	1.61914073720013e-05
36678751	4.99633589156414e-09
36681381	2.18727381691193e-08
36681971	9.85933090141001e-07
36691791	1.08865722359303e-08
36692491	1.15255160792347e-08
36695591	2.82049184794579e-08
36700741	4.61432849938911e-10
36705651	7.10541154016381e-08
36713021	5.51620700618405e-09
36731441	2.76437883720123e-08
36731791	1.07473483369726e-06
36732731	1.65640162213679e-08
36735241	4.76642949628309e-09
36736001	8.59284097122785e-07
36736181	6.29485058257199e-09
36742791	2.98945554256283e-09
36748811	2.44379344059318e-08
36760271	5.52168334611556e-10
36768051	1.98089047805994e-07
36768581	1.31802820861066e-09
36775891	1.04049341661285e-09
36782791	2.44647036955388e-08
36783551	6.34197172096076e-09
36784891	5.9044349269384e-08
36814541	1.90438134299206e-09
36814601	3.06141329059403e-09
36816061	1.2590393084584e-08
36820511	2.31983724292997e-06
36822031	1.87596598109322e-09
36831681	1.64735468360174e-08
36837761	1.45663000652808e-09
36841091	3.07047192739292e-09
36841681	8.22739765252277e-10
36843201	6.16334321330957e-09
36847411	1.26052631475173e-09
36847761	2.18414069733578e-09
36851621	4.79277957730702e-09
36868051	2.14401073868379e-09
36868581	1.79888417992729e-09
36873081	2.83335009110471e-10
36875011	8.19928088673005e-09
36890981	1.45249375872322e-07
36893901	1.72789537026057e-07
36896591	1.21081341851536e-09
36899221	1.6620106449442e-08
36905951	2.62622206887219e-08
36906651	5.40430494642404e-09
36909811	1.07680850810747e-07
36911331	3.19000314886338e-09
36913201	6.41361497245282e-09
36915011	3.27389548004246e-09
36920221	9.67500885296792e-08
36930391	0.000284252690100894
36930571	1.78622173533347e-09
36951681	5.44424049870098e-10
36957061	1.64898409701652e-06
36961041	0.00388126594599621
36979051	7.25269182767088e-09
36981621	7.59955398935725e-09
36982791	0.0932215371921093
36994661	1.0278342245209e-09
37000691	1.27779818017196e-09
37001971	1.48174205028895e-07
37014081	1.85414357607194e-08
37029691	1.2214974765653e-07
37033261	3.22956566304703e-09
37036711	1.10283604799228e-09
37047061	5.02082867251642e-09
37049811	1.66319485393104e-09
37051041	2.12377346553836e-08
37053551	0.000150691744245048
37053671	6.09180076079499e-10
37054901	3.01650575903616e-08
37056481	8.24149253434515e-09
37061331	1.37702589208121e-09
37061451	2.42715374069512e-09
37061801	3.30346571536592e-09
37062791	3.10255982744371e-10
37068231	6.96675084576966e-08
37078821	2.14957897126943e-08
37080751	1.31733283808025e-08
37083791	4.20392889074856e-10
37094081	5.85745040206862e-08
37095661	1.47848940614983e-09
37096771	3.01068390738501e-07
37097941	1.40728494374868e-09
37102971	6.96408981634496e-07
37112911	2.63395177338809e-08
37114901	7.69477980549129e-08
37116301	1.3591940245749e-08
37124551	2.37184544230693e-08
37130631	2.5077467314829e-08
37131161	1.44224587708113e-09
37135191	6.48129292882661e-09
37143031	6.17832030341484e-10
37149231	1.44646421974763e-09
37170691	4.97919443609875e-09
37195251	5.99154418355951e-08
37196481	8.88424721866317e-09
37201391	3.21212183391387e-09
37205721	7.97947613498046e-09
37209931	7.49327454474969e-09
37211101	5.48006814323485e-09
37218471	8.55218949822092e-10
37218821	1.80570472043771e-08
37232331	8.94972264585458e-09
37234491	2.36513879426834e-09
37235721	9.58591132334668e-10
37236891	5.93763808891117e-09
37239521	6.87450167499907e-07
37239991	2.62103826711761e-08
37240401	6.99209097514401e-06
37241921	6.34671219267696e-08
37243151	7.67985042099797e-10
37255491	3.05864122247739e-08
37261161	2.23236356147415e-10
37268821	4.30935231425353e-09
37277421	1.06191553915228e-06
37285721	1.37893419353003e-09
37288121	7.24960372678494e-09
37293381	2.7689581450625e-08
37321981	1.7002370967805e-09
37323621	5.76517378214168e-09
37331631	8.23135537629113e-07
37333971	3.4128914870681e-08
37343851	2.13961345105789e-09
37351921	1.55910884233193e-08
37359001	4.10603955342652e-08
37359761	8.8042384980634e-09
37366661	1.03069201259119e-08
37369291	1.52477952304734e-07
37370341	1.22742883014416e-09
37371341	9.51519208342003e-09
37375901	2.03190300617257e-08
37383851	0.000583408467934693
37384261	9.66932072808016e-10
37385491	8.99410865208492e-09
37387071	1.91736268994385e-07
37396891	1.12749033897699e-09
37398591	7.60265056623005e-09
37406721	6.63698192382362e-06
37407711	8.93540508930064e-10
37410461	3.8712556886545e-08
37413151	5.15130942707825e-10
37425781	4.48725038285729e-07
37427011	1.78188752065873e-08
37432861	5.4146957355855e-09
37441341	1.25872737037017e-09
37443621	8.4555830104341e-08
37453271	3.40700026130197e-10
37456021	1.78513374895273e-09
37466021	1.60169076782178e-09
37470991	2.85816636596865e-08
37486781	4.23622674111725e-10
37488361	1.27787168969401e-08
37489001	7.16685759680216e-09
37497481	4.11491537102418e-10
37505491	1.5653857280709e-08
37508241	3.02292678213218e-08
37531751	1.09299373878764e-09
37535201	5.58092310057401e-09
37561341	5.00325945933456e-08
