numero_de_cliente	prob
34220281	1.70529371224919e-07
34227241	2.37591471062103e-09
34230691	4.3872351951029e-08
34250051	5.18374427089304e-10
34252501	4.61294998407275e-10
34253321	3.75433463311056e-10
34255661	1.19826521660722e-08
34256071	4.33636270787793e-09
34260751	4.45794115017866e-08
34266891	2.66956705912245e-09
34273671	3.43385817335544e-05
34275841	6.69088011421156e-09
34294491	7.0483329867241e-09
34295601	6.94461393488926e-09
34306951	7.05562351266698e-10
34308701	1.45337528325208e-09
34309461	4.75786647340967e-09
34312151	0.000133756539434326
34323911	2.17610847171942e-08
34324671	2.61771290454206e-10
34335781	7.90665952704657e-07
34337011	2.82772438036886e-06
34337771	5.9384994909435e-10
34356071	1.85774407115081e-09
34371861	1.38770022209333e-07
34383381	1.81074348454993e-09
34388241	4.51640917667836e-09
34389581	5.72077498261464e-08
34396601	1.93136549480276e-09
34401511	1.22964560226131e-08
34409701	8.95963063508746e-08
34410811	1.69092829460197e-09
34431861	1.01240237073808e-09
34445491	4.03335146705126e-09
34448941	1.64388244227652e-09
34449351	9.11845514018234e-10
34449411	4.8271097896329e-08
34452391	3.8487202407275e-06
34452511	3.3623410039907e-09
34459001	4.33168470406867e-10
34473501	2.34847200533121e-07
34474791	2.21684808531228e-09
34474851	3.33303739236244e-08
34477421	2.93850438868929e-09
34483441	1.28705482332443e-09
34483621	1.32137258954392e-09
34492101	1.9975080184554e-10
34510931	2.71051266181538e-10
34511921	3.65181866838749e-09
34517891	9.49144569354093e-07
34521981	9.51034438881912e-10
34536021	1.41272730977397e-09
34539061	1.03863957376048e-06
34564091	2.23894727971133e-10
34564441	6.67912107588527e-09
34567481	2.7732248932913e-09
34569701	4.8709043190485e-09
34570581	7.14075148910248e-09
34574501	2.28141736688547e-10
34580641	1.27013735092861e-06
34586021	6.33318546010789e-09
34588361	4.79880442434217e-09
34592221	7.50539961844941e-09
34592571	2.22639047898951e-09
34597481	2.44495215136086e-09
34599941	7.50268531554474e-08
34608181	6.71879872190255e-08
34621461	3.87631419970207e-07
34624561	9.40441070105168e-10
34625731	2.65435946425599e-09
34634911	2.4122050601483e-08
34637131	1.04535117286761e-09
34640351	1.75900406500974e-09
34642631	1.92873264677693e-09
34661811	3.0487905360103e-10
34662921	1.41417723076711e-07
34664441	5.89435885026702e-10
34668071	1.40731152296589e-09
34669531	7.83384222692984e-08
34672981	8.93276246169874e-10
34675381	9.1509782609825e-10
34675671	1.34153124728175e-05
34676021	3.30183439109293e-08
34677251	2.27619073347452e-09
34677311	3.88759039331919e-07
34682981	1.70163005083344e-07
34683451	4.47421600048389e-07
34687601	1.59820570182509e-08
34688071	3.28200580674731e-09
34696901	9.73882050396446e-10
34703041	1.4439329406424e-08
34705321	6.8120554904494e-06
34713271	7.9863358207906e-08
34717601	1.78287419917269e-09
34719411	3.68037460350513e-09
34727131	5.97574082838909e-10
34741461	7.78154315752358e-09
34742101	8.06867884169458e-10
34747541	3.72796940006667e-10
34756841	1.86923322283349e-08
34761171	4.45768913693524e-09
34764621	2.21277842858786e-06
34771051	3.3763479641556e-10
34782981	1.21402048572222e-09
34785261	2.34695793706888e-06
34786961	5.91177821126227e-09
34795441	2.48121752247946e-09
34796551	0.807808527761526
34803101	4.03931005748203e-07
34818891	2.7716866858079e-09
34819471	3.06507121807397e-09
34821871	5.20253771444565e-10
34839881	1.85677050939897e-09
34846671	3.43737834443128e-08
34848831	2.51360688239262e-09
34850471	3.98591205696646e-09
34860061	2.45455315619265e-09
34867021	3.77537814596075e-06
34876321	2.95167399842252e-10
34879941	1.6536948425316e-05
34883861	1.96098230496667e-10
34895151	1.90112454588851e-10
34895911	1.26305084376419e-07
34903981	2.24962962692073e-10
34904741	1.60625449098736e-08
34917431	2.76144138411699e-06
34919361	3.04239594989218e-05
34925561	4.71412547090167e-10
34933041	8.40998788544854e-07
34950821	2.05440578589512e-09
34952341	7.88915534353099e-09
34959361	1.75417323447916e-09
34960351	1.32770163840442e-08
34964971	2.74911516918063e-08
34966611	7.06173597715151e-05
34971581	3.96900690736412e-09
34981761	9.7603816757118e-09
34990001	1.7860740818685e-10
34994331	7.15842775399999e-10
35000651	1.12947097702998e-09
35003921	7.05949183009129e-09
35015441	1.30617240430964e-06
35024101	1.47851296054697e-09
35025621	1.24880788406567e-07
35025971	3.17026924045476e-10
35026381	1.09840374759727e-09
35039651	2.33470642611997e-09
35050061	6.19752601968723e-09
35051641	2.98965838036844e-08
35054101	1.23796082272579e-10
35057141	7.15916385762295e-10
35057201	5.65392313805474e-10
35062751	9.12450763863919e-09
35071351	1.01929968764679e-08
35073981	1.93112277361842e-09
35078601	2.79279067708888e-09
35079771	7.65305217071838e-09
35086091	1.25575267561782e-07
35089011	2.1939902618719e-10
35095271	7.22895065136028e-05
35100121	2.72644788936741e-10
35107841	1.90039705683971e-09
35110241	1.32161670594541e-05
35124161	3.0183158360417e-06
35125271	2.60974991997259e-08
35125971	1.54648035329958e-08
35126851	1.87768782119275e-08
35134101	4.42824514764181e-10
35134451	2.96117224167753e-08
35141411	9.01967260026874e-10
35142521	1.46494324753166e-09
35154511	3.07906477537529e-09
35158021	7.35621495400467e-09
35180241	4.83224779496412e-07
35191701	3.70230776813502e-07
35227201	1.896493912136e-07
35242171	4.2667468372179e-08
35244281	1.46322136653457e-09
35245391	3.43059195656148e-09
35253401	3.02276406329053e-08
35256151	5.23400613342247e-10
35262351	1.70380735377198e-08
35265681	6.39893810335877e-09
35280771	2.32158133802194e-09
35285861	1.07700855581337e-09
35286091	4.48276198688283e-10
35287611	4.01373972612579e-10
35295331	4.25324604792002e-08
35303581	2.4135115241421e-08
35307321	2.36590516889384e-09
35310711	2.19949941537961e-09
35341591	5.34472004855409e-09
35343931	7.87401170060109e-08
35350131	1.97881770886175e-07
35351241	4.3509803534879e-09
35351821	1.67466156308266e-07
35356441	1.29534198278278e-07
35358371	2.5978065198083e-09
35358781	1.83043940545107e-09
35362641	2.41443962997635e-08
35382471	1.38854500991912e-09
35385921	5.60521969745606e-08
35396911	3.77016935233947e-09
35398021	5.08757146286486e-09
35399371	4.18905920030563e-10
35401711	4.7166846646027e-08
35408141	3.67218304403347e-09
35413461	1.4926862580487e-08
35425511	8.02018375210109e-09
35430011	7.40093667102028e-10
35440601	1.27129506069351e-07
35443521	1.96839248091998e-08
35459781	7.07599818832636e-10
35463291	9.54542356699028e-08
35472061	1.06087405963052e-09
35475221	2.15907653042476e-10
35482181	8.14538588937206e-10
35484811	1.5760497541991e-06
35493231	3.82694541417476e-09
35494811	2.47919634266881e-10
35502351	2.11485743879644e-09
35508141	3.46900477207004e-08
35513291	4.55500302360078e-07
35514691	1.69574514146162e-07
35515631	8.11632791734076e-09
35516271	1.58549208506372e-08
35528491	2.50526805749584e-09
35530831	3.35680598518093e-07
35533291	6.95016915550479e-09
35540131	2.75376860760639e-09
35541831	6.52481040324481e-09
35547441	1.57817936774122e-09
35547911	4.84787107140821e-08
35561831	5.92194687750511e-09
35569781	8.00063329096135e-10
35574051	3.83482393460234e-10
35577381	1.43836980725928e-09
35584171	1.07541341621653e-09
35590951	1.19868067391978e-08
35591241	5.95637766630561e-07
35592411	7.74019762162641e-10
35593411	9.21976357553351e-09
35601651	1.56453868726724e-09
35606741	3.01567497679645e-07
35617441	4.49319466096171e-08
35621301	4.9998116310602e-08
35622531	7.85450232701498e-09
35623061	9.25047618088383e-10
35626681	6.7175873597213e-09
35636861	1.29980130090553e-08
35637621	7.77084614826123e-09
35640541	2.44264948091948e-09
35642651	1.43123599473239e-08
35645751	9.36917405826492e-10
35649841	1.31210852193108e-05
35653001	2.77795636525537e-08
35658731	2.56069317183445e-05
35660371	6.885706818045e-09
35664231	7.0232661364929e-09
35682711	1.51942025743212e-08
35686571	6.10412554016665e-08
35690601	3.87607848597395e-10
35699141	1.48558529866137e-08
35706451	1.59572597724155e-08
35713291	1.07397237131468e-09
35716511	1.35313484627671e-06
35720251	1.48745598737946e-08
35722121	2.01202944837211e-06
35722531	1.20381854598568e-07
35723291	4.09251810450757e-09
35726451	7.68892943702863e-10
35739081	7.74453810662562e-08
35751771	1.86264786136648e-10
35757561	2.13332006891821e-09
35771891	3.4175886413618e-07
35772531	2.11419551727833e-07
35774111	2.26228290533713e-09
35776451	5.87912934318948e-09
35776631	4.99543297529621e-08
35788151	3.07988481267523e-09
35789261	2.43880388231172e-08
35791481	6.29795307378783e-09
35792181	7.07362513189218e-10
35794171	2.56390432040251e-09
35795751	1.68365605957581e-08
35802181	8.77403708931323e-09
35812771	1.65601918822095e-10
35817211	2.47135477652584e-08
35824991	2.04722558098656e-10
35844351	6.160186105069e-10
35856981	3.04992863296749e-10
35872831	1.32345437271993e-10
35873941	1.67339823952808e-08
35878501	5.6608203258367e-09
35886571	5.19856963228886e-08
35893881	1.4055905851581e-09
35900371	4.43091433234744e-10
35901661	1.05915488289439e-09
35917101	7.82792529834246e-10
35918091	2.48845088993024e-10
35926221	5.90661020801946e-09
35926631	1.75782493376529e-09
35928851	6.75983795426843e-09
35931951	1.40368190805195e-09
35938851	1.08090967957452e-09
35945581	2.65453445984198e-08
35953121	3.94007468993156e-08
35958621	4.77815474528152e-10
35963941	1.21531575613764e-08
35991431	3.01643831710974e-10
35995171	8.04347647658091e-10
36000901	1.32769173793514e-06
36023301	7.27340893194257e-10
36040261	7.14543757750784e-10
36046631	6.74319006980036e-05
36059031	5.28609586339516e-10
36065871	1.20890403209155e-07
36068211	1.52135652692413e-08
36071721	9.7445548932355e-10
36074471	5.60857906483905e-10
36074701	1.09459536341089e-10
36094531	4.5216299224925e-05
36103591	1.77322701755239e-07
36112831	2.18493743670676e-08
36114881	2.3397396373118e-09
36128391	3.98760523589921e-09
36130551	1.54489774833191e-09
36131901	8.33485650173002e-09
36137451	2.01882593574499e-09
36139971	0.000156970666222382
36145291	1.6056575399504e-07
36153421	3.03283353252359e-09
36155231	0.00617359296637919
36164181	4.16178451434155e-09
36175001	7.67311458851014e-06
36181431	5.66388564079862e-09
36192311	1.33206939624927e-09
36201081	1.68087847917324e-10
36208741	3.47653245239813e-09
36209681	1.35575138189048e-09
36232371	4.46423644449096e-10
36234241	9.02563974458061e-09
36235351	3.8162626723429e-09
36263951	1.97721231927336e-09
36271491	7.04104503980966e-10
36277401	4.22636703237176e-07
36278511	1.65518760201297e-09
36282311	4.68722861608547e-09
36298921	4.75546692284394e-10
36299501	7.48126110486958e-07
36302721	3.97049422615294e-10
36303361	2.21329762990514e-10
36307281	4.55015581931721e-09
36313831	8.49358625353977e-11
36323191	3.37371193247979e-10
36327401	2.20325369081384e-10
36332021	7.9399920389187e-08
36337811	9.53017139642998e-10
36346231	6.67486576207836e-09
36348221	1.09009368391452e-09
36348571	2.62562016071417e-08
36351611	1.2388296344482e-08
36371961	5.17917281748749e-09
36375701	5.33794390120268e-09
36379331	2.28373035007015e-09
36386701	4.11718101146573e-09
36387631	1.84249814687557e-07
36392781	1.39656844151674e-08
36409451	9.00875347012263e-11
36430851	1.59487856957854e-09
36435241	2.24222101454541e-08
36442021	4.88317388632824e-08
36443831	5.97720467558679e-10
36447871	2.12036338230755e-09
36455411	5.16588848925692e-09
36464651	9.28120579815944e-09
36467931	1.5705346562629e-08
36471321	1.45163413665939e-08
36474711	3.23202950180009e-09
36476351	4.81754538129777e-10
36484301	7.31845949537155e-10
36487461	2.89045658657455e-09
36490151	1.62214967683935e-08
36508161	2.32190396739554e-09
36511671	1.5783924055229e-09
36519041	7.69815989852291e-10
36540911	3.09570900058656e-06
36543601	2.0555014519201e-07
36544771	6.06893333765126e-10
36546821	7.12964228963678e-10
36551851	5.61826710268106e-08
36568341	2.51742624460225e-10
36571671	3.56206672580181e-09
36580971	1.43768048426136e-09
36584071	5.38964091591093e-10
36589571	4.66755444453274e-09
36597991	1.84932014771912e-10
36599741	4.29627854790513e-10
36602261	3.61608485377385e-09
36617461	1.77397316711872e-07
36619041	4.63878881197696e-08
36619571	1.0496919724422e-09
36626701	4.95617537070102e-09
36629511	1.00278921415228e-08
36631791	4.99603694816742e-09
36637521	1.90203039889302e-10
36640561	3.0007293911402e-08
36641731	1.40438472423211e-07
36672201	1.12416930460861e-09
36676531	1.16750669373923e-05
36678751	2.53046380887952e-09
36681381	7.40089169058072e-10
36681971	7.3152831525954e-08
36691791	5.71229014901642e-08
36692491	4.1615299084741e-09
36695591	1.34881150184578e-08
36700741	5.03444073414778e-10
36705651	3.55452502807776e-08
36713021	1.76852204864155e-09
36731441	6.59287430542893e-08
36731791	2.01555646756581e-08
36732731	3.88539062884807e-09
36735241	8.20881854291815e-09
36736001	3.9631722946396e-05
36736181	2.16150415703636e-10
36742791	1.38402565625148e-10
36748811	7.06276689375705e-09
36760271	3.13880269719012e-09
36768051	6.71736110693797e-09
36768581	3.56698139207712e-10
36775891	2.18680209388059e-08
36782791	2.09759866911219e-10
36783551	1.71079513856586e-09
36784891	2.42117327097549e-08
36814541	4.14058228028995e-09
36814601	8.25155800320978e-10
36816061	8.7960472994268e-09
36820511	3.90139190871252e-05
36822031	3.98471557933915e-09
36831681	1.6827513572891e-09
36837761	6.64203418376958e-09
36841091	1.20338286680507e-09
36841681	1.11820300333676e-09
36843201	1.06626602400611e-08
36847411	4.69589824731043e-08
36847761	1.22341555783764e-10
36851621	6.04026211442651e-10
36868051	2.07491148389155e-08
36868581	1.46976713122224e-08
36873081	7.13366450735169e-11
36875011	1.60444226723583e-07
36890981	4.17488551514765e-08
36893901	2.36738093098796e-08
36896591	2.67205473162016e-09
36899221	3.85278423616403e-09
36905951	4.90864144332215e-09
36906651	1.49423394065285e-09
36909811	1.51820357548275e-08
36911331	3.26127190368124e-09
36913201	2.14270967344562e-09
36915011	4.69371818271794e-08
36920221	1.50847710935417e-07
36930391	1.84352262342111e-06
36930571	3.60822364478731e-09
36951681	8.47263645994079e-10
36957061	1.63189847553794e-08
36961041	0.950605439088806
36979051	6.82341119512349e-09
36981621	5.44317869362519e-09
36982791	0.0284354391209957
36994661	1.85843541906993e-09
37000691	5.94229585136035e-10
37001971	3.88192688494666e-07
37014081	3.25639531561144e-10
37029691	1.11552050262163e-09
37033261	2.63416173083781e-09
37036711	5.0137513832859e-10
37047061	1.26542496182691e-07
37049811	7.34603695608575e-10
37051041	3.52042345902637e-08
37053551	1.55906859349599e-05
37053671	2.01939089551713e-09
37054901	3.65551265953016e-10
37056481	1.19617821318272e-09
37061331	4.89108218718675e-09
37061451	3.79863909911612e-08
37061801	1.08307697314933e-08
37062791	3.33045727215913e-10
37068231	8.44690123772331e-09
37078821	1.58120535406312e-09
37080751	2.03300984122392e-08
37083791	1.89960569035882e-09
37094081	9.64533405043826e-08
37095661	9.20797997989356e-11
37096771	6.48108821284203e-08
37097941	1.54341154637334e-10
37102971	6.91878941322699e-08
37112911	1.52753933703561e-09
37114901	4.14188941325501e-09
37116301	1.46221830526247e-09
37124551	1.81969964506307e-09
37130631	2.72960209610867e-07
37131161	1.93857566826855e-10
37135191	8.70685570708905e-09
37143031	3.85153185968455e-10
37149231	4.65420388645267e-09
37170691	2.58033403465622e-09
37195251	1.08136204038627e-07
37196481	3.08405042005837e-08
37201391	1.34069568037777e-09
37205721	8.17476245918421e-09
37209931	3.31992904976703e-09
37211101	2.20286314963613e-09
37218471	1.19541746645627e-09
37218821	1.3309200951718e-08
37232331	9.67272687661676e-10
37234491	4.91342754411859e-09
37235721	1.57579373550364e-09
37236891	2.79747014617295e-09
37239521	7.41634931350469e-07
37239991	1.40801063266642e-09
37240401	1.01867771422674e-06
37241921	1.17830687528735e-08
37243151	1.46552408910177e-09
37255491	5.59747210026796e-10
37261161	2.84386780230944e-10
37268821	6.56937127277058e-09
37277421	3.29076838602241e-06
37285721	1.18234134764039e-09
37288121	1.92880047229925e-08
37293381	2.85473868481442e-08
37321981	2.79994810386553e-07
37323621	7.69435196204193e-10
37331631	4.10209686107813e-09
37333971	4.37985222218581e-07
37343851	1.30109855716931e-10
37351921	8.4254540806672e-10
37359001	1.07796198819872e-08
37359761	1.33692122101992e-09
37366661	1.49824613585966e-09
37369291	1.35057320463197e-07
37370341	5.24286312839699e-09
37371341	3.59698950025798e-09
37375901	2.67376596385184e-09
37383851	0.000125736371336295
37384261	3.2153088477732e-09
37385491	2.17340969460898e-09
37387071	3.15229640665889e-07
37396891	1.80478146830861e-10
37398591	1.2034325340578e-09
37406721	2.17158554530846e-07
37407711	1.34398746865095e-09
37410461	1.03105208241537e-08
37413151	8.52092302132301e-11
37425781	2.2692669361767e-07
37427011	4.18715149251067e-09
37432861	1.04617568882149e-08
37441341	4.01805471552197e-09
37443621	4.93319497132234e-08
37453271	3.26535360340135e-10
37456021	1.84039105580207e-09
37466021	2.15519560305268e-09
37470991	9.8517207095301e-08
37486781	1.04434358003183e-10
37488361	7.78611398958585e-08
37489001	5.65995924604095e-08
37497481	4.23371175314702e-10
37505491	3.16965200747239e-07
37508241	2.04748425579509e-08
37531751	5.54249888890319e-10
37535201	6.27443516981412e-09
37561341	3.23250461051452e-08
