numero_de_cliente	prob
34220281	5.14805874365905e-08
34227241	8.11081183821895e-10
34230691	3.87778276026306e-09
34250051	1.18091485039015e-10
34252501	2.22125550459617e-10
34253321	1.08038466156751e-08
34255661	4.05229467724101e-09
34256071	1.48828243057047e-10
34260751	7.98926345349473e-09
34266891	5.2160201148984e-09
34273671	0.000512511500386078
34275841	1.39711627201764e-09
34294491	4.20962569449559e-09
34295601	4.42992507294188e-09
34306951	4.96994350330858e-11
34308701	2.52278991068721e-09
34309461	3.4746375266888e-08
34312151	1.73204482627645e-06
34323911	4.20222569806447e-08
34324671	1.66257951793129e-10
34335781	3.811068802508e-06
34337011	1.52275690892221e-05
34337771	4.17236897788271e-10
34356071	1.35916374559656e-08
34371861	2.96289471429151e-07
34383381	1.07798609914508e-08
34388241	2.19623720881672e-08
34389581	2.47960017511855e-07
34396601	2.44824367307496e-10
34401511	3.89192196095053e-09
34409701	8.47535101295972e-07
34410811	1.46008542266229e-09
34431861	5.92382840633931e-10
34445491	3.45744529100474e-09
34448941	8.46970429456031e-09
34449351	1.59514922557493e-09
34449411	1.3711575845035e-08
34452391	2.32228592099105e-06
34452511	7.42981111326488e-09
34459001	8.47520061863746e-10
34473501	2.34494250820269e-06
34474791	1.52155815122846e-09
34474851	4.55576298395287e-08
34477421	4.40552027343483e-09
34483441	2.41843328083595e-09
34483621	7.4085005299972e-10
34492101	1.80982373396921e-08
34510931	3.49156254730472e-09
34511921	1.28067513837745e-09
34517891	1.57697375379842e-05
34521981	2.82060366505824e-10
34536021	4.8256548097851e-10
34539061	5.49076845131648e-08
34564091	2.7293853926514e-11
34564441	8.25980826679331e-09
34567481	9.57471463120995e-09
34569701	2.79569007742581e-08
34570581	5.78451041260189e-09
34574501	3.88872542385481e-11
34580641	1.6065245562211e-05
34586021	2.81167686030752e-07
34588361	3.93019426925886e-09
34592221	4.01667974936506e-08
34592571	9.39940717770117e-09
34597481	3.16868806816286e-09
34599941	5.96283780937598e-08
34608181	1.49591562479293e-07
34621461	1.69154244194569e-06
34624561	1.16163544723095e-08
34625731	7.73075130846805e-09
34634911	4.38012379533869e-06
34637131	2.88869968141693e-09
34640351	2.8624940724886e-08
34642631	1.59882023583174e-09
34661811	6.277729358295e-10
34662921	1.61353502259927e-09
34664441	2.67384774754945e-08
34668071	7.30198166650335e-09
34669531	2.46670811963553e-08
34672981	1.98178630799781e-08
34675381	6.89867112821426e-10
34675671	1.16153282181607e-06
34676021	1.84921883000668e-08
34677251	1.34659045024742e-08
34677311	3.78838819051854e-07
34682981	1.41533093456366e-06
34683451	5.21931774339679e-07
34687601	1.92500455856301e-09
34688071	1.75577563063213e-09
34696901	1.72945659350394e-08
34703041	4.86972344123911e-10
34705321	3.88817951513947e-07
34713271	2.34337959924993e-08
34717601	6.01862265297206e-10
34719411	4.84473344996088e-08
34727131	1.65501681822025e-08
34741461	1.630672764738e-07
34742101	4.85396523877691e-10
34747541	1.12687771487674e-10
34756841	2.88953882441148e-08
34761171	1.63193373194109e-08
34764621	3.95077239035735e-06
34771051	2.39782096543898e-11
34782981	1.16001507974284e-09
34785261	1.49714823030705e-06
34786961	1.42515384974694e-09
34795441	2.88683698578882e-09
34796551	0.919307880229572
34803101	2.4305934671589e-07
34818891	5.52642122396805e-08
34819471	7.07818421355475e-10
34821871	3.3889550714627e-10
34839881	4.05515168747657e-10
34846671	6.03045881744048e-10
34848831	4.32118631669086e-10
34850471	2.3546175701245e-08
34860061	3.93267394516001e-08
34867021	1.3479912016941e-05
34876321	2.4985879202719e-10
34879941	1.2517904927896e-06
34883861	7.71534091616007e-11
34895151	7.36546028805223e-10
34895911	4.4696766012109e-07
34903981	1.65025433441609e-10
34904741	2.57183362214762e-09
34917431	7.31341842041624e-07
34919361	4.06445218540353e-06
34925561	4.51473668703496e-09
34933041	6.42991837289132e-07
34950821	3.9773657587274e-10
34952341	1.88185264683968e-08
34959361	1.21514473522888e-08
34960351	9.22547628441933e-10
34964971	7.7320684801825e-08
34966611	4.92625693391299e-07
34971581	7.29712274716145e-09
34981761	1.95191892891774e-08
34990001	9.25093892263314e-11
34994331	2.97022764168447e-11
35000651	1.69442693614495e-10
35003921	2.54420105171903e-08
35015441	3.05138823949927e-05
35024101	3.1727080100138e-09
35025621	1.21858757514969e-08
35025971	1.46633417827463e-09
35026381	3.11876332996863e-10
35039651	2.70619211114229e-09
35050061	4.00828353229495e-08
35051641	2.98316202793288e-08
35054101	1.41486722887918e-10
35057141	8.19820003195548e-10
35057201	4.23787001033808e-10
35062751	1.16253152321654e-09
35071351	3.75794158871488e-07
35073981	1.90979822099123e-09
35078601	2.13722875051521e-09
35079771	2.70058017890029e-09
35086091	2.85626251847925e-08
35089011	3.29287882317027e-10
35095271	1.86599434986492e-05
35100121	2.83540135045845e-09
35107841	7.37620632438238e-10
35110241	0.000165026772147867
35124161	2.28415665755981e-06
35125271	8.76677637865774e-09
35125971	3.27172506258477e-10
35126851	1.57423168980942e-08
35134101	4.74264612652678e-09
35134451	4.91978593003425e-09
35141411	7.55553548282266e-10
35142521	5.11623658594585e-09
35154511	8.61479480327469e-09
35158021	4.63737734571393e-10
35180241	1.81671015045397e-06
35191701	2.5637904199257e-07
35227201	2.19792296159767e-07
35242171	6.10078179522428e-07
35244281	1.72374399856575e-10
35245391	1.06536397941552e-10
35253401	7.92167351904083e-08
35256151	1.21518090416049e-10
35262351	1.5891937830992e-07
35265681	4.00539976941341e-09
35280771	1.30820041934293e-09
35285861	3.73762107077448e-10
35286091	1.13572552526362e-10
35287611	8.5476619057541e-10
35295331	1.41058898265045e-08
35303581	1.88945697929575e-08
35307321	1.32753201372285e-09
35310711	7.32658024196683e-10
35341591	3.1255142590503e-09
35343931	6.73469573241966e-09
35350131	1.39663605270098e-07
35351241	1.86743899783628e-08
35351821	1.60839181364697e-06
35356441	2.44434487978608e-06
35358371	1.27047627897221e-08
35358781	1.70532554379188e-08
35362641	2.93565616425693e-08
35382471	1.45747372561701e-10
35385921	3.01358702240181e-07
35396911	3.39721426915644e-09
35398021	1.05597773480444e-10
35399371	1.26574907038011e-09
35401711	9.98779266129865e-09
35408141	7.28344600955075e-10
35413461	5.87853274801076e-08
35425511	1.78835681662905e-07
35430011	5.97214115742394e-09
35440601	8.42933510404419e-08
35443521	1.58338638315965e-10
35459781	7.26605202768282e-09
35463291	8.04829275690582e-07
35472061	2.50826754301017e-09
35475221	1.03942488065427e-09
35482181	5.98647035056238e-10
35484811	5.56749890782503e-07
35493231	5.70800898536953e-09
35494811	9.78231663584513e-10
35502351	5.48261024750011e-09
35508141	3.30111043521265e-07
35513291	1.91286040981968e-06
35514691	6.51475282679384e-09
35515631	4.55347106683493e-09
35516271	2.21567510086704e-07
35528491	3.16290684981476e-09
35530831	2.64809136138833e-07
35533291	2.03104261910593e-08
35540131	1.48501769460849e-09
35541831	2.11585218133686e-09
35547441	3.99831349524584e-10
35547911	6.55010849548494e-08
35561831	4.20590284397635e-07
35569781	2.78602129580159e-10
35574051	6.63229991616501e-08
35577381	4.41823627138472e-09
35584171	1.12507433305659e-09
35590951	6.06780926957245e-08
35591241	1.32890504376004e-08
35592411	4.4709357974413e-10
35593411	2.99275551019915e-08
35601651	1.86345350226941e-09
35606741	1.84364826561268e-07
35617441	4.17848817123252e-07
35621301	7.68760239784356e-09
35622531	2.034926681281e-07
35623061	1.71694198829421e-10
35626681	1.18604512412682e-08
35636861	4.10166200973141e-09
35637621	6.67506469259172e-10
35640541	1.05111424318566e-10
35642651	8.58849702935401e-11
35645751	6.8588056423634e-11
35649841	4.62324456891548e-06
35653001	3.87648641855589e-09
35658731	3.20367545387052e-05
35660371	3.38505991433361e-09
35664231	1.95985637394398e-08
35682711	1.53927343722966e-07
35686571	1.66321072971596e-08
35690601	3.12818017405315e-09
35699141	2.40512669440962e-08
35706451	4.50569021193527e-08
35713291	5.25079809335184e-09
35716511	3.88230934069136e-05
35720251	3.69000362243423e-08
35722121	2.63620437015785e-06
35722531	1.46542439587274e-06
35723291	5.68188665733946e-07
35726451	4.91839787599028e-09
35739081	1.00885378987271e-07
35751771	6.08680813098529e-09
35757561	1.03851627447492e-10
35771891	3.93977819060929e-07
35772531	5.95905457720718e-07
35774111	8.39038172010398e-09
35776451	1.39426843379718e-09
35776631	3.58877694782329e-07
35788151	1.01591083998275e-09
35789261	2.75781857252211e-09
35791481	3.70409274499641e-08
35792181	8.45277581278628e-09
35794171	2.91223546773875e-08
35795751	1.10059663608597e-08
35802181	9.73135313512129e-09
35812771	1.0406476756797e-11
35817211	2.82453215231182e-08
35824991	1.03706376251558e-10
35844351	1.65438319024251e-08
35856981	2.39149859914039e-10
35872831	3.83946987186908e-10
35873941	3.1150112622775e-08
35878501	8.32684827719872e-10
35886571	2.81045701883947e-07
35893881	2.83681731611682e-10
35900371	6.13821733509318e-10
35901661	2.52662805659356e-08
35917101	4.03525765720992e-09
35918091	4.51164193089282e-11
35926221	1.13300810144437e-09
35926631	7.01052428119034e-10
35928851	3.64000160049395e-09
35931951	1.62704600830743e-08
35938851	7.32359591275116e-10
35945581	2.8741817115783e-08
35953121	6.86353677476836e-07
35958621	1.973265391485e-10
35963941	4.84973431570052e-08
35991431	1.78245990573828e-09
35995171	4.99899245375747e-09
36000901	4.14065379069717e-06
36023301	1.99706351530112e-09
36040261	1.18320453931585e-09
36046631	0.00014505233109289
36059031	2.80958353036668e-10
36065871	7.92131613386125e-07
36068211	1.55804714533636e-08
36071721	1.13989457210918e-08
36074471	8.04681198850012e-09
36074701	5.70209292554882e-10
36094531	7.08173422198659e-05
36103591	6.32863053797224e-08
36112831	3.54873719277944e-09
36114881	3.5710640980099e-09
36128391	9.09791388360064e-09
36130551	3.37024681589991e-09
36131901	6.54980800272055e-08
36137451	1.23572571786797e-09
36139971	1.59609532182122e-06
36145291	6.09775128036086e-07
36153421	5.29567455935822e-10
36155231	0.00246973132284
36164181	2.06428227652867e-09
36175001	0.000130756682699689
36181431	4.34336870188026e-08
36192311	4.91241978081941e-10
36201081	3.87271445465382e-11
36208741	1.01211343194528e-07
36209681	2.0697282841228e-09
36232371	5.29769672613525e-09
36234241	3.36637126616516e-09
36235351	1.1732010887722e-07
36263951	1.13563340601527e-08
36271491	3.62413170440998e-09
36277401	1.78963767481424e-07
36278511	1.65250374380161e-08
36282311	1.10354320494102e-07
36298921	3.90053478273917e-10
36299501	4.43700031684972e-06
36302721	4.08072371376691e-10
36303361	4.79912930646129e-11
36307281	8.93393944120429e-08
36313831	2.46900571441873e-11
36323191	4.27469112155469e-09
36327401	9.87908171335423e-11
36332021	2.57019729484076e-08
36337811	1.7018583845308e-08
36346231	1.15450992840209e-07
36348221	5.95324501995626e-09
36348571	2.50045807532222e-08
36351611	4.98575145139037e-11
36371961	7.86082085781395e-09
36375701	2.50168423239746e-10
36379331	8.45483056392466e-08
36386701	1.17677094293489e-09
36387631	1.10891999007381e-06
36392781	2.68628908244902e-08
36409451	7.18472233220798e-10
36430851	1.21268004713354e-10
36435241	2.39631946581549e-07
36442021	1.19533689178482e-06
36443831	2.56671846393641e-10
36447871	2.57302395617265e-08
36455411	3.85597242299414e-11
36464651	1.17298165147836e-06
36467931	2.94690122371362e-09
36471321	1.10877805113508e-07
36474711	9.53160251633508e-09
36476351	1.48108465296632e-10
36484301	6.39206389237975e-10
36487461	6.06353749695341e-10
36490151	1.42824708528401e-07
36508161	2.26794891722484e-09
36511671	8.6107969822892e-08
36519041	7.87203069769656e-10
36540911	1.85364463600076e-06
36543601	1.13125438137817e-06
36544771	1.24266612606427e-08
36546821	7.44831399884161e-10
36551851	7.74999769817967e-08
36568341	5.73751062901831e-10
36571671	1.66459741122267e-09
36580971	1.79562653160685e-09
36584071	7.28905872480401e-10
36589571	4.79699255185871e-08
36597991	1.49201968824585e-10
36599741	6.60834539386421e-09
36602261	2.6134424946812e-08
36617461	9.36913269976915e-07
36619041	3.42790281394544e-08
36619571	2.74117902014802e-08
36626701	7.58079931663732e-08
36629511	1.71673268906749e-08
36631791	1.33521379088104e-09
36637521	6.01292258237257e-11
36640561	1.85657578702865e-08
36641731	0.000175254916861334
36672201	1.92804884304881e-10
36676531	9.07781597507777e-08
36678751	6.04135138466963e-09
36681381	4.44896626754779e-09
36681971	2.97398929830009e-08
36691791	1.21294828184169e-07
36692491	3.01860720898658e-09
36695591	5.06091472597151e-08
36700741	4.33374886301896e-09
36705651	2.02410320497245e-06
36713021	1.61496644305968e-08
36731441	2.29288963152429e-07
36731791	1.01771135600623e-06
36732731	3.29583007358732e-08
36735241	3.54284210634712e-09
36736001	7.51476569092138e-07
36736181	7.39167713005784e-10
36742791	1.23985996861441e-10
36748811	2.00550224380993e-08
36760271	1.16233327828648e-08
36768051	6.95868914183922e-10
36768581	2.66770691865271e-10
36775891	1.13201104124858e-05
36782791	6.71967210375633e-10
36783551	9.23635039635283e-10
36784891	1.040097532563e-08
36814541	2.52478533760838e-08
36814601	1.40625444362594e-09
36816061	4.16969176858248e-09
36820511	4.52163873413525e-05
36822031	9.48285094585398e-09
36831681	7.44302796283854e-10
36837761	2.95708780383042e-09
36841091	4.49781149251404e-09
36841681	6.07793805833583e-09
36843201	4.24060667789134e-10
36847411	2.46088400884624e-08
36847761	1.1889189316498e-09
36851621	3.02924999984795e-09
36868051	3.73824583492582e-09
36868581	7.03872826521441e-10
36873081	4.56222529040434e-10
36875011	1.35734620640689e-08
36890981	1.10202109118518e-08
36893901	2.44594841552265e-08
36896591	1.09109867706855e-09
36899221	1.45197151465665e-08
36905951	4.43556625907876e-08
36906651	5.6425252736738e-10
36909811	1.60892905977858e-08
36911331	1.31492452017763e-09
36913201	3.51435404169885e-10
36915011	1.58640225738421e-09
36920221	4.73635765125905e-06
36930391	6.17530087628655e-06
36930571	6.75548387059779e-09
36951681	3.06293372867945e-10
36957061	1.51799553294852e-07
36961041	0.757687059866845
36979051	3.04161931489104e-08
36981621	8.15574383060462e-09
36982791	0.0745112136528868
36994661	1.35279902499796e-09
37000691	2.58246907839116e-10
37001971	1.34603665380512e-05
37014081	3.69420885677873e-10
37029691	6.29552032976973e-09
37033261	1.25237445608116e-09
37036711	8.02384916570106e-09
37047061	1.40919052847361e-08
37049811	3.61880229766706e-10
37051041	2.38868916091437e-09
37053551	0.000169073281661683
37053671	1.24259476331778e-08
37054901	3.60942662759308e-09
37056481	8.62225222363513e-09
37061331	5.18128566684911e-09
37061451	4.17117762071283e-09
37061801	2.74037318328635e-09
37062791	1.48740325195015e-09
37068231	1.4703916103839e-07
37078821	1.28011911614177e-09
37080751	4.65338823955978e-09
37083791	5.92081365288935e-08
37094081	3.51252794735383e-08
37095661	5.74222567547407e-10
37096771	1.4442999257093e-06
37097941	1.02159321034591e-09
37102971	2.04035866206987e-07
37112911	2.05937316261968e-10
37114901	7.43435252826938e-08
37116301	2.3472288056828e-09
37124551	1.0895785291092e-09
37130631	1.41710407503198e-08
37131161	1.4196548332201e-10
37135191	1.48784994798061e-09
37143031	1.11462530073881e-09
37149231	3.44134317121993e-09
37170691	1.24955317167929e-08
37195251	1.26742729529489e-06
37196481	2.73442418671996e-08
37201391	3.77613718406248e-10
37205721	2.86773313546723e-07
37209931	1.4661230679122e-08
37211101	9.1740590374463e-10
37218471	2.54079916391444e-10
37218821	1.06010601934884e-07
37232331	3.71059382174546e-10
37234491	5.64079584715695e-09
37235721	2.04270372287471e-09
37236891	1.39185371727698e-09
37239521	5.41300995190974e-08
37239991	7.40641939225938e-08
37240401	7.65198529128327e-06
37241921	4.51512695271707e-09
37243151	5.77505297591547e-09
37255491	1.17426842291879e-09
37261161	4.40785903288243e-10
37268821	1.5027538668496e-07
37277421	1.68746181007698e-06
37285721	1.76665279803279e-09
37288121	1.48720470440958e-08
37293381	1.46742552702041e-07
37321981	7.09748905269001e-08
37323621	5.47600942494856e-11
37331631	1.2253144453354e-08
37333971	2.02597513140951e-07
37343851	7.9987100503815e-10
37351921	5.10438283285111e-09
37359001	1.31259296860267e-09
37359761	3.60880704915103e-09
37366661	3.8911689418158e-10
37369291	6.40885043527092e-09
37370341	1.7672436108386e-08
37371341	2.65910386409798e-09
37375901	5.95199799892686e-09
37383851	9.93744521148938e-05
37384261	3.30145809133873e-09
37385491	9.7030737237297e-09
37387071	8.88183026464626e-07
37396891	3.25986198312742e-11
37398591	1.06508146831885e-09
37406721	1.01173722134513e-06
37407711	4.81322126285834e-10
37410461	6.02840484385655e-09
37413151	2.17582520030969e-10
37425781	5.8449657733418e-07
37427011	1.42539993882053e-09
37432861	2.56184808692765e-08
37441341	5.80978503582263e-09
37443621	8.88666934553322e-10
37453271	6.16440709069273e-11
37456021	2.46272804969685e-11
37466021	1.82061487245643e-10
37470991	5.83065662157538e-07
37486781	1.47380347366829e-10
37488361	1.42540175052446e-09
37489001	5.31301348609918e-08
37497481	3.10349125076354e-10
37505491	1.26704021023199e-06
37508241	9.65895368958342e-09
37531751	1.44763111421437e-09
37535201	1.5731273138114e-08
37561341	8.50150738437591e-08
